5, 10, 2, 2024-10-14 13:03:02.691703, /data/datasets/q_train_join_01/15.sql, 360000, 360000, Bao
5, 11, 0, 2024-10-14 13:03:03.532835, /data/datasets/q_train_join_01/66.sql, 78.705, 648.114, Bao
5, 11, 1, 2024-10-14 13:03:04.411133, /data/datasets/q_train_join_01/66.sql, 78.624, 670.343, Bao
5, 11, 2, 2024-10-14 13:03:05.900356, /data/datasets/q_train_join_01/66.sql, 56.866, 634.606, Bao
5, 12, 0, 2024-10-14 13:03:07.041869, /data/datasets/q_train_join_01/29.sql, 67.181, 960.839, Bao
5, 12, 1, 2024-10-14 13:03:08.355386, /data/datasets/q_train_join_01/29.sql, 73.349, 1112.445, Bao
5, 12, 2, 2024-10-14 13:03:10.696267, /data/datasets/q_train_join_01/29.sql, 57.256, 929.29, Bao
5, 13, 0, 2024-10-14 13:03:12.100734, /data/datasets/q_train_join_01/90.sql, 83.885, 1029.628, Bao
5, 13, 1, 2024-10-14 13:03:13.539876, /data/datasets/q_train_join_01/90.sql, 83.794, 1088.6, Bao
5, 13, 2, 2024-10-14 13:03:16.000894, /data/datasets/q_train_join_01/90.sql, 60.561, 939.851, Bao
5, 14, 0, 2024-10-14 13:03:17.264993, /data/datasets/q_train_join_01/86.sql, 75.927, 1025.825, Bao
5, 14, 1, 2024-10-14 13:03:18.449362, /data/datasets/q_train_join_01/86.sql, 71.683, 996.328, Bao
5, 14, 2, 2024-10-14 13:03:20.878125, /data/datasets/q_train_join_01/86.sql, 57.079, 990.811, Bao
5, 15, 0, 2024-10-14 13:03:21.031297, /data/datasets/q_train_join_01/15.sql, 360000, 360000, Bao
5, 15, 1, 2024-10-14 13:03:21.174932, /data/datasets/q_train_join_01/15.sql, 360000, 360000, Bao
5, 15, 2, 2024-10-14 13:03:22.231706, /data/datasets/q_train_join_01/15.sql, 360000, 360000, Bao
5, 16, 0, 2024-10-14 13:03:23.273669, /data/datasets/q_train_join_01/3.sql, 86.532, 714.307, Bao
5, 16, 1, 2024-10-14 13:03:24.154040, /data/datasets/q_train_join_01/3.sql, 89.957, 660.005, Bao
5, 16, 2, 2024-10-14 13:03:25.636216, /data/datasets/q_train_join_01/3.sql, 49.414, 602.857, Bao
5, 17, 0, 2024-10-14 13:03:26.470899, /data/datasets/q_train_join_01/69.sql, 71.285, 646.372, Bao
5, 17, 1, 2024-10-14 13:03:27.356897, /data/datasets/q_train_join_01/69.sql, 71.729, 699.26, Bao
5, 17, 2, 2024-10-14 13:03:28.826470, /data/datasets/q_train_join_01/69.sql, 47.765, 629.22, Bao
5, 18, 0, 2024-10-14 13:03:28.954947, /data/datasets/q_train_join_01/28.sql, 360000, 360000, Bao
5, 18, 1, 2024-10-14 13:03:29.097903, /data/datasets/q_train_join_01/28.sql, 360000, 360000, Bao
5, 18, 2, 2024-10-14 13:03:29.940127, /data/datasets/q_train_join_01/28.sql, 360000, 360000, Bao
5, 19, 0, 2024-10-14 13:03:30.094767, /data/datasets/q_train_join_01/20.sql, 360000, 360000, Bao
5, 19, 1, 2024-10-14 13:03:30.233926, /data/datasets/q_train_join_01/20.sql, 360000, 360000, Bao
5, 19, 2, 2024-10-14 13:03:31.254727, /data/datasets/q_train_join_01/20.sql, 360000, 360000, Bao
5, 20, 0, 2024-10-14 13:03:32.499010, /data/datasets/q_train_join_01/93.sql, 77.307, 1063.986, Bao
5, 20, 1, 2024-10-14 13:03:33.812629, /data/datasets/q_train_join_01/93.sql, 76.26, 1000.085, Bao
5, 20, 2, 2024-10-14 13:03:36.113557, /data/datasets/q_train_join_01/93.sql, 72.444, 991.321, Bao
5, 21, 0, 2024-10-14 13:03:37.020071, /data/datasets/q_train_join_01/60.sql, 86.966, 698.823, Bao
5, 21, 1, 2024-10-14 13:03:37.902831, /data/datasets/q_train_join_01/60.sql, 75.979, 678.602, Bao
5, 21, 2, 2024-10-14 13:03:39.345754, /data/datasets/q_train_join_01/60.sql, 56.045, 603.674, Bao
5, 22, 0, 2024-10-14 13:03:39.477397, /data/datasets/q_train_join_01/51.sql, 360000, 360000, Bao
5, 22, 1, 2024-10-14 13:03:39.624056, /data/datasets/q_train_join_01/51.sql, 360000, 360000, Bao
5, 22, 2, 2024-10-14 13:03:40.644253, /data/datasets/q_train_join_01/51.sql, 360000, 360000, Bao
5, 23, 0, 2024-10-14 13:03:41.862102, /data/datasets/q_train_join_01/8.sql, 72.898, 1038.635, Bao
5, 23, 1, 2024-10-14 13:03:43.075128, /data/datasets/q_train_join_01/8.sql, 76.971, 1009.181, Bao
5, 23, 2, 2024-10-14 13:03:45.422663, /data/datasets/q_train_join_01/8.sql, 56.674, 1055.464, Bao
5, 24, 0, 2024-10-14 13:03:46.612070, /data/datasets/q_train_join_01/81.sql, 72.929, 1008.709, Bao
5, 24, 1, 2024-10-14 13:03:47.821706, /data/datasets/q_train_join_01/81.sql, 76.355, 1021.852, Bao
5, 24, 2, 2024-10-14 13:03:50.104174, /data/datasets/q_train_join_01/81.sql, 40.219, 948.359, Bao
6, 0, 0, 2024-10-14 13:03:54.103904, /data/datasets/q_train_join_01/26.sql, 89.89, 686.195, Bao
6, 0, 1, 2024-10-14 13:03:54.960477, /data/datasets/q_train_join_01/26.sql, 84.081, 643.351, Bao
6, 0, 2, 2024-10-14 13:03:56.440561, /data/datasets/q_train_join_01/26.sql, 58.917, 644.741, Bao
6, 1, 0, 2024-10-14 13:03:56.579425, /data/datasets/q_train_join_01/17.sql, 360000, 360000, Bao
6, 1, 1, 2024-10-14 13:03:56.703136, /data/datasets/q_train_join_01/17.sql, 360000, 360000, Bao
6, 1, 2, 2024-10-14 13:03:57.541078, /data/datasets/q_train_join_01/17.sql, 360000, 360000, Bao
6, 2, 0, 2024-10-14 13:03:58.380830, /data/datasets/q_train_join_01/48.sql, 72.895, 647.597, Bao
6, 2, 1, 2024-10-14 13:03:59.253600, /data/datasets/q_train_join_01/48.sql, 81.123, 666.914, Bao
6, 2, 2, 2024-10-14 13:04:00.749253, /data/datasets/q_train_join_01/48.sql, 58.554, 627.298, Bao
6, 3, 0, 2024-10-14 13:04:00.910858, /data/datasets/q_train_join_01/47.sql, 360000, 360000, Bao
6, 3, 1, 2024-10-14 13:04:01.040289, /data/datasets/q_train_join_01/47.sql, 360000, 360000, Bao
6, 3, 2, 2024-10-14 13:04:01.894321, /data/datasets/q_train_join_01/47.sql, 360000, 360000, Bao
6, 4, 0, 2024-10-14 13:04:03.037261, /data/datasets/q_train_join_01/50.sql, 73.486, 962.229, Bao
6, 4, 1, 2024-10-14 13:04:04.309629, /data/datasets/q_train_join_01/50.sql, 78.277, 1066.674, Bao
6, 4, 2, 2024-10-14 13:04:06.583448, /data/datasets/q_train_join_01/50.sql, 58.073, 958.519, Bao
6, 5, 0, 2024-10-14 13:04:06.732782, /data/datasets/q_train_join_01/74.sql, 360000, 360000, Bao
6, 5, 1, 2024-10-14 13:04:06.868939, /data/datasets/q_train_join_01/74.sql, 360000, 360000, Bao
6, 5, 2, 2024-10-14 13:04:07.765467, /data/datasets/q_train_join_01/74.sql, 360000, 360000, Bao
6, 6, 0, 2024-10-14 13:04:07.909091, /data/datasets/q_train_join_01/7.sql, 360000, 360000, Bao
6, 6, 1, 2024-10-14 13:04:08.037984, /data/datasets/q_train_join_01/7.sql, 360000, 360000, Bao
6, 6, 2, 2024-10-14 13:04:09.134111, /data/datasets/q_train_join_01/7.sql, 360000, 360000, Bao
6, 7, 0, 2024-10-14 13:04:10.052873, /data/datasets/q_train_join_01/98.sql, 85.832, 708.01, Bao
6, 7, 1, 2024-10-14 13:04:10.909881, /data/datasets/q_train_join_01/98.sql, 77.817, 655.251, Bao
6, 7, 2, 2024-10-14 13:04:12.393411, /data/datasets/q_train_join_01/98.sql, 49.395, 620.272, Bao
6, 8, 0, 2024-10-14 13:04:12.523210, /data/datasets/q_train_join_01/17.sql, 360000, 360000, Bao
6, 8, 1, 2024-10-14 13:04:12.648901, /data/datasets/q_train_join_01/17.sql, 360000, 360000, Bao
6, 8, 2, 2024-10-14 13:04:13.489172, /data/datasets/q_train_join_01/17.sql, 360000, 360000, Bao
6, 9, 0, 2024-10-14 13:04:13.624382, /data/datasets/q_train_join_01/45.sql, 360000, 360000, Bao
6, 9, 1, 2024-10-14 13:04:13.750260, /data/datasets/q_train_join_01/45.sql, 360000, 360000, Bao
6, 9, 2, 2024-10-14 13:04:14.873427, /data/datasets/q_train_join_01/45.sql, 360000, 360000, Bao
6, 10, 0, 2024-10-14 13:04:15.768612, /data/datasets/q_train_join_01/39.sql, 79.5, 690.698, Bao
6, 10, 1, 2024-10-14 13:04:16.615571, /data/datasets/q_train_join_01/39.sql, 71.746, 660.836, Bao
6, 10, 2, 2024-10-14 13:04:18.114709, /data/datasets/q_train_join_01/39.sql, 59.393, 635.607, Bao
6, 11, 0, 2024-10-14 13:04:19.298237, /data/datasets/q_train_join_01/87.sql, 66.557, 1017.481, Bao
6, 11, 1, 2024-10-14 13:04:20.490790, /data/datasets/q_train_join_01/87.sql, 71.592, 1006.356, Bao
6, 11, 2, 2024-10-14 13:04:22.726449, /data/datasets/q_train_join_01/87.sql, 57.605, 910.763, Bao
6, 12, 0, 2024-10-14 13:04:23.610077, /data/datasets/q_train_join_01/30.sql, 85.846, 681.667, Bao
6, 12, 1, 2024-10-14 13:04:24.498236, /data/datasets/q_train_join_01/30.sql, 78.275, 684.247, Bao
6, 12, 2, 2024-10-14 13:04:25.974497, /data/datasets/q_train_join_01/30.sql, 57.351, 647.543, Bao
6, 13, 0, 2024-10-14 13:04:26.807751, /data/datasets/q_train_join_01/26.sql, 78.111, 643.951, Bao
6, 13, 1, 2024-10-14 13:04:27.644246, /data/datasets/q_train_join_01/26.sql, 70.892, 650.268, Bao
6, 13, 2, 2024-10-14 13:04:29.076086, /data/datasets/q_train_join_01/26.sql, 60.308, 607.505, Bao
6, 14, 0, 2024-10-14 13:04:29.913936, /data/datasets/q_train_join_01/49.sql, 81.164, 630.533, Bao
6, 14, 1, 2024-10-14 13:04:30.766718, /data/datasets/q_train_join_01/49.sql, 71.951, 662.424, Bao
6, 14, 2, 2024-10-14 13:04:32.237416, /data/datasets/q_train_join_01/49.sql, 79.649, 622.286, Bao
6, 15, 0, 2024-10-14 13:04:32.363211, /data/datasets/q_train_join_01/47.sql, 360000, 360000, Bao
6, 15, 1, 2024-10-14 13:04:32.486253, /data/datasets/q_train_join_01/47.sql, 360000, 360000, Bao
6, 15, 2, 2024-10-14 13:04:33.334661, /data/datasets/q_train_join_01/47.sql, 360000, 360000, Bao
6, 16, 0, 2024-10-14 13:04:33.466137, /data/datasets/q_train_join_01/33.sql, 360000, 360000, Bao
6, 16, 1, 2024-10-14 13:04:33.589136, /data/datasets/q_train_join_01/33.sql, 360000, 360000, Bao
6, 16, 2, 2024-10-14 13:04:34.507176, /data/datasets/q_train_join_01/33.sql, 360000, 360000, Bao
6, 17, 0, 2024-10-14 13:04:35.438364, /data/datasets/q_train_join_01/30.sql, 89.279, 714.797, Bao
6, 17, 1, 2024-10-14 13:04:36.255160, /data/datasets/q_train_join_01/30.sql, 76.694, 633.878, Bao
6, 17, 2, 2024-10-14 13:04:37.741114, /data/datasets/q_train_join_01/30.sql, 54.061, 646.823, Bao
6, 18, 0, 2024-10-14 13:04:37.892346, /data/datasets/q_train_join_01/92.sql, 360000, 360000, Bao
6, 18, 1, 2024-10-14 13:04:38.021213, /data/datasets/q_train_join_01/92.sql, 360000, 360000, Bao
6, 18, 2, 2024-10-14 13:04:39.034624, /data/datasets/q_train_join_01/92.sql, 360000, 360000, Bao
6, 19, 0, 2024-10-14 13:04:39.892546, /data/datasets/q_train_join_01/49.sql, 82.607, 668.401, Bao
6, 19, 1, 2024-10-14 13:04:40.748565, /data/datasets/q_train_join_01/49.sql, 77.322, 641.902, Bao
6, 19, 2, 2024-10-14 13:04:42.244139, /data/datasets/q_train_join_01/49.sql, 69.216, 605.805, Bao
6, 20, 0, 2024-10-14 13:04:43.463318, /data/datasets/q_train_join_01/87.sql, 65.999, 1054.54, Bao
6, 20, 1, 2024-10-14 13:04:44.707944, /data/datasets/q_train_join_01/87.sql, 73.155, 1043.924, Bao
6, 20, 2, 2024-10-14 13:04:46.995667, /data/datasets/q_train_join_01/87.sql, 55.868, 931.165, Bao
6, 21, 0, 2024-10-14 13:04:47.128009, /data/datasets/q_train_join_01/59.sql, 360000, 360000, Bao
6, 21, 1, 2024-10-14 13:04:47.259039, /data/datasets/q_train_join_01/59.sql, 360000, 360000, Bao
6, 21, 2, 2024-10-14 13:04:48.347025, /data/datasets/q_train_join_01/59.sql, 360000, 360000, Bao
6, 22, 0, 2024-10-14 13:04:49.267147, /data/datasets/q_train_join_01/13.sql, 87.715, 701.645, Bao
6, 22, 1, 2024-10-14 13:04:50.165379, /data/datasets/q_train_join_01/13.sql, 72.18, 714.589, Bao
6, 22, 2, 2024-10-14 13:04:51.649509, /data/datasets/q_train_join_01/13.sql, 61.466, 634.736, Bao
6, 23, 0, 2024-10-14 13:04:51.774605, /data/datasets/q_train_join_01/99.sql, 360000, 360000, Bao
6, 23, 1, 2024-10-14 13:04:51.900605, /data/datasets/q_train_join_01/99.sql, 360000, 360000, Bao
6, 23, 2, 2024-10-14 13:04:52.925937, /data/datasets/q_train_join_01/99.sql, 360000, 360000, Bao
6, 24, 0, 2024-10-14 13:04:54.124235, /data/datasets/q_train_join_01/84.sql, 69.653, 999.427, Bao
6, 24, 1, 2024-10-14 13:04:55.398755, /data/datasets/q_train_join_01/84.sql, 75.97, 1074.032, Bao
6, 24, 2, 2024-10-14 13:04:57.667967, /data/datasets/q_train_join_01/84.sql, 59.186, 953.743, Bao
7, 0, 0, 2024-10-14 13:05:00.838625, /data/datasets/q_train_join_01/96.sql, 360000, 360000, Bao
7, 0, 1, 2024-10-14 13:05:00.967305, /data/datasets/q_train_join_01/96.sql, 360000, 360000, Bao
7, 0, 2, 2024-10-14 13:05:01.847372, /data/datasets/q_train_join_01/96.sql, 360000, 360000, Bao
7, 1, 0, 2024-10-14 13:05:01.971935, /data/datasets/q_train_join_01/92.sql, 360000, 360000, Bao
7, 1, 1, 2024-10-14 13:05:02.082814, /data/datasets/q_train_join_01/92.sql, 360000, 360000, Bao
7, 1, 2, 2024-10-14 13:05:03.091375, /data/datasets/q_train_join_01/92.sql, 360000, 360000, Bao
7, 2, 0, 2024-10-14 13:05:04.309704, /data/datasets/q_train_join_01/85.sql, 73.885, 1019.863, Bao
7, 2, 1, 2024-10-14 13:05:05.594009, /data/datasets/q_train_join_01/85.sql, 72.969, 1095.086, Bao
7, 2, 2, 2024-10-14 13:05:07.794423, /data/datasets/q_train_join_01/85.sql, 56.881, 918.84, Bao
7, 3, 0, 2024-10-14 13:05:09.047995, /data/datasets/q_train_join_01/23.sql, 76.769, 1063.12, Bao
7, 3, 1, 2024-10-14 13:05:10.268758, /data/datasets/q_train_join_01/23.sql, 76.634, 1029.249, Bao
7, 3, 2, 2024-10-14 13:05:12.646890, /data/datasets/q_train_join_01/23.sql, 41.269, 941.642, Bao
7, 4, 0, 2024-10-14 13:05:13.905496, /data/datasets/q_train_join_01/52.sql, 73.577, 1066.642, Bao
7, 4, 1, 2024-10-14 13:05:15.105758, /data/datasets/q_train_join_01/52.sql, 73.622, 1018.836, Bao
7, 4, 2, 2024-10-14 13:05:17.484192, /data/datasets/q_train_join_01/52.sql, 57.468, 966.01, Bao
7, 5, 0, 2024-10-14 13:05:17.636034, /data/datasets/q_train_join_01/28.sql, 360000, 360000, Bao
7, 5, 1, 2024-10-14 13:05:17.769127, /data/datasets/q_train_join_01/28.sql, 360000, 360000, Bao
7, 5, 2, 2024-10-14 13:05:18.648617, /data/datasets/q_train_join_01/28.sql, 360000, 360000, Bao
7, 6, 0, 2024-10-14 13:05:18.784779, /data/datasets/q_train_join_01/45.sql, 360000, 360000, Bao
7, 6, 1, 2024-10-14 13:05:18.912488, /data/datasets/q_train_join_01/45.sql, 360000, 360000, Bao
7, 6, 2, 2024-10-14 13:05:19.932908, /data/datasets/q_train_join_01/45.sql, 360000, 360000, Bao
7, 7, 0, 2024-10-14 13:05:20.882777, /data/datasets/q_train_join_01/13.sql, 79.156, 739.633, Bao
7, 7, 1, 2024-10-14 13:05:21.731992, /data/datasets/q_train_join_01/13.sql, 79.631, 636.227, Bao
7, 7, 2, 2024-10-14 13:05:23.196159, /data/datasets/q_train_join_01/13.sql, 46.852, 626.365, Bao
7, 8, 0, 2024-10-14 13:05:23.326657, /data/datasets/q_train_join_01/42.sql, 360000, 360000, Bao
7, 8, 1, 2024-10-14 13:05:23.452312, /data/datasets/q_train_join_01/42.sql, 360000, 360000, Bao
7, 8, 2, 2024-10-14 13:05:24.296413, /data/datasets/q_train_join_01/42.sql, 360000, 360000, Bao
7, 9, 0, 2024-10-14 13:05:25.147738, /data/datasets/q_train_join_01/98.sql, 86.231, 634.419, Bao
7, 9, 1, 2024-10-14 13:05:26.059384, /data/datasets/q_train_join_01/98.sql, 82.473, 706.916, Bao
7, 9, 2, 2024-10-14 13:05:27.514014, /data/datasets/q_train_join_01/98.sql, 58.136, 598.352, Bao
7, 10, 0, 2024-10-14 13:05:27.640261, /data/datasets/q_train_join_01/32.sql, 360000, 360000, Bao
7, 10, 1, 2024-10-14 13:05:27.767199, /data/datasets/q_train_join_01/32.sql, 360000, 360000, Bao
7, 10, 2, 2024-10-14 13:05:28.631269, /data/datasets/q_train_join_01/32.sql, 360000, 360000, Bao
7, 11, 0, 2024-10-14 13:05:29.783475, /data/datasets/q_train_join_01/8.sql, 75.055, 969.717, Bao
7, 11, 1, 2024-10-14 13:05:30.996702, /data/datasets/q_train_join_01/8.sql, 73.394, 1014.686, Bao
7, 11, 2, 2024-10-14 13:05:33.267387, /data/datasets/q_train_join_01/8.sql, 54.324, 946.764, Bao
7, 12, 0, 2024-10-14 13:05:33.409044, /data/datasets/q_train_join_01/5.sql, 360000, 360000, Bao
7, 12, 1, 2024-10-14 13:05:33.536624, /data/datasets/q_train_join_01/5.sql, 360000, 360000, Bao
7, 12, 2, 2024-10-14 13:05:34.575889, /data/datasets/q_train_join_01/5.sql, 360000, 360000, Bao
7, 13, 0, 2024-10-14 13:05:34.710681, /data/datasets/q_train_join_01/47.sql, 360000, 360000, Bao
7, 13, 1, 2024-10-14 13:05:34.830485, /data/datasets/q_train_join_01/47.sql, 360000, 360000, Bao
7, 13, 2, 2024-10-14 13:05:35.731089, /data/datasets/q_train_join_01/47.sql, 360000, 360000, Bao
7, 14, 0, 2024-10-14 13:05:36.918876, /data/datasets/q_train_join_01/95.sql, 78.14, 965.397, Bao
7, 14, 1, 2024-10-14 13:05:38.136470, /data/datasets/q_train_join_01/95.sql, 72.028, 1022.445, Bao
7, 14, 2, 2024-10-14 13:05:40.370335, /data/datasets/q_train_join_01/95.sql, 54.683, 909.176, Bao
7, 15, 0, 2024-10-14 13:05:40.508680, /data/datasets/q_train_join_01/99.sql, 360000, 360000, Bao
7, 15, 1, 2024-10-14 13:05:40.629643, /data/datasets/q_train_join_01/99.sql, 360000, 360000, Bao
7, 15, 2, 2024-10-14 13:05:41.697136, /data/datasets/q_train_join_01/99.sql, 360000, 360000, Bao
7, 16, 0, 2024-10-14 13:05:41.828588, /data/datasets/q_train_join_01/59.sql, 360000, 360000, Bao
7, 16, 1, 2024-10-14 13:05:41.960779, /data/datasets/q_train_join_01/59.sql, 360000, 360000, Bao
7, 16, 2, 2024-10-14 13:05:43.024416, /data/datasets/q_train_join_01/59.sql, 360000, 360000, Bao
7, 17, 0, 2024-10-14 13:05:44.229317, /data/datasets/q_train_join_01/73.sql, 72.998, 1002.714, Bao
7, 17, 1, 2024-10-14 13:05:45.409207, /data/datasets/q_train_join_01/73.sql, 73.909, 992.619, Bao
7, 17, 2, 2024-10-14 13:05:47.733561, /data/datasets/q_train_join_01/73.sql, 56.88, 920.786, Bao
7, 18, 0, 2024-10-14 13:05:48.619186, /data/datasets/q_train_join_01/22.sql, 80.278, 670.811, Bao
7, 18, 1, 2024-10-14 13:05:49.490161, /data/datasets/q_train_join_01/22.sql, 73.953, 670.295, Bao
7, 18, 2, 2024-10-14 13:05:50.982494, /data/datasets/q_train_join_01/22.sql, 54.459, 669.584, Bao
7, 19, 0, 2024-10-14 13:05:51.114684, /data/datasets/q_train_join_01/35.sql, 360000, 360000, Bao
7, 19, 1, 2024-10-14 13:05:51.240133, /data/datasets/q_train_join_01/35.sql, 360000, 360000, Bao
7, 19, 2, 2024-10-14 13:05:52.075347, /data/datasets/q_train_join_01/35.sql, 360000, 360000, Bao
7, 20, 0, 2024-10-14 13:05:52.207429, /data/datasets/q_train_join_01/96.sql, 360000, 360000, Bao
7, 20, 1, 2024-10-14 13:05:52.334201, /data/datasets/q_train_join_01/96.sql, 360000, 360000, Bao
7, 20, 2, 2024-10-14 13:05:53.225790, /data/datasets/q_train_join_01/96.sql, 360000, 360000, Bao
7, 21, 0, 2024-10-14 13:05:54.097848, /data/datasets/q_train_join_01/60.sql, 85.788, 672.216, Bao
7, 21, 1, 2024-10-14 13:05:54.945720, /data/datasets/q_train_join_01/60.sql, 69.46, 655.227, Bao
7, 21, 2, 2024-10-14 13:05:56.452760, /data/datasets/q_train_join_01/60.sql, 56.186, 677.984, Bao
7, 22, 0, 2024-10-14 13:05:57.635306, /data/datasets/q_train_join_01/58.sql, 78.158, 981.083, Bao
7, 22, 1, 2024-10-14 13:05:58.831901, /data/datasets/q_train_join_01/58.sql, 73.941, 999.298, Bao
7, 22, 2, 2024-10-14 13:06:01.091369, /data/datasets/q_train_join_01/58.sql, 59.358, 938.091, Bao
7, 23, 0, 2024-10-14 13:06:01.226000, /data/datasets/q_train_join_01/76.sql, 360000, 360000, Bao
7, 23, 1, 2024-10-14 13:06:01.340168, /data/datasets/q_train_join_01/76.sql, 360000, 360000, Bao
7, 23, 2, 2024-10-14 13:06:02.214541, /data/datasets/q_train_join_01/76.sql, 360000, 360000, Bao
7, 24, 0, 2024-10-14 13:06:03.081939, /data/datasets/q_train_join_01/13.sql, 78.486, 671.121, Bao
7, 24, 1, 2024-10-14 13:06:03.946184, /data/datasets/q_train_join_01/13.sql, 82.663, 661.421, Bao
7, 24, 2, 2024-10-14 13:06:05.378351, /data/datasets/q_train_join_01/13.sql, 48.347, 615.98, Bao
8, 0, 0, 2024-10-14 13:06:09.355661, /data/datasets/q_train_join_01/61.sql, 94.542, 669.968, Bao
8, 0, 1, 2024-10-14 13:06:10.193807, /data/datasets/q_train_join_01/61.sql, 73.51, 639.582, Bao
8, 0, 2, 2024-10-14 13:06:11.668168, /data/datasets/q_train_join_01/61.sql, 52.0, 628.833, Bao
8, 1, 0, 2024-10-14 13:06:11.799453, /data/datasets/q_train_join_01/54.sql, 360000, 360000, Bao
8, 1, 1, 2024-10-14 13:06:11.956713, /data/datasets/q_train_join_01/54.sql, 360000, 360000, Bao
8, 1, 2, 2024-10-14 13:06:13.000889, /data/datasets/q_train_join_01/54.sql, 360000, 360000, Bao
8, 2, 0, 2024-10-14 13:06:14.231034, /data/datasets/q_train_join_01/86.sql, 73.689, 1030.292, Bao
8, 2, 1, 2024-10-14 13:06:15.430653, /data/datasets/q_train_join_01/86.sql, 75.798, 1008.95, Bao
8, 2, 2, 2024-10-14 13:06:17.754139, /data/datasets/q_train_join_01/86.sql, 58.758, 992.802, Bao
8, 3, 0, 2024-10-14 13:06:18.633101, /data/datasets/q_train_join_01/22.sql, 86.23, 663.69, Bao
8, 3, 1, 2024-10-14 13:06:19.465008, /data/datasets/q_train_join_01/22.sql, 72.984, 634.708, Bao
8, 3, 2, 2024-10-14 13:06:20.919292, /data/datasets/q_train_join_01/22.sql, 51.012, 615.09, Bao
8, 4, 0, 2024-10-14 13:06:21.063188, /data/datasets/q_train_join_01/96.sql, 360000, 360000, Bao
8, 4, 1, 2024-10-14 13:06:21.200355, /data/datasets/q_train_join_01/96.sql, 360000, 360000, Bao
8, 4, 2, 2024-10-14 13:06:22.040584, /data/datasets/q_train_join_01/96.sql, 360000, 360000, Bao
8, 5, 0, 2024-10-14 13:06:22.889748, /data/datasets/q_train_join_01/16.sql, 74.922, 640.413, Bao
8, 5, 1, 2024-10-14 13:06:23.766092, /data/datasets/q_train_join_01/16.sql, 79.495, 667.841, Bao
8, 5, 2, 2024-10-14 13:06:25.238703, /data/datasets/q_train_join_01/16.sql, 51.477, 636.737, Bao
8, 6, 0, 2024-10-14 13:06:26.424341, /data/datasets/q_train_join_01/25.sql, 63.067, 1024.969, Bao
8, 6, 1, 2024-10-14 13:06:27.691435, /data/datasets/q_train_join_01/25.sql, 76.094, 1065.098, Bao
8, 6, 2, 2024-10-14 13:06:29.927057, /data/datasets/q_train_join_01/25.sql, 57.648, 935.923, Bao
8, 7, 0, 2024-10-14 13:06:31.361755, /data/datasets/q_train_join_01/62.sql, 82.611, 1038.533, Bao
8, 7, 1, 2024-10-14 13:06:32.561023, /data/datasets/q_train_join_01/62.sql, 75.88, 997.365, Bao
8, 7, 2, 2024-10-14 13:06:34.942364, /data/datasets/q_train_join_01/62.sql, 58.36, 937.982, Bao
8, 8, 0, 2024-10-14 13:06:35.097350, /data/datasets/q_train_join_01/7.sql, 360000, 360000, Bao
8, 8, 1, 2024-10-14 13:06:35.249712, /data/datasets/q_train_join_01/7.sql, 360000, 360000, Bao
8, 8, 2, 2024-10-14 13:06:36.283336, /data/datasets/q_train_join_01/7.sql, 360000, 360000, Bao
8, 9, 0, 2024-10-14 13:06:37.186172, /data/datasets/q_train_join_01/3.sql, 77.17, 712.409, Bao
8, 9, 1, 2024-10-14 13:06:38.062364, /data/datasets/q_train_join_01/3.sql, 74.037, 684.847, Bao
8, 9, 2, 2024-10-14 13:06:39.501807, /data/datasets/q_train_join_01/3.sql, 60.165, 595.401, Bao
8, 10, 0, 2024-10-14 13:06:40.655309, /data/datasets/q_train_join_01/19.sql, 67.375, 985.3, Bao
8, 10, 1, 2024-10-14 13:06:41.854753, /data/datasets/q_train_join_01/19.sql, 73.877, 1013.746, Bao
8, 10, 2, 2024-10-14 13:06:44.140922, /data/datasets/q_train_join_01/19.sql, 53.93, 908.624, Bao
8, 11, 0, 2024-10-14 13:06:44.292523, /data/datasets/q_train_join_01/9.sql, 360000, 360000, Bao
8, 11, 1, 2024-10-14 13:06:44.432756, /data/datasets/q_train_join_01/9.sql, 360000, 360000, Bao
8, 11, 2, 2024-10-14 13:06:45.313575, /data/datasets/q_train_join_01/9.sql, 360000, 360000, Bao
8, 12, 0, 2024-10-14 13:06:46.165890, /data/datasets/q_train_join_01/30.sql, 79.471, 651.017, Bao
8, 12, 1, 2024-10-14 13:06:46.993986, /data/datasets/q_train_join_01/30.sql, 71.649, 633.27, Bao
8, 12, 2, 2024-10-14 13:06:48.537557, /data/datasets/q_train_join_01/30.sql, 67.396, 609.413, Bao
8, 13, 0, 2024-10-14 13:06:49.678488, /data/datasets/q_train_join_01/62.sql, 64.065, 973.946, Bao
8, 13, 1, 2024-10-14 13:06:50.901292, /data/datasets/q_train_join_01/62.sql, 73.537, 1019.373, Bao
8, 13, 2, 2024-10-14 13:06:53.217912, /data/datasets/q_train_join_01/62.sql, 40.315, 995.724, Bao
8, 14, 0, 2024-10-14 13:06:54.089187, /data/datasets/q_train_join_01/64.sql, 79.536, 677.654, Bao
8, 14, 1, 2024-10-14 13:06:54.950512, /data/datasets/q_train_join_01/64.sql, 75.914, 659.893, Bao
8, 14, 2, 2024-10-14 13:06:56.405113, /data/datasets/q_train_join_01/64.sql, 54.856, 628.628, Bao
8, 15, 0, 2024-10-14 13:06:56.528882, /data/datasets/q_train_join_01/46.sql, 360000, 360000, Bao
8, 15, 1, 2024-10-14 13:06:56.680351, /data/datasets/q_train_join_01/46.sql, 360000, 360000, Bao
