
7, 17, 0, 2024-10-17 12:42:30.071741, /data/datasets/imdb/q_train_1/tables/73.sql, 165.765, 3328.534, Bao
7, 17, 1, 2024-10-17 12:42:36.923615, /data/datasets/imdb/q_train_1/tables/73.sql, 132.036, 3029.804, Bao
7, 18, 0, 2024-10-17 12:42:37.956128, /data/datasets/imdb/q_train_1/tables/22.sql, 206.842, 504.476, Bao
7, 18, 1, 2024-10-17 12:42:39.570384, /data/datasets/imdb/q_train_1/tables/22.sql, 161.558, 489.267, Bao
7, 19, 0, 2024-10-17 12:42:40.610545, /data/datasets/imdb/q_train_1/tables/35.sql, 214.584, 515.918, Bao
7, 19, 1, 2024-10-17 12:42:42.334301, /data/datasets/imdb/q_train_1/tables/35.sql, 169.56, 441.596, Bao
7, 20, 0, 2024-10-17 12:42:45.325743, /data/datasets/imdb/q_train_1/tables/96.sql, 176.114, 2504.027, Bao
7, 20, 1, 2024-10-17 12:42:50.545751, /data/datasets/imdb/q_train_1/tables/96.sql, 150.605, 2460.765, Bao
7, 21, 0, 2024-10-17 12:42:51.541547, /data/datasets/imdb/q_train_1/tables/60.sql, 197.246, 498.976, Bao
7, 21, 1, 2024-10-17 12:42:53.203713, /data/datasets/imdb/q_train_1/tables/60.sql, 165.331, 489.139, Bao
7, 22, 0, 2024-10-17 12:42:56.964985, /data/datasets/imdb/q_train_1/tables/58.sql, 169.936, 3299.211, Bao
7, 22, 1, 2024-10-17 12:43:03.798161, /data/datasets/imdb/q_train_1/tables/58.sql, 132.59, 3105.805, Bao
7, 23, 0, 2024-10-17 12:43:06.555740, /data/datasets/imdb/q_train_1/tables/76.sql, 192.045, 2236.011, Bao
7, 23, 1, 2024-10-17 12:43:11.435286, /data/datasets/imdb/q_train_1/tables/76.sql, 155.119, 2000.798, Bao
7, 24, 0, 2024-10-17 12:43:14.801882, /data/datasets/imdb/q_train_1/tables/13.sql, 184.038, 2882.311, Bao
7, 24, 1, 2024-10-17 12:43:20.412644, /data/datasets/imdb/q_train_1/tables/13.sql, 162.276, 2688.072, Bao
8, 0, 0, 2024-10-17 12:43:30.715528, /data/datasets/imdb/q_train_1/tables/61.sql, 196.696, 472.495, Bao
8, 0, 1, 2024-10-17 12:43:32.309296, /data/datasets/imdb/q_train_1/tables/61.sql, 179.704, 459.796, Bao
8, 1, 0, 2024-10-17 12:43:35.467580, /data/datasets/imdb/q_train_1/tables/54.sql, 168.487, 2702.09, Bao
8, 1, 1, 2024-10-17 12:43:40.823495, /data/datasets/imdb/q_train_1/tables/54.sql, 153.623, 2579.3, Bao
8, 2, 0, 2024-10-17 12:43:41.303876, /data/datasets/imdb/q_train_1/tables/86.sql, 164.83, 31.26, Bao
8, 2, 1, 2024-10-17 12:43:41.944028, /data/datasets/imdb/q_train_1/tables/86.sql, 136.925, 16.614, Bao
8, 3, 0, 2024-10-17 12:43:42.958827, /data/datasets/imdb/q_train_1/tables/22.sql, 187.288, 492.48, Bao
8, 3, 1, 2024-10-17 12:43:44.646608, /data/datasets/imdb/q_train_1/tables/22.sql, 184.64, 494.447, Bao
8, 4, 0, 2024-10-17 12:43:47.675739, /data/datasets/imdb/q_train_1/tables/96.sql, 177.887, 2531.428, Bao
8, 4, 1, 2024-10-17 12:43:52.922860, /data/datasets/imdb/q_train_1/tables/96.sql, 141.591, 2441.581, Bao
8, 5, 0, 2024-10-17 12:43:53.942565, /data/datasets/imdb/q_train_1/tables/16.sql, 200.171, 495.33, Bao
8, 5, 1, 2024-10-17 12:43:55.567921, /data/datasets/imdb/q_train_1/tables/16.sql, 158.092, 474.554, Bao
8, 6, 0, 2024-10-17 12:43:56.220492, /data/datasets/imdb/q_train_1/tables/25.sql, 161.451, 174.312, Bao
8, 6, 1, 2024-10-17 12:43:57.139213, /data/datasets/imdb/q_train_1/tables/25.sql, 133.072, 131.894, Bao
8, 7, 0, 2024-10-17 12:43:59.931057, /data/datasets/imdb/q_train_1/tables/62.sql, 178.734, 2307.305, Bao
8, 7, 1, 2024-10-17 12:44:04.688308, /data/datasets/imdb/q_train_1/tables/62.sql, 134.967, 2261.816, Bao
8, 8, 0, 2024-10-17 12:44:09.332192, /data/datasets/imdb/q_train_1/tables/7.sql, 174.893, 4166.886, Bao
8, 8, 1, 2024-10-17 12:44:17.127811, /data/datasets/imdb/q_train_1/tables/7.sql, 153.674, 4055.995, Bao
8, 9, 0, 2024-10-17 12:44:17.847273, /data/datasets/imdb/q_train_1/tables/3.sql, 200.216, 205.87, Bao
8, 9, 1, 2024-10-17 12:44:18.870912, /data/datasets/imdb/q_train_1/tables/3.sql, 146.809, 162.163, Bao
8, 10, 0, 2024-10-17 12:44:19.507144, /data/datasets/imdb/q_train_1/tables/19.sql, 167.154, 173.981, Bao
8, 10, 1, 2024-10-17 12:44:20.413926, /data/datasets/imdb/q_train_1/tables/19.sql, 132.747, 131.981, Bao
8, 11, 0, 2024-10-17 12:44:22.287221, /data/datasets/imdb/q_train_1/tables/9.sql, 190.696, 1379.014, Bao
8, 11, 1, 2024-10-17 12:44:25.739248, /data/datasets/imdb/q_train_1/tables/9.sql, 155.869, 1398.482, Bao
8, 12, 0, 2024-10-17 12:44:26.459505, /data/datasets/imdb/q_train_1/tables/30.sql, 189.963, 218.743, Bao
8, 12, 1, 2024-10-17 12:44:27.475211, /data/datasets/imdb/q_train_1/tables/30.sql, 147.558, 162.341, Bao
8, 13, 0, 2024-10-17 12:44:30.241242, /data/datasets/imdb/q_train_1/tables/62.sql, 166.329, 2290.063, Bao
8, 13, 1, 2024-10-17 12:44:35.040057, /data/datasets/imdb/q_train_1/tables/62.sql, 151.615, 2243.495, Bao
8, 14, 0, 2024-10-17 12:44:38.889360, /data/datasets/imdb/q_train_1/tables/64.sql, 190.89, 3330.168, Bao
8, 14, 1, 2024-10-17 12:44:45.709015, /data/datasets/imdb/q_train_1/tables/64.sql, 146.69, 3365.433, Bao
8, 15, 0, 2024-10-17 12:44:48.100443, /data/datasets/imdb/q_train_1/tables/46.sql, 190.427, 1885.887, Bao
8, 15, 1, 2024-10-17 12:44:52.032102, /data/datasets/imdb/q_train_1/tables/46.sql, 145.294, 1760.739, Bao
8, 16, 0, 2024-10-17 12:44:53.038310, /data/datasets/imdb/q_train_1/tables/61.sql, 193.158, 485.378, Bao
8, 16, 1, 2024-10-17 12:44:54.655904, /data/datasets/imdb/q_train_1/tables/61.sql, 166.899, 459.385, Bao
8, 17, 0, 2024-10-17 12:44:55.686496, /data/datasets/imdb/q_train_1/tables/56.sql, 183.988, 501.125, Bao
8, 17, 1, 2024-10-17 12:44:57.157650, /data/datasets/imdb/q_train_1/tables/56.sql, 140.6, 429.523, Bao
8, 18, 0, 2024-10-17 12:44:57.648637, /data/datasets/imdb/q_train_1/tables/93.sql, 162.887, 31.835, Bao
8, 18, 1, 2024-10-17 12:44:58.305520, /data/datasets/imdb/q_train_1/tables/93.sql, 133.139, 17.498, Bao
8, 19, 0, 2024-10-17 12:45:01.759321, /data/datasets/imdb/q_train_1/tables/27.sql, 195.011, 2906.431, Bao
8, 19, 1, 2024-10-17 12:45:07.490745, /data/datasets/imdb/q_train_1/tables/27.sql, 154.979, 2846.822, Bao
8, 20, 0, 2024-10-17 12:45:10.252033, /data/datasets/imdb/q_train_1/tables/73.sql, 165.139, 2293.917, Bao
8, 20, 1, 2024-10-17 12:45:14.970668, /data/datasets/imdb/q_train_1/tables/73.sql, 148.793, 2214.229, Bao
8, 21, 0, 2024-10-17 12:45:15.689885, /data/datasets/imdb/q_train_1/tables/3.sql, 186.69, 206.122, Bao
8, 21, 1, 2024-10-17 12:45:16.769578, /data/datasets/imdb/q_train_1/tables/3.sql, 156.561, 162.715, Bao
8, 22, 0, 2024-10-17 12:45:17.263100, /data/datasets/imdb/q_train_1/tables/44.sql, 168.983, 32.113, Bao
8, 22, 1, 2024-10-17 12:45:17.903127, /data/datasets/imdb/q_train_1/tables/44.sql, 131.969, 16.574, Bao
8, 23, 0, 2024-10-17 12:45:22.521498, /data/datasets/imdb/q_train_1/tables/7.sql, 169.996, 4155.102, Bao
8, 23, 1, 2024-10-17 12:45:30.311932, /data/datasets/imdb/q_train_1/tables/7.sql, 152.485, 4023.97, Bao
8, 24, 0, 2024-10-17 12:45:31.408804, /data/datasets/imdb/q_train_1/tables/35.sql, 237.922, 513.849, Bao
8, 24, 1, 2024-10-17 12:45:33.038077, /data/datasets/imdb/q_train_1/tables/35.sql, 169.348, 414.109, Bao
9, 0, 0, 2024-10-17 12:45:43.425475, /data/datasets/imdb/q_train_1/tables/37.sql, 190.326, 2684.441, Bao
9, 0, 1, 2024-10-17 12:45:48.863143, /data/datasets/imdb/q_train_1/tables/37.sql, 150.359, 2682.055, Bao
9, 1, 0, 2024-10-17 12:45:49.793612, /data/datasets/imdb/q_train_1/tables/77.sql, 168.147, 454.489, Bao
9, 1, 1, 2024-10-17 12:45:51.210698, /data/datasets/imdb/q_train_1/tables/77.sql, 145.902, 374.633, Bao
9, 2, 0, 2024-10-17 12:45:51.950257, /data/datasets/imdb/q_train_1/tables/15.sql, 187.614, 230.167, Bao
9, 2, 1, 2024-10-17 12:45:53.011416, /data/datasets/imdb/q_train_1/tables/15.sql, 146.367, 172.711, Bao
9, 3, 0, 2024-10-17 12:45:55.405939, /data/datasets/imdb/q_train_1/tables/5.sql, 188.78, 1898.13, Bao
9, 3, 1, 2024-10-17 12:45:59.315529, /data/datasets/imdb/q_train_1/tables/5.sql, 157.093, 1775.754, Bao
9, 4, 0, 2024-10-17 12:46:01.672037, /data/datasets/imdb/q_train_1/tables/99.sql, 171.648, 1877.245, Bao
9, 4, 1, 2024-10-17 12:46:05.575846, /data/datasets/imdb/q_train_1/tables/99.sql, 156.049, 1781.707, Bao
9, 5, 0, 2024-10-17 12:46:07.972506, /data/datasets/imdb/q_train_1/tables/99.sql, 174.368, 1913.275, Bao
9, 5, 1, 2024-10-17 12:46:11.870814, /data/datasets/imdb/q_train_1/tables/99.sql, 145.34, 1769.469, Bao
9, 6, 0, 2024-10-17 12:46:12.574156, /data/datasets/imdb/q_train_1/tables/15.sql, 191.136, 208.063, Bao
9, 6, 1, 2024-10-17 12:46:13.587180, /data/datasets/imdb/q_train_1/tables/15.sql, 147.813, 159.814, Bao
9, 7, 0, 2024-10-17 12:46:14.280149, /data/datasets/imdb/q_train_1/tables/28.sql, 198.894, 176.849, Bao
9, 7, 1, 2024-10-17 12:46:15.263520, /data/datasets/imdb/q_train_1/tables/28.sql, 157.733, 162.051, Bao
9, 8, 0, 2024-10-17 12:46:16.697333, /data/datasets/imdb/q_train_1/tables/32.sql, 194.726, 926.58, Bao
9, 8, 1, 2024-10-17 12:46:19.144652, /data/datasets/imdb/q_train_1/tables/32.sql, 159.89, 841.026, Bao
9, 9, 0, 2024-10-17 12:46:19.657716, /data/datasets/imdb/q_train_1/tables/93.sql, 171.256, 32.925, Bao
9, 9, 1, 2024-10-17 12:46:20.308947, /data/datasets/imdb/q_train_1/tables/93.sql, 131.944, 16.543, Bao
9, 10, 0, 2024-10-17 12:46:20.809580, /data/datasets/imdb/q_train_1/tables/89.sql, 169.629, 41.548, Bao
9, 10, 1, 2024-10-17 12:46:21.486828, /data/datasets/imdb/q_train_1/tables/89.sql, 148.796, 29.055, Bao
9, 11, 0, 2024-10-17 12:46:26.177063, /data/datasets/imdb/q_train_1/tables/88.sql, 201.926, 4171.381, Bao
9, 11, 1, 2024-10-17 12:46:33.976414, /data/datasets/imdb/q_train_1/tables/88.sql, 157.477, 3969.412, Bao
9, 12, 0, 2024-10-17 12:46:37.084327, /data/datasets/imdb/q_train_1/tables/41.sql, 174.407, 2637.45, Bao
9, 12, 1, 2024-10-17 12:46:42.532549, /data/datasets/imdb/q_train_1/tables/41.sql, 151.466, 2596.114, Bao
9, 13, 0, 2024-10-17 12:46:43.542995, /data/datasets/imdb/q_train_1/tables/22.sql, 205.106, 493.821, Bao
9, 13, 1, 2024-10-17 12:46:45.159825, /data/datasets/imdb/q_train_1/tables/22.sql, 159.304, 472.065, Bao
9, 14, 0, 2024-10-17 12:46:45.793791, /data/datasets/imdb/q_train_1/tables/84.sql, 162.339, 183.653, Bao
9, 14, 1, 2024-10-17 12:46:46.701881, /data/datasets/imdb/q_train_1/tables/84.sql, 132.19, 132.202, Bao
9, 15, 0, 2024-10-17 12:46:47.210570, /data/datasets/imdb/q_train_1/tables/72.sql, 172.832, 32.023, Bao
9, 15, 1, 2024-10-17 12:46:47.863253, /data/datasets/imdb/q_train_1/tables/72.sql, 131.623, 16.836, Bao
9, 16, 0, 2024-10-17 12:46:51.729102, /data/datasets/imdb/q_train_1/tables/64.sql, 207.646, 3326.49, Bao
9, 16, 1, 2024-10-17 12:46:58.498231, /data/datasets/imdb/q_train_1/tables/64.sql, 158.028, 3318.54, Bao
9, 17, 0, 2024-10-17 12:46:59.214873, /data/datasets/imdb/q_train_1/tables/98.sql, 195.329, 205.354, Bao
9, 17, 1, 2024-10-17 12:47:00.257077, /data/datasets/imdb/q_train_1/tables/98.sql, 146.913, 168.112, Bao
9, 18, 0, 2024-10-17 12:47:04.231815, /data/datasets/imdb/q_train_1/tables/68.sql, 199.506, 3445.429, Bao
9, 18, 1, 2024-10-17 12:47:11.141752, /data/datasets/imdb/q_train_1/tables/68.sql, 146.848, 3390.813, Bao
9, 19, 0, 2024-10-17 12:47:11.671057, /data/datasets/imdb/q_train_1/tables/0.sql, 177.167, 31.739, Bao
9, 19, 1, 2024-10-17 12:47:12.313752, /data/datasets/imdb/q_train_1/tables/0.sql, 131.601, 19.204, Bao
9, 20, 0, 2024-10-17 12:47:12.781443, /data/datasets/imdb/q_train_1/tables/82.sql, 163.988, 14.128, Bao
9, 20, 1, 2024-10-17 12:47:13.443963, /data/datasets/imdb/q_train_1/tables/82.sql, 136.692, 9.646, Bao
9, 21, 0, 2024-10-17 12:47:14.508279, /data/datasets/imdb/q_train_1/tables/35.sql, 218.646, 518.561, Bao
9, 21, 1, 2024-10-17 12:47:16.181562, /data/datasets/imdb/q_train_1/tables/35.sql, 180.14, 417.097, Bao
9, 22, 0, 2024-10-17 12:47:20.163862, /data/datasets/imdb/q_train_1/tables/69.sql, 207.843, 3444.842, Bao
9, 22, 1, 2024-10-17 12:47:26.931380, /data/datasets/imdb/q_train_1/tables/69.sql, 146.522, 3320.732, Bao
9, 23, 0, 2024-10-17 12:47:27.439274, /data/datasets/imdb/q_train_1/tables/93.sql, 176.156, 33.254, Bao
9, 23, 1, 2024-10-17 12:47:28.111579, /data/datasets/imdb/q_train_1/tables/93.sql, 143.044, 29.484, Bao
9, 24, 0, 2024-10-17 12:47:30.501565, /data/datasets/imdb/q_train_1/tables/20.sql, 177.91, 1907.982, Bao
9, 24, 1, 2024-10-17 12:47:34.384424, /data/datasets/imdb/q_train_1/tables/20.sql, 156.683, 1753.906, Bao
10, 0, 0, 2024-10-17 12:47:42.894120, /data/datasets/imdb/q_train_1/tables/19.sql, 171.797, 173.664, Bao
10, 0, 1, 2024-10-17 12:47:43.796682, /data/datasets/imdb/q_train_1/tables/19.sql, 130.979, 131.435, Bao
10, 1, 0, 2024-10-17 12:47:46.568760, /data/datasets/imdb/q_train_1/tables/18.sql, 173.685, 2293.417, Bao
10, 1, 1, 2024-10-17 12:47:51.391345, /data/datasets/imdb/q_train_1/tables/18.sql, 145.544, 2338.831, Bao
10, 2, 0, 2024-10-17 12:47:55.961865, /data/datasets/imdb/q_train_1/tables/59.sql, 172.676, 4099.839, Bao
10, 2, 1, 2024-10-17 12:48:03.847002, /data/datasets/imdb/q_train_1/tables/59.sql, 159.365, 4141.307, Bao
10, 3, 0, 2024-10-17 12:48:04.862231, /data/datasets/imdb/q_train_1/tables/33.sql, 197.605, 489.675, Bao
10, 3, 1, 2024-10-17 12:48:06.434946, /data/datasets/imdb/q_train_1/tables/33.sql, 162.038, 456.926, Bao
10, 4, 0, 2024-10-17 12:48:08.744531, /data/datasets/imdb/q_train_1/tables/63.sql, 173.654, 1845.6, Bao
10, 4, 1, 2024-10-17 12:48:12.751517, /data/datasets/imdb/q_train_1/tables/63.sql, 163.325, 1789.327, Bao
10, 5, 0, 2024-10-17 12:48:15.515238, /data/datasets/imdb/q_train_1/tables/73.sql, 166.174, 2301.521, Bao
10, 5, 1, 2024-10-17 12:48:20.273845, /data/datasets/imdb/q_train_1/tables/73.sql, 147.578, 2230.575, Bao
10, 6, 0, 2024-10-17 12:48:23.611689, /data/datasets/imdb/q_train_1/tables/27.sql, 193.406, 2830.498, Bao
10, 6, 1, 2024-10-17 12:48:29.284679, /data/datasets/imdb/q_train_1/tables/27.sql, 153.012, 2792.139, Bao
10, 7, 0, 2024-10-17 12:48:33.235793, /data/datasets/imdb/q_train_1/tables/66.sql, 202.702, 3431.52, Bao
10, 7, 1, 2024-10-17 12:48:40.018630, /data/datasets/imdb/q_train_1/tables/66.sql, 151.787, 3312.229, Bao
10, 8, 0, 2024-10-17 12:48:41.590905, /data/datasets/imdb/q_train_1/tables/32.sql, 259.291, 986.965, Bao
10, 8, 1, 2024-10-17 12:48:43.984689, /data/datasets/imdb/q_train_1/tables/32.sql, 173.382, 868.575, Bao
10, 9, 0, 2024-10-17 12:48:46.735021, /data/datasets/imdb/q_train_1/tables/52.sql, 165.272, 2299.915, Bao
10, 9, 1, 2024-10-17 12:48:51.450854, /data/datasets/imdb/q_train_1/tables/52.sql, 133.548, 2280.188, Bao
10, 10, 0, 2024-10-17 12:48:51.918492, /data/datasets/imdb/q_train_1/tables/90.sql, 168.07, 15.428, Bao
10, 10, 1, 2024-10-17 12:48:52.557555, /data/datasets/imdb/q_train_1/tables/90.sql, 131.824, 11.902, Bao
10, 11, 0, 2024-10-17 12:48:53.082221, /data/datasets/imdb/q_train_1/tables/85.sql, 167.902, 33.592, Bao
10, 11, 1, 2024-10-17 12:48:53.741284, /data/datasets/imdb/q_train_1/tables/85.sql, 143.163, 17.47, Bao
10, 12, 0, 2024-10-17 12:48:54.421479, /data/datasets/imdb/q_train_1/tables/17.sql, 184.97, 175.188, Bao
10, 12, 1, 2024-10-17 12:48:55.401622, /data/datasets/imdb/q_train_1/tables/17.sql, 150.728, 165.229, Bao
10, 13, 0, 2024-10-17 12:48:56.454339, /data/datasets/imdb/q_train_1/tables/47.sql, 442.141, 44.279, Bao
10, 13, 1, 2024-10-17 12:48:57.968618, /data/datasets/imdb/q_train_1/tables/47.sql, 389.876, 54.459, Bao
10, 14, 0, 2024-10-17 12:48:58.964929, /data/datasets/imdb/q_train_1/tables/33.sql, 192.214, 474.097, Bao
10, 14, 1, 2024-10-17 12:49:00.564504, /data/datasets/imdb/q_train_1/tables/33.sql, 166.394, 461.573, Bao
10, 15, 0, 2024-10-17 12:49:01.056480, /data/datasets/imdb/q_train_1/tables/0.sql, 161.873, 32.283, Bao
10, 15, 1, 2024-10-17 12:49:01.740827, /data/datasets/imdb/q_train_1/tables/0.sql, 154.994, 17.723, Bao
10, 16, 0, 2024-10-17 12:49:05.609960, /data/datasets/imdb/q_train_1/tables/79.sql, 198.958, 3362.524, Bao
10, 16, 1, 2024-10-17 12:49:12.553158, /data/datasets/imdb/q_train_1/tables/79.sql, 160.12, 3439.908, Bao
10, 17, 0, 2024-10-17 12:49:16.449342, /data/datasets/imdb/q_train_1/tables/66.sql, 192.224, 3396.87, Bao
10, 17, 1, 2024-10-17 12:49:23.327565, /data/datasets/imdb/q_train_1/tables/66.sql, 147.114, 3381.977, Bao
10, 18, 0, 2024-10-17 12:49:24.767790, /data/datasets/imdb/q_train_1/tables/32.sql, 181.149, 923.48, Bao
10, 18, 1, 2024-10-17 12:49:27.190262, /data/datasets/imdb/q_train_1/tables/32.sql, 155.096, 864.291, Bao
10, 19, 0, 2024-10-17 12:49:30.193820, /data/datasets/imdb/q_train_1/tables/76.sql, 177.157, 2519.337, Bao
10, 19, 1, 2024-10-17 12:49:35.734248, /data/datasets/imdb/q_train_1/tables/76.sql, 157.445, 2433.093, Bao
10, 20, 0, 2024-10-17 12:49:40.410963, /data/datasets/imdb/q_train_1/tables/59.sql, 184.865, 4170.649, Bao
10, 20, 1, 2024-10-17 12:49:48.280914, /data/datasets/imdb/q_train_1/tables/59.sql, 155.23, 4015.697, Bao
10, 21, 0, 2024-10-17 12:49:49.325668, /data/datasets/imdb/q_train_1/tables/47.sql, 444.825, 43.783, Bao
10, 21, 1, 2024-10-17 12:49:50.780725, /data/datasets/imdb/q_train_1/tables/47.sql, 394.17, 38.721, Bao
10, 22, 0, 2024-10-17 12:49:51.286077, /data/datasets/imdb/q_train_1/tables/0.sql, 171.167, 32.42, Bao
10, 22, 1, 2024-10-17 12:49:51.936229, /data/datasets/imdb/q_train_1/tables/0.sql, 132.196, 16.69, Bao
10, 23, 0, 2024-10-17 12:49:52.657890, /data/datasets/imdb/q_train_1/tables/15.sql, 204.225, 219.494, Bao
10, 23, 1, 2024-10-17 12:49:53.712935, /data/datasets/imdb/q_train_1/tables/15.sql, 151.213, 177.709, Bao
10, 24, 0, 2024-10-17 12:49:54.203868, /data/datasets/imdb/q_train_1/tables/89.sql, 169.023, 32.248, Bao
10, 24, 1, 2024-10-17 12:49:54.849960, /data/datasets/imdb/q_train_1/tables/89.sql, 131.76, 18.41, Bao
11, 0, 0, 2024-10-17 12:50:03.895478, /data/datasets/imdb/q_train_1/tables/90.sql, 219.194, 18.194, Bao
11, 0, 1, 2024-10-17 12:50:04.552370, /data/datasets/imdb/q_train_1/tables/90.sql, 134.24, 29.247, Bao
11, 1, 0, 2024-10-17 12:50:07.662230, /data/datasets/imdb/q_train_1/tables/58.sql, 180.709, 2617.402, Bao
11, 1, 1, 2024-10-17 12:50:12.353214, /data/datasets/imdb/q_train_1/tables/58.sql, 146.479, 2214.142, Bao
11, 2, 0, 2024-10-17 12:50:12.991216, /data/datasets/imdb/q_train_1/tables/84.sql, 170.005, 172.656, Bao
11, 2, 1, 2024-10-17 12:50:13.894481, /data/datasets/imdb/q_train_1/tables/84.sql, 131.902, 145.727, Bao
11, 3, 0, 2024-10-17 12:50:14.939990, /data/datasets/imdb/q_train_1/tables/61.sql, 217.167, 499.876, Bao
11, 3, 1, 2024-10-17 12:50:16.579143, /data/datasets/imdb/q_train_1/tables/61.sql, 159.584, 460.43, Bao
11, 4, 0, 2024-10-17 12:50:17.213706, /data/datasets/imdb/q_train_1/tables/21.sql, 169.701, 174.26, Bao
11, 4, 1, 2024-10-17 12:50:18.183072, /data/datasets/imdb/q_train_1/tables/21.sql, 134.472, 146.649, Bao
11, 5, 0, 2024-10-17 12:50:19.272831, /data/datasets/imdb/q_train_1/tables/2.sql, 396.404, 189.769, Bao
11, 5, 1, 2024-10-17 12:50:20.881789, /data/datasets/imdb/q_train_1/tables/2.sql, 359.643, 147.326, Bao
11, 6, 0, 2024-10-17 12:50:21.382101, /data/datasets/imdb/q_train_1/tables/36.sql, 184.272, 17.387, Bao
11, 6, 1, 2024-10-17 12:50:22.032210, /data/datasets/imdb/q_train_1/tables/36.sql, 142.43, 11.802, Bao
11, 7, 0, 2024-10-17 12:50:23.955208, /data/datasets/imdb/q_train_1/tables/9.sql, 179.413, 1432.74, Bao
11, 7, 1, 2024-10-17 12:50:27.347661, /data/datasets/imdb/q_train_1/tables/9.sql, 153.106, 1379.385, Bao
11, 8, 0, 2024-10-17 12:50:28.074688, /data/datasets/imdb/q_train_1/tables/80.sql, 158.348, 285.607, Bao
11, 8, 1, 2024-10-17 12:50:29.124506, /data/datasets/imdb/q_train_1/tables/80.sql, 130.327, 190.988, Bao
11, 9, 0, 2024-10-17 12:50:29.771395, /data/datasets/imdb/q_train_1/tables/87.sql, 171.847, 173.644, Bao
11, 9, 1, 2024-10-17 12:50:30.677051, /data/datasets/imdb/q_train_1/tables/87.sql, 137.069, 133.49, Bao
11, 10, 0, 2024-10-17 12:50:32.540286, /data/datasets/imdb/q_train_1/tables/9.sql, 187.752, 1380.28, Bao
11, 10, 1, 2024-10-17 12:50:35.937332, /data/datasets/imdb/q_train_1/tables/9.sql, 159.067, 1400.353, Bao
11, 11, 0, 2024-10-17 12:50:36.619147, /data/datasets/imdb/q_train_1/tables/28.sql, 194.661, 171.276, Bao
11, 11, 1, 2024-10-17 12:50:37.632560, /data/datasets/imdb/q_train_1/tables/28.sql, 157.769, 165.566, Bao
11, 12, 0, 2024-10-17 12:50:38.357080, /data/datasets/imdb/q_train_1/tables/30.sql, 204.546, 209.68, Bao
11, 12, 1, 2024-10-17 12:50:39.367033, /data/datasets/imdb/q_train_1/tables/30.sql, 149.568, 160.427, Bao
11, 13, 0, 2024-10-17 12:50:42.128456, /data/datasets/imdb/q_train_1/tables/18.sql, 165.38, 2291.883, Bao
11, 13, 1, 2024-10-17 12:50:46.935076, /data/datasets/imdb/q_train_1/tables/18.sql, 145.146, 2301.558, Bao
11, 14, 0, 2024-10-17 12:50:49.681353, /data/datasets/imdb/q_train_1/tables/8.sql, 163.954, 2292.606, Bao
11, 14, 1, 2024-10-17 12:50:54.365455, /data/datasets/imdb/q_train_1/tables/8.sql, 147.089, 2197.767, Bao
11, 15, 0, 2024-10-17 12:50:54.898116, /data/datasets/imdb/q_train_1/tables/89.sql, 170.524, 32.64, Bao
11, 15, 1, 2024-10-17 12:50:55.527546, /data/datasets/imdb/q_train_1/tables/89.sql, 131.914, 16.807, Bao
11, 16, 0, 2024-10-17 12:50:58.793705, /data/datasets/imdb/q_train_1/tables/45.sql, 200.527, 2756.255, Bao
11, 16, 1, 2024-10-17 12:51:04.412073, /data/datasets/imdb/q_train_1/tables/45.sql, 158.631, 2755.119, Bao
11, 17, 0, 2024-10-17 12:51:05.061343, /data/datasets/imdb/q_train_1/tables/65.sql, 178.456, 180.447, Bao
11, 17, 1, 2024-10-17 12:51:05.990938, /data/datasets/imdb/q_train_1/tables/65.sql, 145.644, 132.441, Bao
11, 18, 0, 2024-10-17 12:51:07.077971, /data/datasets/imdb/q_train_1/tables/22.sql, 204.696, 500.68, Bao
11, 18, 1, 2024-10-17 12:51:08.736333, /data/datasets/imdb/q_train_1/tables/22.sql, 182.468, 481.177, Bao
11, 19, 0, 2024-10-17 12:51:11.444240, /data/datasets/imdb/q_train_1/tables/92.sql, 536.244, 1860.305, Bao
11, 19, 1, 2024-10-17 12:51:15.363283, /data/datasets/imdb/q_train_1/tables/92.sql, 170.742, 1770.357, Bao
11, 20, 0, 2024-10-17 12:51:15.977645, /data/datasets/imdb/q_train_1/tables/87.sql, 164.234, 172.449, Bao
11, 20, 1, 2024-10-17 12:51:16.924183, /data/datasets/imdb/q_train_1/tables/87.sql, 139.296, 151.382, Bao
11, 21, 0, 2024-10-17 12:51:17.447924, /data/datasets/imdb/q_train_1/tables/97.sql, 168.13, 32.814, Bao
11, 21, 1, 2024-10-17 12:51:18.093379, /data/datasets/imdb/q_train_1/tables/97.sql, 134.005, 15.609, Bao
11, 22, 0, 2024-10-17 12:51:18.583767, /data/datasets/imdb/q_train_1/tables/82.sql, 174.77, 15.523, Bao
11, 22, 1, 2024-10-17 12:51:19.233735, /data/datasets/imdb/q_train_1/tables/82.sql, 139.816, 21.684, Bao
11, 23, 0, 2024-10-17 12:51:19.699346, /data/datasets/imdb/q_train_1/tables/89.sql, 162.761, 31.361, Bao
11, 23, 1, 2024-10-17 12:51:20.336369, /data/datasets/imdb/q_train_1/tables/89.sql, 134.359, 16.65, Bao
11, 24, 0, 2024-10-17 12:51:21.046045, /data/datasets/imdb/q_train_1/tables/10.sql, 216.921, 200.57, Bao
11, 24, 1, 2024-10-17 12:51:22.042461, /data/datasets/imdb/q_train_1/tables/10.sql, 154.284, 192.613, Bao
12, 0, 0, 2024-10-17 12:51:42.123924, /data/datasets/imdb/q_train_1/tables/75.sql, 203.196, 3927.336, Bao
