8, 9, 1, 2024-10-14 15:50:30.359735, /data/datasets/q_train_join_07/3.sql, 66.363, 982.42, Bao
8, 10, 0, 2024-10-14 15:50:31.622158, /data/datasets/q_train_join_07/19.sql, 78.225, 1035.618, Bao
8, 10, 1, 2024-10-14 15:50:34.165937, /data/datasets/q_train_join_07/19.sql, 63.456, 1003.288, Bao
8, 11, 0, 2024-10-14 15:50:35.434067, /data/datasets/q_train_join_07/9.sql, 82.06, 1047.48, Bao
8, 11, 1, 2024-10-14 15:50:37.777145, /data/datasets/q_train_join_07/9.sql, 62.791, 936.707, Bao
8, 12, 0, 2024-10-14 15:50:39.174864, /data/datasets/q_train_join_07/30.sql, 83.204, 1101.019, Bao
8, 12, 1, 2024-10-14 15:50:41.462218, /data/datasets/q_train_join_07/30.sql, 63.209, 940.363, Bao
8, 13, 0, 2024-10-14 15:50:42.734129, /data/datasets/q_train_join_07/62.sql, 81.821, 1068.215, Bao
8, 13, 1, 2024-10-14 15:50:45.127288, /data/datasets/q_train_join_07/62.sql, 62.802, 1030.684, Bao
8, 14, 0, 2024-10-14 15:50:46.389307, /data/datasets/q_train_join_07/64.sql, 81.206, 1058.808, Bao
8, 14, 1, 2024-10-14 15:50:48.742247, /data/datasets/q_train_join_07/64.sql, 64.411, 957.306, Bao
8, 15, 0, 2024-10-14 15:50:50.053491, /data/datasets/q_train_join_07/46.sql, 83.512, 1098.432, Bao
8, 15, 1, 2024-10-14 15:50:52.398447, /data/datasets/q_train_join_07/46.sql, 64.321, 988.006, Bao
8, 16, 0, 2024-10-14 15:50:53.663303, /data/datasets/q_train_join_07/61.sql, 77.181, 1062.701, Bao
8, 16, 1, 2024-10-14 15:50:56.079491, /data/datasets/q_train_join_07/61.sql, 52.755, 1008.513, Bao
8, 17, 0, 2024-10-14 15:50:57.302964, /data/datasets/q_train_join_07/56.sql, 79.284, 1025.696, Bao
8, 17, 1, 2024-10-14 15:50:59.748237, /data/datasets/q_train_join_07/56.sql, 65.196, 1029.279, Bao
8, 18, 0, 2024-10-14 15:51:00.943816, /data/datasets/q_train_join_07/93.sql, 86.695, 989.094, Bao
8, 18, 1, 2024-10-14 15:51:03.298298, /data/datasets/q_train_join_07/93.sql, 67.288, 975.768, Bao
8, 19, 0, 2024-10-14 15:51:04.538027, /data/datasets/q_train_join_07/27.sql, 80.388, 1019.287, Bao
8, 19, 1, 2024-10-14 15:51:06.843528, /data/datasets/q_train_join_07/27.sql, 66.091, 934.131, Bao
8, 20, 0, 2024-10-14 15:51:08.102684, /data/datasets/q_train_join_07/73.sql, 83.435, 1035.31, Bao
8, 20, 1, 2024-10-14 15:51:10.523247, /data/datasets/q_train_join_07/73.sql, 44.959, 1041.23, Bao
8, 21, 0, 2024-10-14 15:51:11.728256, /data/datasets/q_train_join_07/3.sql, 80.678, 983.042, Bao
8, 21, 1, 2024-10-14 15:51:14.107207, /data/datasets/q_train_join_07/3.sql, 63.544, 990.355, Bao
8, 22, 0, 2024-10-14 15:51:15.349829, /data/datasets/q_train_join_07/44.sql, 82.602, 1029.096, Bao
8, 22, 1, 2024-10-14 15:51:17.668945, /data/datasets/q_train_join_07/44.sql, 64.637, 953.938, Bao
8, 23, 0, 2024-10-14 15:51:18.894307, /data/datasets/q_train_join_07/7.sql, 79.926, 1013.178, Bao
8, 23, 1, 2024-10-14 15:51:21.261398, /data/datasets/q_train_join_07/7.sql, 61.196, 945.315, Bao
8, 24, 0, 2024-10-14 15:51:22.523173, /data/datasets/q_train_join_07/35.sql, 83.185, 1048.631, Bao
8, 24, 1, 2024-10-14 15:51:24.978139, /data/datasets/q_train_join_07/35.sql, 66.576, 983.396, Bao
9, 0, 0, 2024-10-14 15:51:39.370561, /data/datasets/q_train_join_07/37.sql, 87.89, 1018.368, Bao
9, 0, 1, 2024-10-14 15:51:41.806820, /data/datasets/q_train_join_07/37.sql, 66.776, 1036.15, Bao
9, 1, 0, 2024-10-14 15:51:43.066769, /data/datasets/q_train_join_07/77.sql, 79.832, 1058.301, Bao
9, 1, 1, 2024-10-14 15:51:45.451133, /data/datasets/q_train_join_07/77.sql, 63.147, 942.151, Bao
9, 2, 0, 2024-10-14 15:51:46.699643, /data/datasets/q_train_join_07/15.sql, 78.297, 1027.513, Bao
9, 2, 1, 2024-10-14 15:51:49.041772, /data/datasets/q_train_join_07/15.sql, 64.744, 939.747, Bao
9, 3, 0, 2024-10-14 15:51:50.285955, /data/datasets/q_train_join_07/5.sql, 81.054, 1011.951, Bao
9, 3, 1, 2024-10-14 15:51:52.744625, /data/datasets/q_train_join_07/5.sql, 47.769, 975.612, Bao
9, 4, 0, 2024-10-14 15:51:54.035451, /data/datasets/q_train_join_07/99.sql, 82.722, 1066.858, Bao
9, 4, 1, 2024-10-14 15:51:56.417115, /data/datasets/q_train_join_07/99.sql, 65.423, 980.592, Bao
9, 5, 0, 2024-10-14 15:51:57.677981, /data/datasets/q_train_join_07/99.sql, 79.093, 1062.095, Bao
9, 5, 1, 2024-10-14 15:52:00.090206, /data/datasets/q_train_join_07/99.sql, 65.029, 1028.75, Bao
9, 6, 0, 2024-10-14 15:52:01.321332, /data/datasets/q_train_join_07/15.sql, 80.796, 1029.41, Bao
9, 6, 1, 2024-10-14 15:52:03.781783, /data/datasets/q_train_join_07/15.sql, 63.681, 964.455, Bao
9, 7, 0, 2024-10-14 15:52:05.033598, /data/datasets/q_train_join_07/28.sql, 80.393, 1042.475, Bao
9, 7, 1, 2024-10-14 15:52:07.414940, /data/datasets/q_train_join_07/28.sql, 62.769, 969.477, Bao
9, 8, 0, 2024-10-14 15:52:08.665591, /data/datasets/q_train_join_07/32.sql, 80.918, 1030.988, Bao
9, 8, 1, 2024-10-14 15:52:11.070401, /data/datasets/q_train_join_07/32.sql, 63.183, 964.904, Bao
9, 9, 0, 2024-10-14 15:52:12.371626, /data/datasets/q_train_join_07/93.sql, 79.301, 1102.223, Bao
9, 9, 1, 2024-10-14 15:52:14.654760, /data/datasets/q_train_join_07/93.sql, 64.708, 944.885, Bao
9, 10, 0, 2024-10-14 15:52:15.886218, /data/datasets/q_train_join_07/89.sql, 80.924, 1027.156, Bao
9, 10, 1, 2024-10-14 15:52:18.251116, /data/datasets/q_train_join_07/89.sql, 62.898, 941.153, Bao
9, 11, 0, 2024-10-14 15:52:19.498396, /data/datasets/q_train_join_07/88.sql, 77.684, 1040.591, Bao
9, 11, 1, 2024-10-14 15:52:21.881034, /data/datasets/q_train_join_07/88.sql, 61.431, 960.139, Bao
9, 12, 0, 2024-10-14 15:52:23.118564, /data/datasets/q_train_join_07/41.sql, 103.497, 1007.982, Bao
9, 12, 1, 2024-10-14 15:52:25.473307, /data/datasets/q_train_join_07/41.sql, 66.089, 968.547, Bao
9, 13, 0, 2024-10-14 15:52:26.729451, /data/datasets/q_train_join_07/22.sql, 81.703, 1032.228, Bao
9, 13, 1, 2024-10-14 15:52:29.105765, /data/datasets/q_train_join_07/22.sql, 66.2, 961.317, Bao
9, 14, 0, 2024-10-14 15:52:30.352371, /data/datasets/q_train_join_07/84.sql, 82.682, 1040.641, Bao
9, 14, 1, 2024-10-14 15:52:32.739386, /data/datasets/q_train_join_07/84.sql, 49.615, 1022.562, Bao
9, 15, 0, 2024-10-14 15:52:34.028600, /data/datasets/q_train_join_07/72.sql, 82.262, 1051.312, Bao
9, 15, 1, 2024-10-14 15:52:36.407358, /data/datasets/q_train_join_07/72.sql, 48.933, 969.711, Bao
9, 16, 0, 2024-10-14 15:52:37.629375, /data/datasets/q_train_join_07/64.sql, 79.429, 1023.476, Bao
9, 16, 1, 2024-10-14 15:52:39.939455, /data/datasets/q_train_join_07/64.sql, 67.156, 939.438, Bao
9, 17, 0, 2024-10-14 15:52:41.183651, /data/datasets/q_train_join_07/98.sql, 83.333, 1028.045, Bao
9, 17, 1, 2024-10-14 15:52:43.529949, /data/datasets/q_train_join_07/98.sql, 65.183, 993.321, Bao
9, 18, 0, 2024-10-14 15:52:44.769043, /data/datasets/q_train_join_07/68.sql, 80.621, 1032.706, Bao
9, 18, 1, 2024-10-14 15:52:47.094909, /data/datasets/q_train_join_07/68.sql, 62.821, 952.198, Bao
9, 19, 0, 2024-10-14 15:52:48.328345, /data/datasets/q_train_join_07/0.sql, 82.411, 1017.978, Bao
9, 19, 1, 2024-10-14 15:52:50.686577, /data/datasets/q_train_join_07/0.sql, 62.617, 945.315, Bao
9, 20, 0, 2024-10-14 15:52:51.918691, /data/datasets/q_train_join_07/82.sql, 78.655, 1033.826, Bao
9, 20, 1, 2024-10-14 15:52:54.322148, /data/datasets/q_train_join_07/82.sql, 46.551, 975.213, Bao
9, 21, 0, 2024-10-14 15:52:55.652720, /data/datasets/q_train_join_07/35.sql, 79.096, 1095.549, Bao
9, 21, 1, 2024-10-14 15:52:58.045461, /data/datasets/q_train_join_07/35.sql, 64.429, 978.426, Bao
9, 22, 0, 2024-10-14 15:52:59.283091, /data/datasets/q_train_join_07/69.sql, 79.484, 1043.25, Bao
9, 22, 1, 2024-10-14 15:53:01.607333, /data/datasets/q_train_join_07/69.sql, 68.152, 948.924, Bao
9, 23, 0, 2024-10-14 15:53:02.915796, /data/datasets/q_train_join_07/93.sql, 80.299, 1110.828, Bao
9, 23, 1, 2024-10-14 15:53:05.252368, /data/datasets/q_train_join_07/93.sql, 65.376, 948.406, Bao
9, 24, 0, 2024-10-14 15:53:06.480892, /data/datasets/q_train_join_07/20.sql, 84.656, 1012.522, Bao
9, 24, 1, 2024-10-14 15:53:08.874472, /data/datasets/q_train_join_07/20.sql, 64.315, 1012.697, Bao
10, 0, 0, 2024-10-14 15:53:14.396039, /data/datasets/q_train_join_07/19.sql, 85.925, 1010.596, Bao
10, 0, 1, 2024-10-14 15:53:16.744280, /data/datasets/q_train_join_07/19.sql, 67.292, 954.44, Bao
10, 1, 0, 2024-10-14 15:53:17.983701, /data/datasets/q_train_join_07/18.sql, 79.944, 1030.14, Bao
10, 1, 1, 2024-10-14 15:53:20.347374, /data/datasets/q_train_join_07/18.sql, 63.357, 961.961, Bao
10, 2, 0, 2024-10-14 15:53:21.617891, /data/datasets/q_train_join_07/59.sql, 92.533, 1054.348, Bao
10, 2, 1, 2024-10-14 15:53:24.042752, /data/datasets/q_train_join_07/59.sql, 62.862, 1039.179, Bao
10, 3, 0, 2024-10-14 15:53:25.282713, /data/datasets/q_train_join_07/33.sql, 81.051, 1016.81, Bao
10, 3, 1, 2024-10-14 15:53:27.692215, /data/datasets/q_train_join_07/33.sql, 64.709, 955.086, Bao
10, 4, 0, 2024-10-14 15:53:29.007502, /data/datasets/q_train_join_07/63.sql, 81.38, 1088.537, Bao
10, 4, 1, 2024-10-14 15:53:31.396060, /data/datasets/q_train_join_07/63.sql, 65.151, 973.831, Bao
10, 5, 0, 2024-10-14 15:53:32.625420, /data/datasets/q_train_join_07/73.sql, 83.598, 1015.506, Bao
10, 5, 1, 2024-10-14 15:53:34.922729, /data/datasets/q_train_join_07/73.sql, 73.703, 925.489, Bao
10, 6, 0, 2024-10-14 15:53:36.183666, /data/datasets/q_train_join_07/27.sql, 86.034, 1037.748, Bao
10, 6, 1, 2024-10-14 15:53:38.602344, /data/datasets/q_train_join_07/27.sql, 62.036, 960.542, Bao
10, 7, 0, 2024-10-14 15:53:39.825252, /data/datasets/q_train_join_07/66.sql, 83.134, 1001.931, Bao
10, 7, 1, 2024-10-14 15:53:42.159018, /data/datasets/q_train_join_07/66.sql, 46.978, 953.707, Bao
10, 8, 0, 2024-10-14 15:53:43.403081, /data/datasets/q_train_join_07/32.sql, 79.499, 1044.73, Bao
10, 8, 1, 2024-10-14 15:53:45.862280, /data/datasets/q_train_join_07/32.sql, 61.799, 1001.184, Bao
10, 9, 0, 2024-10-14 15:53:47.111327, /data/datasets/q_train_join_07/52.sql, 81.597, 1028.077, Bao
10, 9, 1, 2024-10-14 15:53:49.434764, /data/datasets/q_train_join_07/52.sql, 61.194, 951.271, Bao
10, 10, 0, 2024-10-14 15:53:50.726444, /data/datasets/q_train_join_07/90.sql, 80.659, 1067.084, Bao
10, 10, 1, 2024-10-14 15:53:53.018575, /data/datasets/q_train_join_07/90.sql, 61.828, 937.152, Bao
10, 11, 0, 2024-10-14 15:53:54.264872, /data/datasets/q_train_join_07/85.sql, 83.136, 1020.99, Bao
10, 11, 1, 2024-10-14 15:53:56.734711, /data/datasets/q_train_join_07/85.sql, 64.229, 965.316, Bao
10, 12, 0, 2024-10-14 15:53:57.984322, /data/datasets/q_train_join_07/17.sql, 80.971, 1045.347, Bao
10, 12, 1, 2024-10-14 15:54:00.350141, /data/datasets/q_train_join_07/17.sql, 67.885, 961.65, Bao
10, 13, 0, 2024-10-14 15:54:01.612411, /data/datasets/q_train_join_07/47.sql, 81.176, 1051.36, Bao
10, 13, 1, 2024-10-14 15:54:03.904398, /data/datasets/q_train_join_07/47.sql, 47.111, 945.51, Bao
10, 14, 0, 2024-10-14 15:54:05.204259, /data/datasets/q_train_join_07/33.sql, 80.296, 1093.321, Bao
10, 14, 1, 2024-10-14 15:54:07.536887, /data/datasets/q_train_join_07/33.sql, 66.995, 947.094, Bao
10, 15, 0, 2024-10-14 15:54:08.797693, /data/datasets/q_train_join_07/0.sql, 83.698, 1033.553, Bao
10, 15, 1, 2024-10-14 15:54:11.161786, /data/datasets/q_train_join_07/0.sql, 64.253, 975.153, Bao
10, 16, 0, 2024-10-14 15:54:12.403069, /data/datasets/q_train_join_07/79.sql, 82.785, 1028.381, Bao
10, 16, 1, 2024-10-14 15:54:14.729960, /data/datasets/q_train_join_07/79.sql, 76.697, 956.168, Bao
10, 17, 0, 2024-10-14 15:54:16.043171, /data/datasets/q_train_join_07/66.sql, 87.281, 1085.499, Bao
10, 17, 1, 2024-10-14 15:54:18.360017, /data/datasets/q_train_join_07/66.sql, 46.759, 934.736, Bao
10, 18, 0, 2024-10-14 15:54:19.631814, /data/datasets/q_train_join_07/32.sql, 81.705, 1050.955, Bao
10, 18, 1, 2024-10-14 15:54:21.950670, /data/datasets/q_train_join_07/32.sql, 63.527, 943.937, Bao
10, 19, 0, 2024-10-14 15:54:23.210311, /data/datasets/q_train_join_07/76.sql, 87.677, 1038.717, Bao
10, 19, 1, 2024-10-14 15:54:25.745580, /data/datasets/q_train_join_07/76.sql, 63.619, 996.87, Bao
10, 20, 0, 2024-10-14 15:54:27.024284, /data/datasets/q_train_join_07/59.sql, 80.863, 1056.27, Bao
10, 20, 1, 2024-10-14 15:54:29.374340, /data/datasets/q_train_join_07/59.sql, 63.101, 975.73, Bao
10, 21, 0, 2024-10-14 15:54:30.607364, /data/datasets/q_train_join_07/47.sql, 81.539, 1022.798, Bao
10, 21, 1, 2024-10-14 15:54:32.936772, /data/datasets/q_train_join_07/47.sql, 66.028, 969.885, Bao
10, 22, 0, 2024-10-14 15:54:34.176123, /data/datasets/q_train_join_07/0.sql, 82.205, 1015.203, Bao
10, 22, 1, 2024-10-14 15:54:36.554143, /data/datasets/q_train_join_07/0.sql, 73.216, 955.642, Bao
10, 23, 0, 2024-10-14 15:54:37.796425, /data/datasets/q_train_join_07/15.sql, 82.197, 1037.162, Bao
10, 23, 1, 2024-10-14 15:54:40.212835, /data/datasets/q_train_join_07/15.sql, 63.917, 975.822, Bao
10, 24, 0, 2024-10-14 15:54:41.482892, /data/datasets/q_train_join_07/89.sql, 82.611, 1049.637, Bao
10, 24, 1, 2024-10-14 15:54:43.847030, /data/datasets/q_train_join_07/89.sql, 63.07, 975.569, Bao
11, 0, 0, 2024-10-14 15:54:49.748453, /data/datasets/q_train_join_07/90.sql, 82.877, 1063.737, Bao
11, 0, 1, 2024-10-14 15:54:52.143506, /data/datasets/q_train_join_07/90.sql, 62.626, 1025.655, Bao
11, 1, 0, 2024-10-14 15:54:53.482225, /data/datasets/q_train_join_07/58.sql, 82.428, 1128.898, Bao
11, 1, 1, 2024-10-14 15:54:55.822227, /data/datasets/q_train_join_07/58.sql, 63.252, 956.77, Bao
11, 2, 0, 2024-10-14 15:54:57.233339, /data/datasets/q_train_join_07/84.sql, 81.745, 1188.258, Bao
11, 2, 1, 2024-10-14 15:54:59.540865, /data/datasets/q_train_join_07/84.sql, 66.5, 932.561, Bao
11, 3, 0, 2024-10-14 15:55:00.798682, /data/datasets/q_train_join_07/61.sql, 82.455, 1030.014, Bao
11, 3, 1, 2024-10-14 15:55:03.119635, /data/datasets/q_train_join_07/61.sql, 66.601, 934.517, Bao
11, 4, 0, 2024-10-14 15:55:04.365747, /data/datasets/q_train_join_07/21.sql, 80.14, 1039.063, Bao
11, 4, 1, 2024-10-14 15:55:06.831021, /data/datasets/q_train_join_07/21.sql, 64.488, 1089.944, Bao
11, 5, 0, 2024-10-14 15:55:08.064351, /data/datasets/q_train_join_07/2.sql, 81.976, 990.078, Bao
11, 5, 1, 2024-10-14 15:55:10.419239, /data/datasets/q_train_join_07/2.sql, 61.782, 975.298, Bao
11, 6, 0, 2024-10-14 15:55:11.739648, /data/datasets/q_train_join_07/36.sql, 79.117, 1115.284, Bao
11, 6, 1, 2024-10-14 15:55:14.074874, /data/datasets/q_train_join_07/36.sql, 65.329, 946.457, Bao
11, 7, 0, 2024-10-14 15:55:15.316144, /data/datasets/q_train_join_07/9.sql, 82.467, 1019.178, Bao
11, 7, 1, 2024-10-14 15:55:17.676374, /data/datasets/q_train_join_07/9.sql, 64.394, 941.104, Bao
11, 8, 0, 2024-10-14 15:55:18.923419, /data/datasets/q_train_join_07/80.sql, 79.628, 1021.488, Bao
11, 8, 1, 2024-10-14 15:55:21.344530, /data/datasets/q_train_join_07/80.sql, 65.022, 1055.905, Bao
11, 9, 0, 2024-10-14 15:55:22.647672, /data/datasets/q_train_join_07/87.sql, 80.83, 1090.519, Bao
11, 9, 1, 2024-10-14 15:55:24.988175, /data/datasets/q_train_join_07/87.sql, 66.872, 950.386, Bao
11, 10, 0, 2024-10-14 15:55:26.239126, /data/datasets/q_train_join_07/9.sql, 80.731, 1028.33, Bao
11, 10, 1, 2024-10-14 15:55:28.636570, /data/datasets/q_train_join_07/9.sql, 66.721, 956.669, Bao
11, 11, 0, 2024-10-14 15:55:29.884514, /data/datasets/q_train_join_07/28.sql, 78.008, 1029.899, Bao
11, 11, 1, 2024-10-14 15:55:32.269822, /data/datasets/q_train_join_07/28.sql, 62.884, 978.648, Bao
11, 12, 0, 2024-10-14 15:55:33.507036, /data/datasets/q_train_join_07/30.sql, 82.413, 1036.41, Bao
11, 12, 1, 2024-10-14 15:55:35.877601, /data/datasets/q_train_join_07/30.sql, 62.979, 937.67, Bao
11, 13, 0, 2024-10-14 15:55:37.224148, /data/datasets/q_train_join_07/18.sql, 81.075, 1125.527, Bao
11, 13, 1, 2024-10-14 15:55:39.576247, /data/datasets/q_train_join_07/18.sql, 63.584, 983.24, Bao
11, 14, 0, 2024-10-14 15:55:40.819021, /data/datasets/q_train_join_07/8.sql, 80.619, 1034.235, Bao
11, 14, 1, 2024-10-14 15:55:43.127071, /data/datasets/q_train_join_07/8.sql, 70.838, 937.436, Bao
11, 15, 0, 2024-10-14 15:55:44.371613, /data/datasets/q_train_join_07/89.sql, 80.418, 1022.194, Bao
11, 15, 1, 2024-10-14 15:55:46.834010, /data/datasets/q_train_join_07/89.sql, 62.129, 941.102, Bao
11, 16, 0, 2024-10-14 15:55:48.184534, /data/datasets/q_train_join_07/45.sql, 80.892, 1073.841, Bao
11, 16, 1, 2024-10-14 15:55:50.473744, /data/datasets/q_train_join_07/45.sql, 64.684, 950.241, Bao
11, 17, 0, 2024-10-14 15:55:51.741809, /data/datasets/q_train_join_07/65.sql, 79.318, 1069.548, Bao
11, 17, 1, 2024-10-14 15:55:54.348836, /data/datasets/q_train_join_07/65.sql, 122.808, 974.857, Bao
11, 18, 0, 2024-10-14 15:55:55.621389, /data/datasets/q_train_join_07/22.sql, 93.505, 1038.733, Bao
11, 18, 1, 2024-10-14 15:55:58.117292, /data/datasets/q_train_join_07/22.sql, 63.214, 994.991, Bao
11, 19, 0, 2024-10-14 15:55:59.320533, /data/datasets/q_train_join_07/92.sql, 79.667, 985.404, Bao
11, 19, 1, 2024-10-14 15:56:01.753872, /data/datasets/q_train_join_07/92.sql, 47.28, 1035.652, Bao
11, 20, 0, 2024-10-14 15:56:03.012441, /data/datasets/q_train_join_07/87.sql, 78.887, 1032.576, Bao
11, 20, 1, 2024-10-14 15:56:05.531314, /data/datasets/q_train_join_07/87.sql, 65.927, 949.946, Bao
11, 21, 0, 2024-10-14 15:56:06.814844, /data/datasets/q_train_join_07/97.sql, 80.75, 1064.719, Bao
11, 21, 1, 2024-10-14 15:56:09.320568, /data/datasets/q_train_join_07/97.sql, 59.288, 978.197, Bao
11, 22, 0, 2024-10-14 15:56:10.568008, /data/datasets/q_train_join_07/82.sql, 80.975, 1025.202, Bao
11, 22, 1, 2024-10-14 15:56:12.919185, /data/datasets/q_train_join_07/82.sql, 62.004, 967.39, Bao
11, 23, 0, 2024-10-14 15:56:14.174895, /data/datasets/q_train_join_07/89.sql, 81.933, 1031.249, Bao
11, 23, 1, 2024-10-14 15:56:16.643228, /data/datasets/q_train_join_07/89.sql, 61.501, 959.874, Bao
11, 24, 0, 2024-10-14 15:56:17.934534, /data/datasets/q_train_join_07/10.sql, 80.635, 1078.494, Bao
11, 24, 1, 2024-10-14 15:56:20.364741, /data/datasets/q_train_join_07/10.sql, 48.916, 1003.045, Bao
12, 0, 0, 2024-10-14 15:56:25.797896, /data/datasets/q_train_join_07/75.sql, 82.738, 1014.154, Bao
12, 0, 1, 2024-10-14 15:56:28.186881, /data/datasets/q_train_join_07/75.sql, 64.172, 978.75, Bao
12, 1, 0, 2024-10-14 15:56:29.433305, /data/datasets/q_train_join_07/39.sql, 81.303, 1031.048, Bao
12, 1, 1, 2024-10-14 15:56:31.786131, /data/datasets/q_train_join_07/39.sql, 67.066, 961.487, Bao
12, 2, 0, 2024-10-14 15:56:32.982011, /data/datasets/q_train_join_07/93.sql, 79.67, 998.403, Bao
12, 2, 1, 2024-10-14 15:56:35.260286, /data/datasets/q_train_join_07/93.sql, 61.465, 935.193, Bao
12, 3, 0, 2024-10-14 15:56:36.519346, /data/datasets/q_train_join_07/81.sql, 81.173, 1053.312, Bao
12, 3, 1, 2024-10-14 15:56:38.928642, /data/datasets/q_train_join_07/81.sql, 62.149, 984.044, Bao
12, 4, 0, 2024-10-14 15:56:40.115535, /data/datasets/q_train_join_07/87.sql, 81.655, 985.781, Bao
12, 4, 1, 2024-10-14 15:56:42.515357, /data/datasets/q_train_join_07/87.sql, 63.791, 1001.876, Bao
12, 5, 0, 2024-10-14 15:56:43.730228, /data/datasets/q_train_join_07/82.sql, 82.522, 1011.682, Bao
12, 5, 1, 2024-10-14 15:56:46.075478, /data/datasets/q_train_join_07/82.sql, 47.303, 969.961, Bao
12, 6, 0, 2024-10-14 15:56:47.353707, /data/datasets/q_train_join_07/32.sql, 81.607, 1048.695, Bao
12, 6, 1, 2024-10-14 15:56:49.782662, /data/datasets/q_train_join_07/32.sql, 64.167, 1039.27, Bao
12, 7, 0, 2024-10-14 15:56:51.034056, /data/datasets/q_train_join_07/8.sql, 81.192, 1027.38, Bao
12, 7, 1, 2024-10-14 15:56:53.376150, /data/datasets/q_train_join_07/8.sql, 66.801, 930.936, Bao
12, 8, 0, 2024-10-14 15:56:54.641850, /data/datasets/q_train_join_07/18.sql, 82.166, 1040.695, Bao
12, 8, 1, 2024-10-14 15:56:57.032070, /data/datasets/q_train_join_07/18.sql, 67.12, 1005.16, Bao
12, 9, 0, 2024-10-14 15:56:58.325380, /data/datasets/q_train_join_07/88.sql, 87.729, 1062.829, Bao
12, 9, 1, 2024-10-14 15:57:00.771750, /data/datasets/q_train_join_07/88.sql, 62.894, 1026.518, Bao
12, 10, 0, 2024-10-14 15:57:02.040526, /data/datasets/q_train_join_07/86.sql, 82.774, 1045.439, Bao
12, 10, 1, 2024-10-14 15:57:04.423445, /data/datasets/q_train_join_07/86.sql, 65.539, 1004.134, Bao
12, 11, 0, 2024-10-14 15:57:05.648883, /data/datasets/q_train_join_07/29.sql, 80.643, 1015.848, Bao
12, 11, 1, 2024-10-14 15:57:07.971022, /data/datasets/q_train_join_07/29.sql, 63.895, 928.489, Bao
12, 12, 0, 2024-10-14 15:57:09.186468, /data/datasets/q_train_join_07/82.sql, 79.9, 1015.397, Bao
12, 12, 1, 2024-10-14 15:57:11.581063, /data/datasets/q_train_join_07/82.sql, 63.344, 966.152, Bao
12, 13, 0, 2024-10-14 15:57:12.884497, /data/datasets/q_train_join_07/50.sql, 82.496, 1080.497, Bao
12, 13, 1, 2024-10-14 15:57:15.173065, /data/datasets/q_train_join_07/50.sql, 63.924, 942.864, Bao
12, 14, 0, 2024-10-14 15:57:16.414126, /data/datasets/q_train_join_07/36.sql, 81.134, 1031.582, Bao
12, 14, 1, 2024-10-14 15:57:18.742292, /data/datasets/q_train_join_07/36.sql, 65.422, 933.392, Bao
12, 15, 0, 2024-10-14 15:57:20.028198, /data/datasets/q_train_join_07/80.sql, 86.094, 1070.159, Bao
12, 15, 1, 2024-10-14 15:57:22.428348, /data/datasets/q_train_join_07/80.sql, 65.581, 1032.198, Bao
12, 16, 0, 2024-10-14 15:57:23.674803, /data/datasets/q_train_join_07/29.sql, 80.598, 1040.201, Bao
12, 16, 1, 2024-10-14 15:57:25.989362, /data/datasets/q_train_join_07/29.sql, 69.208, 941.818, Bao
12, 17, 0, 2024-10-14 15:57:27.214360, /data/datasets/q_train_join_07/10.sql, 80.664, 1015.981, Bao
12, 17, 1, 2024-10-14 15:57:29.571633, /data/datasets/q_train_join_07/10.sql, 64.118, 945.072, Bao
12, 18, 0, 2024-10-14 15:57:30.883901, /data/datasets/q_train_join_07/26.sql, 82.462, 1088.196, Bao
12, 18, 1, 2024-10-14 15:57:33.287685, /data/datasets/q_train_join_07/26.sql, 64.885, 974.832, Bao
12, 19, 0, 2024-10-14 15:57:34.497918, /data/datasets/q_train_join_07/38.sql, 79.851, 1011.652, Bao
12, 19, 1, 2024-10-14 15:57:36.837564, /data/datasets/q_train_join_07/38.sql, 61.094, 948.036, Bao
12, 20, 0, 2024-10-14 15:57:38.074437, /data/datasets/q_train_join_07/87.sql, 82.916, 1017.062, Bao
12, 20, 1, 2024-10-14 15:57:40.459406, /data/datasets/q_train_join_07/87.sql, 81.739, 994.508, Bao
12, 21, 0, 2024-10-14 15:57:41.668321, /data/datasets/q_train_join_07/96.sql, 80.497, 1003.311, Bao
12, 21, 1, 2024-10-14 15:57:43.979281, /data/datasets/q_train_join_07/96.sql, 66.557, 941.047, Bao
12, 22, 0, 2024-10-14 15:57:45.235802, /data/datasets/q_train_join_07/33.sql, 81.31, 1053.286, Bao
12, 22, 1, 2024-10-14 15:57:47.624483, /data/datasets/q_train_join_07/33.sql, 66.005, 944.319, Bao
12, 23, 0, 2024-10-14 15:57:48.853382, /data/datasets/q_train_join_07/67.sql, 77.322, 1040.766, Bao
12, 23, 1, 2024-10-14 15:57:51.295927, /data/datasets/q_train_join_07/67.sql, 66.582, 1085.053, Bao
12, 24, 0, 2024-10-14 15:57:52.523643, /data/datasets/q_train_join_07/44.sql, 81.75, 1019.421, Bao
12, 24, 1, 2024-10-14 15:57:54.818069, /data/datasets/q_train_join_07/44.sql, 63.863, 935.07, Bao
13, 0, 0, 2024-10-14 15:58:00.836235, /data/datasets/q_train_join_07/98.sql, 91.742, 1088.568, Bao
13, 0, 1, 2024-10-14 15:58:03.263190, /data/datasets/q_train_join_07/98.sql, 66.526, 962.048, Bao
13, 1, 0, 2024-10-14 15:58:04.574744, /data/datasets/q_train_join_07/57.sql, 77.708, 1092.854, Bao
13, 1, 1, 2024-10-14 15:58:06.917981, /data/datasets/q_train_join_07/57.sql, 46.503, 966.888, Bao
