8, 13, 0, 2024-10-14 14:49:49.800427, /data/datasets/q_train_join_03/62.sql, 84.137, 1040.852, Bao
8, 13, 1, 2024-10-14 14:49:52.193430, /data/datasets/q_train_join_03/62.sql, 65.596, 1017.53, Bao
8, 14, 0, 2024-10-14 14:49:52.350810, /data/datasets/q_train_join_03/64.sql, 360000, 360000, Bao
8, 14, 1, 2024-10-14 14:49:53.489664, /data/datasets/q_train_join_03/64.sql, 360000, 360000, Bao
8, 15, 0, 2024-10-14 14:49:54.730188, /data/datasets/q_train_join_03/46.sql, 84.962, 1027.722, Bao
8, 15, 1, 2024-10-14 14:49:57.149182, /data/datasets/q_train_join_03/46.sql, 63.395, 959.476, Bao
8, 16, 0, 2024-10-14 14:49:57.323530, /data/datasets/q_train_join_03/61.sql, 360000, 360000, Bao
8, 16, 1, 2024-10-14 14:49:58.431811, /data/datasets/q_train_join_03/61.sql, 360000, 360000, Bao
8, 17, 0, 2024-10-14 14:49:59.647821, /data/datasets/q_train_join_03/56.sql, 80.314, 1013.082, Bao
8, 17, 1, 2024-10-14 14:50:02.215788, /data/datasets/q_train_join_03/56.sql, 69.409, 1200.664, Bao
8, 18, 0, 2024-10-14 14:50:03.636348, /data/datasets/q_train_join_03/93.sql, 84.181, 1124.213, Bao
8, 18, 1, 2024-10-14 14:50:05.983890, /data/datasets/q_train_join_03/93.sql, 67.136, 937.089, Bao
8, 19, 0, 2024-10-14 14:50:07.320023, /data/datasets/q_train_join_03/27.sql, 83.387, 1124.435, Bao
8, 19, 1, 2024-10-14 14:50:09.616429, /data/datasets/q_train_join_03/27.sql, 64.355, 948.668, Bao
8, 20, 0, 2024-10-14 14:50:10.834268, /data/datasets/q_train_join_03/73.sql, 76.374, 1011.113, Bao
8, 20, 1, 2024-10-14 14:50:13.127024, /data/datasets/q_train_join_03/73.sql, 64.759, 932.851, Bao
8, 21, 0, 2024-10-14 14:50:13.286882, /data/datasets/q_train_join_03/3.sql, 360000, 360000, Bao
8, 21, 1, 2024-10-14 14:50:14.424170, /data/datasets/q_train_join_03/3.sql, 360000, 360000, Bao
8, 22, 0, 2024-10-14 14:50:15.694347, /data/datasets/q_train_join_03/44.sql, 79.536, 1063.932, Bao
8, 22, 1, 2024-10-14 14:50:18.128188, /data/datasets/q_train_join_03/44.sql, 46.714, 1021.328, Bao
8, 23, 0, 2024-10-14 14:50:19.349415, /data/datasets/q_train_join_03/7.sql, 79.09, 989.856, Bao
8, 23, 1, 2024-10-14 14:50:21.711587, /data/datasets/q_train_join_03/7.sql, 63.489, 978.395, Bao
8, 24, 0, 2024-10-14 14:50:22.644148, /data/datasets/q_train_join_03/35.sql, 92.544, 723.417, Bao
8, 24, 1, 2024-10-14 14:50:24.238886, /data/datasets/q_train_join_03/35.sql, 69.909, 676.779, Bao
9, 0, 0, 2024-10-14 14:50:36.658416, /data/datasets/q_train_join_03/37.sql, 92.746, 1016.589, Bao
9, 0, 1, 2024-10-14 14:50:39.107992, /data/datasets/q_train_join_03/37.sql, 66.333, 1056.832, Bao
9, 1, 0, 2024-10-14 14:50:39.255582, /data/datasets/q_train_join_03/77.sql, 360000, 360000, Bao
9, 1, 1, 2024-10-14 14:50:40.366502, /data/datasets/q_train_join_03/77.sql, 360000, 360000, Bao
9, 2, 0, 2024-10-14 14:50:41.639554, /data/datasets/q_train_join_03/15.sql, 84.336, 1067.154, Bao
9, 2, 1, 2024-10-14 14:50:44.003149, /data/datasets/q_train_join_03/15.sql, 65.394, 977.741, Bao
9, 3, 0, 2024-10-14 14:50:45.245620, /data/datasets/q_train_join_03/5.sql, 86.311, 1038.086, Bao
9, 3, 1, 2024-10-14 14:50:47.678445, /data/datasets/q_train_join_03/5.sql, 63.435, 943.118, Bao
9, 4, 0, 2024-10-14 14:50:49.064565, /data/datasets/q_train_join_03/99.sql, 79.598, 1180.456, Bao
9, 4, 1, 2024-10-14 14:50:51.519664, /data/datasets/q_train_join_03/99.sql, 65.362, 957.088, Bao
9, 5, 0, 2024-10-14 14:50:52.764230, /data/datasets/q_train_join_03/99.sql, 81.045, 1050.44, Bao
9, 5, 1, 2024-10-14 14:50:55.189899, /data/datasets/q_train_join_03/99.sql, 60.855, 968.279, Bao
9, 6, 0, 2024-10-14 14:50:56.474667, /data/datasets/q_train_join_03/15.sql, 80.63, 1064.115, Bao
9, 6, 1, 2024-10-14 14:50:58.944230, /data/datasets/q_train_join_03/15.sql, 170.244, 982.66, Bao
9, 7, 0, 2024-10-14 14:50:59.973098, /data/datasets/q_train_join_03/28.sql, 130.87, 672.143, Bao
9, 7, 1, 2024-10-14 14:51:01.512588, /data/datasets/q_train_join_03/28.sql, 58.737, 614.286, Bao
9, 8, 0, 2024-10-14 14:51:02.447052, /data/datasets/q_train_join_03/32.sql, 83.422, 730.421, Bao
9, 8, 1, 2024-10-14 14:51:03.968291, /data/datasets/q_train_join_03/32.sql, 56.51, 621.668, Bao
9, 9, 0, 2024-10-14 14:51:05.125272, /data/datasets/q_train_join_03/93.sql, 72.971, 971.359, Bao
9, 9, 1, 2024-10-14 14:51:07.434897, /data/datasets/q_train_join_03/93.sql, 65.119, 945.808, Bao
9, 10, 0, 2024-10-14 14:51:08.674476, /data/datasets/q_train_join_03/89.sql, 80.366, 1032.959, Bao
9, 10, 1, 2024-10-14 14:51:11.184384, /data/datasets/q_train_join_03/89.sql, 143.674, 936.415, Bao
9, 11, 0, 2024-10-14 14:51:12.434873, /data/datasets/q_train_join_03/88.sql, 92.184, 1017.752, Bao
9, 11, 1, 2024-10-14 14:51:14.838075, /data/datasets/q_train_join_03/88.sql, 64.094, 960.497, Bao
9, 12, 0, 2024-10-14 14:51:16.130991, /data/datasets/q_train_join_03/41.sql, 80.42, 1084.739, Bao
9, 12, 1, 2024-10-14 14:51:18.536089, /data/datasets/q_train_join_03/41.sql, 62.797, 1005.841, Bao
9, 13, 0, 2024-10-14 14:51:18.699013, /data/datasets/q_train_join_03/22.sql, 360000, 360000, Bao
9, 13, 1, 2024-10-14 14:51:19.937426, /data/datasets/q_train_join_03/22.sql, 360000, 360000, Bao
9, 14, 0, 2024-10-14 14:51:21.232201, /data/datasets/q_train_join_03/84.sql, 91.846, 1077.836, Bao
9, 14, 1, 2024-10-14 14:51:23.563303, /data/datasets/q_train_join_03/84.sql, 62.239, 944.056, Bao
9, 15, 0, 2024-10-14 14:51:24.804619, /data/datasets/q_train_join_03/72.sql, 79.808, 1034.273, Bao
9, 15, 1, 2024-10-14 14:51:27.234118, /data/datasets/q_train_join_03/72.sql, 62.755, 998.102, Bao
9, 16, 0, 2024-10-14 14:51:27.409128, /data/datasets/q_train_join_03/64.sql, 360000, 360000, Bao
9, 16, 1, 2024-10-14 14:51:28.629458, /data/datasets/q_train_join_03/64.sql, 360000, 360000, Bao
9, 17, 0, 2024-10-14 14:51:28.789091, /data/datasets/q_train_join_03/98.sql, 360000, 360000, Bao
9, 17, 1, 2024-10-14 14:51:30.010843, /data/datasets/q_train_join_03/98.sql, 360000, 360000, Bao
9, 18, 0, 2024-10-14 14:51:30.153444, /data/datasets/q_train_join_03/68.sql, 360000, 360000, Bao
9, 18, 1, 2024-10-14 14:51:31.258775, /data/datasets/q_train_join_03/68.sql, 360000, 360000, Bao
9, 19, 0, 2024-10-14 14:51:32.501495, /data/datasets/q_train_join_03/0.sql, 80.814, 1034.827, Bao
9, 19, 1, 2024-10-14 14:51:34.958341, /data/datasets/q_train_join_03/0.sql, 64.279, 1061.998, Bao
9, 20, 0, 2024-10-14 14:51:36.230159, /data/datasets/q_train_join_03/82.sql, 79.683, 1066.116, Bao
9, 20, 1, 2024-10-14 14:51:38.630229, /data/datasets/q_train_join_03/82.sql, 63.348, 1006.759, Bao
9, 21, 0, 2024-10-14 14:51:39.992478, /data/datasets/q_train_join_03/35.sql, 99.565, 762.549, Bao
9, 21, 1, 2024-10-14 14:51:41.530836, /data/datasets/q_train_join_03/35.sql, 61.481, 626.366, Bao
9, 22, 0, 2024-10-14 14:51:41.682836, /data/datasets/q_train_join_03/69.sql, 360000, 360000, Bao
9, 22, 1, 2024-10-14 14:51:42.771483, /data/datasets/q_train_join_03/69.sql, 360000, 360000, Bao
9, 23, 0, 2024-10-14 14:51:43.995046, /data/datasets/q_train_join_03/93.sql, 81.963, 1011.686, Bao
9, 23, 1, 2024-10-14 14:51:46.385440, /data/datasets/q_train_join_03/93.sql, 64.683, 937.759, Bao
9, 24, 0, 2024-10-14 14:51:47.620200, /data/datasets/q_train_join_03/20.sql, 82.727, 1011.917, Bao
9, 24, 1, 2024-10-14 14:51:50.045739, /data/datasets/q_train_join_03/20.sql, 65.506, 1014.715, Bao
10, 0, 0, 2024-10-14 14:51:56.429714, /data/datasets/q_train_join_03/19.sql, 82.948, 1042.449, Bao
10, 0, 1, 2024-10-14 14:51:58.722009, /data/datasets/q_train_join_03/19.sql, 66.214, 933.337, Bao
10, 1, 0, 2024-10-14 14:51:59.970886, /data/datasets/q_train_join_03/18.sql, 78.22, 1048.881, Bao
10, 1, 1, 2024-10-14 14:52:02.361665, /data/datasets/q_train_join_03/18.sql, 63.791, 973.549, Bao
10, 2, 0, 2024-10-14 14:52:03.614532, /data/datasets/q_train_join_03/59.sql, 80.394, 1030.631, Bao
10, 2, 1, 2024-10-14 14:52:05.933513, /data/datasets/q_train_join_03/59.sql, 66.358, 932.72, Bao
10, 3, 0, 2024-10-14 14:52:06.106480, /data/datasets/q_train_join_03/33.sql, 360000, 360000, Bao
10, 3, 1, 2024-10-14 14:52:07.235343, /data/datasets/q_train_join_03/33.sql, 360000, 360000, Bao
10, 4, 0, 2024-10-14 14:52:08.550289, /data/datasets/q_train_join_03/63.sql, 80.469, 1119.812, Bao
10, 4, 1, 2024-10-14 14:52:10.991664, /data/datasets/q_train_join_03/63.sql, 66.343, 1000.714, Bao
10, 5, 0, 2024-10-14 14:52:12.193430, /data/datasets/q_train_join_03/73.sql, 82.65, 975.572, Bao
10, 5, 1, 2024-10-14 14:52:14.590154, /data/datasets/q_train_join_03/73.sql, 63.963, 964.499, Bao
10, 6, 0, 2024-10-14 14:52:15.862266, /data/datasets/q_train_join_03/27.sql, 83.123, 1064.613, Bao
10, 6, 1, 2024-10-14 14:52:18.217538, /data/datasets/q_train_join_03/27.sql, 62.741, 937.91, Bao
10, 7, 0, 2024-10-14 14:52:18.380537, /data/datasets/q_train_join_03/66.sql, 360000, 360000, Bao
10, 7, 1, 2024-10-14 14:52:19.525067, /data/datasets/q_train_join_03/66.sql, 360000, 360000, Bao
10, 8, 0, 2024-10-14 14:52:20.440808, /data/datasets/q_train_join_03/32.sql, 86.322, 705.849, Bao
10, 8, 1, 2024-10-14 14:52:22.084444, /data/datasets/q_train_join_03/32.sql, 71.685, 639.031, Bao
10, 9, 0, 2024-10-14 14:52:23.257111, /data/datasets/q_train_join_03/52.sql, 74.32, 974.397, Bao
10, 9, 1, 2024-10-14 14:52:25.601940, /data/datasets/q_train_join_03/52.sql, 65.76, 960.782, Bao
10, 10, 0, 2024-10-14 14:52:26.893920, /data/datasets/q_train_join_03/90.sql, 81.271, 1061.015, Bao
10, 10, 1, 2024-10-14 14:52:29.194529, /data/datasets/q_train_join_03/90.sql, 64.153, 945.227, Bao
10, 11, 0, 2024-10-14 14:52:30.460920, /data/datasets/q_train_join_03/85.sql, 85.381, 1040.678, Bao
10, 11, 1, 2024-10-14 14:52:32.932409, /data/datasets/q_train_join_03/85.sql, 63.013, 973.377, Bao
10, 12, 0, 2024-10-14 14:52:33.870489, /data/datasets/q_train_join_03/17.sql, 97.428, 707.518, Bao
10, 12, 1, 2024-10-14 14:52:35.467063, /data/datasets/q_train_join_03/17.sql, 63.986, 672.334, Bao
10, 13, 0, 2024-10-14 14:52:36.384262, /data/datasets/q_train_join_03/47.sql, 78.985, 692.112, Bao
10, 13, 1, 2024-10-14 14:52:37.954899, /data/datasets/q_train_join_03/47.sql, 69.387, 628.745, Bao
10, 14, 0, 2024-10-14 14:52:38.088019, /data/datasets/q_train_join_03/33.sql, 360000, 360000, Bao
10, 14, 1, 2024-10-14 14:52:39.198390, /data/datasets/q_train_join_03/33.sql, 360000, 360000, Bao
10, 15, 0, 2024-10-14 14:52:40.463916, /data/datasets/q_train_join_03/0.sql, 80.708, 1041.597, Bao
10, 15, 1, 2024-10-14 14:52:42.846464, /data/datasets/q_train_join_03/0.sql, 61.582, 932.177, Bao
10, 16, 0, 2024-10-14 14:52:43.016336, /data/datasets/q_train_join_03/79.sql, 360000, 360000, Bao
10, 16, 1, 2024-10-14 14:52:44.124105, /data/datasets/q_train_join_03/79.sql, 360000, 360000, Bao
10, 17, 0, 2024-10-14 14:52:44.280962, /data/datasets/q_train_join_03/66.sql, 360000, 360000, Bao
10, 17, 1, 2024-10-14 14:52:45.395957, /data/datasets/q_train_join_03/66.sql, 360000, 360000, Bao
10, 18, 0, 2024-10-14 14:52:46.283966, /data/datasets/q_train_join_03/32.sql, 84.36, 682.938, Bao
10, 18, 1, 2024-10-14 14:52:47.817675, /data/datasets/q_train_join_03/32.sql, 54.875, 649.916, Bao
10, 19, 0, 2024-10-14 14:52:48.713598, /data/datasets/q_train_join_03/76.sql, 79.114, 696.148, Bao
10, 19, 1, 2024-10-14 14:52:50.238532, /data/datasets/q_train_join_03/76.sql, 56.868, 638.176, Bao
10, 20, 0, 2024-10-14 14:52:51.519435, /data/datasets/q_train_join_03/59.sql, 70.196, 1098.046, Bao
10, 20, 1, 2024-10-14 14:52:53.832724, /data/datasets/q_train_join_03/59.sql, 64.834, 959.876, Bao
10, 21, 0, 2024-10-14 14:52:54.855200, /data/datasets/q_train_join_03/47.sql, 91.137, 786.626, Bao
10, 21, 1, 2024-10-14 14:52:56.432450, /data/datasets/q_train_join_03/47.sql, 61.093, 663.049, Bao
10, 22, 0, 2024-10-14 14:52:57.632309, /data/datasets/q_train_join_03/0.sql, 74.354, 1011.733, Bao
10, 22, 1, 2024-10-14 14:53:00.088387, /data/datasets/q_train_join_03/0.sql, 62.78, 1001.254, Bao
10, 23, 0, 2024-10-14 14:53:01.319584, /data/datasets/q_train_join_03/15.sql, 82.014, 1031.786, Bao
10, 23, 1, 2024-10-14 14:53:03.837797, /data/datasets/q_train_join_03/15.sql, 63.167, 951.601, Bao
10, 24, 0, 2024-10-14 14:53:05.092342, /data/datasets/q_train_join_03/89.sql, 83.317, 1031.118, Bao
10, 24, 1, 2024-10-14 14:53:07.446702, /data/datasets/q_train_join_03/89.sql, 66.487, 979.475, Bao
11, 0, 0, 2024-10-14 14:53:12.088284, /data/datasets/q_train_join_03/90.sql, 84.144, 1107.428, Bao
11, 0, 1, 2024-10-14 14:53:14.468141, /data/datasets/q_train_join_03/90.sql, 64.235, 945.371, Bao
11, 1, 0, 2024-10-14 14:53:15.702817, /data/datasets/q_train_join_03/58.sql, 80.433, 1026.622, Bao
11, 1, 1, 2024-10-14 14:53:18.017235, /data/datasets/q_train_join_03/58.sql, 63.316, 947.969, Bao
11, 2, 0, 2024-10-14 14:53:19.234847, /data/datasets/q_train_join_03/84.sql, 82.182, 1008.884, Bao
11, 2, 1, 2024-10-14 14:53:21.618058, /data/datasets/q_train_join_03/84.sql, 59.719, 960.997, Bao
11, 3, 0, 2024-10-14 14:53:21.768871, /data/datasets/q_train_join_03/61.sql, 360000, 360000, Bao
11, 3, 1, 2024-10-14 14:53:22.965635, /data/datasets/q_train_join_03/61.sql, 360000, 360000, Bao
11, 4, 0, 2024-10-14 14:53:24.223928, /data/datasets/q_train_join_03/21.sql, 81.627, 1049.34, Bao
11, 4, 1, 2024-10-14 14:53:26.526190, /data/datasets/q_train_join_03/21.sql, 64.828, 928.633, Bao
11, 5, 0, 2024-10-14 14:53:26.674137, /data/datasets/q_train_join_03/2.sql, 360000, 360000, Bao
11, 5, 1, 2024-10-14 14:53:27.633257, /data/datasets/q_train_join_03/2.sql, 360000, 360000, Bao
11, 6, 0, 2024-10-14 14:53:28.865313, /data/datasets/q_train_join_03/36.sql, 83.778, 1029.899, Bao
11, 6, 1, 2024-10-14 14:53:31.194271, /data/datasets/q_train_join_03/36.sql, 63.236, 935.725, Bao
11, 7, 0, 2024-10-14 14:53:32.140254, /data/datasets/q_train_join_03/9.sql, 87.528, 723.14, Bao
11, 7, 1, 2024-10-14 14:53:33.747863, /data/datasets/q_train_join_03/9.sql, 54.183, 680.485, Bao
11, 8, 0, 2024-10-14 14:53:34.652733, /data/datasets/q_train_join_03/80.sql, 84.369, 696.441, Bao
11, 8, 1, 2024-10-14 14:53:36.189943, /data/datasets/q_train_join_03/80.sql, 63.038, 638.809, Bao
11, 9, 0, 2024-10-14 14:53:37.445782, /data/datasets/q_train_join_03/87.sql, 81.507, 1035.191, Bao
11, 9, 1, 2024-10-14 14:53:39.804747, /data/datasets/q_train_join_03/87.sql, 59.932, 1003.548, Bao
11, 10, 0, 2024-10-14 14:53:40.741447, /data/datasets/q_train_join_03/9.sql, 91.361, 709.512, Bao
11, 10, 1, 2024-10-14 14:53:42.353124, /data/datasets/q_train_join_03/9.sql, 98.875, 642.113, Bao
11, 11, 0, 2024-10-14 14:53:43.308320, /data/datasets/q_train_join_03/28.sql, 82.72, 717.195, Bao
11, 11, 1, 2024-10-14 14:53:44.919548, /data/datasets/q_train_join_03/28.sql, 59.443, 681.404, Bao
11, 12, 0, 2024-10-14 14:53:45.082752, /data/datasets/q_train_join_03/30.sql, 360000, 360000, Bao
11, 12, 1, 2024-10-14 14:53:46.171052, /data/datasets/q_train_join_03/30.sql, 360000, 360000, Bao
11, 13, 0, 2024-10-14 14:53:47.397361, /data/datasets/q_train_join_03/18.sql, 78.665, 1022.562, Bao
11, 13, 1, 2024-10-14 14:53:49.791370, /data/datasets/q_train_join_03/18.sql, 66.656, 1030.868, Bao
11, 14, 0, 2024-10-14 14:53:51.063632, /data/datasets/q_train_join_03/8.sql, 82.128, 1046.203, Bao
11, 14, 1, 2024-10-14 14:53:53.451411, /data/datasets/q_train_join_03/8.sql, 64.958, 1003.572, Bao
11, 15, 0, 2024-10-14 14:53:54.672398, /data/datasets/q_train_join_03/89.sql, 77.93, 1009.228, Bao
11, 15, 1, 2024-10-14 14:53:57.077090, /data/datasets/q_train_join_03/89.sql, 64.806, 933.265, Bao
11, 16, 0, 2024-10-14 14:53:58.298589, /data/datasets/q_train_join_03/45.sql, 81.578, 1026.621, Bao
11, 16, 1, 2024-10-14 14:54:00.638712, /data/datasets/q_train_join_03/45.sql, 65.419, 934.248, Bao
11, 17, 0, 2024-10-14 14:54:01.848517, /data/datasets/q_train_join_03/65.sql, 79.687, 1009.351, Bao
11, 17, 1, 2024-10-14 14:54:04.285894, /data/datasets/q_train_join_03/65.sql, 69.095, 1056.385, Bao
11, 18, 0, 2024-10-14 14:54:04.442174, /data/datasets/q_train_join_03/22.sql, 360000, 360000, Bao
11, 18, 1, 2024-10-14 14:54:05.562124, /data/datasets/q_train_join_03/22.sql, 360000, 360000, Bao
11, 19, 0, 2024-10-14 14:54:06.800208, /data/datasets/q_train_join_03/92.sql, 82.661, 1033.102, Bao
11, 19, 1, 2024-10-14 14:54:09.184365, /data/datasets/q_train_join_03/92.sql, 67.093, 975.277, Bao
11, 20, 0, 2024-10-14 14:54:10.436005, /data/datasets/q_train_join_03/87.sql, 80.029, 1049.511, Bao
11, 20, 1, 2024-10-14 14:54:12.823102, /data/datasets/q_train_join_03/87.sql, 64.468, 998.201, Bao
11, 21, 0, 2024-10-14 14:54:14.170378, /data/datasets/q_train_join_03/97.sql, 82.094, 1147.015, Bao
11, 21, 1, 2024-10-14 14:54:16.589081, /data/datasets/q_train_join_03/97.sql, 67.425, 979.856, Bao
11, 22, 0, 2024-10-14 14:54:17.813543, /data/datasets/q_train_join_03/82.sql, 81.352, 1014.781, Bao
11, 22, 1, 2024-10-14 14:54:20.209403, /data/datasets/q_train_join_03/82.sql, 49.909, 962.494, Bao
11, 23, 0, 2024-10-14 14:54:21.467563, /data/datasets/q_train_join_03/89.sql, 80.495, 1037.518, Bao
11, 23, 1, 2024-10-14 14:54:23.980126, /data/datasets/q_train_join_03/89.sql, 66.725, 1095.826, Bao
11, 24, 0, 2024-10-14 14:54:24.139000, /data/datasets/q_train_join_03/10.sql, 360000, 360000, Bao
11, 24, 1, 2024-10-14 14:54:25.093441, /data/datasets/q_train_join_03/10.sql, 360000, 360000, Bao
12, 0, 0, 2024-10-14 14:54:30.109478, /data/datasets/q_train_join_03/75.sql, 360000, 360000, Bao
12, 0, 1, 2024-10-14 14:54:31.248940, /data/datasets/q_train_join_03/75.sql, 360000, 360000, Bao
12, 1, 0, 2024-10-14 14:54:31.404402, /data/datasets/q_train_join_03/39.sql, 360000, 360000, Bao
12, 1, 1, 2024-10-14 14:54:32.566644, /data/datasets/q_train_join_03/39.sql, 360000, 360000, Bao
12, 2, 0, 2024-10-14 14:54:33.881442, /data/datasets/q_train_join_03/93.sql, 82.596, 1108.928, Bao
12, 2, 1, 2024-10-14 14:54:36.280767, /data/datasets/q_train_join_03/93.sql, 61.434, 962.159, Bao
12, 3, 0, 2024-10-14 14:54:37.624169, /data/datasets/q_train_join_03/81.sql, 83.607, 1116.591, Bao
12, 3, 1, 2024-10-14 14:54:40.024838, /data/datasets/q_train_join_03/81.sql, 63.677, 958.648, Bao
12, 4, 0, 2024-10-14 14:54:41.254567, /data/datasets/q_train_join_03/87.sql, 82.222, 1028.785, Bao
12, 4, 1, 2024-10-14 14:54:43.595505, /data/datasets/q_train_join_03/87.sql, 67.869, 943.394, Bao
12, 5, 0, 2024-10-14 14:54:44.914771, /data/datasets/q_train_join_03/82.sql, 80.549, 1107.098, Bao
12, 5, 1, 2024-10-14 14:54:47.198183, /data/datasets/q_train_join_03/82.sql, 65.247, 935.594, Bao
12, 6, 0, 2024-10-14 14:54:48.124759, /data/datasets/q_train_join_03/32.sql, 91.067, 701.35, Bao
12, 6, 1, 2024-10-14 14:54:49.642496, /data/datasets/q_train_join_03/32.sql, 61.635, 646.81, Bao
12, 7, 0, 2024-10-14 14:54:50.856163, /data/datasets/q_train_join_03/8.sql, 74.338, 999.816, Bao
12, 7, 1, 2024-10-14 14:54:53.219647, /data/datasets/q_train_join_03/8.sql, 63.307, 1018.077, Bao
12, 8, 0, 2024-10-14 14:54:54.484561, /data/datasets/q_train_join_03/18.sql, 80.569, 1058.797, Bao
12, 8, 1, 2024-10-14 14:54:56.785591, /data/datasets/q_train_join_03/18.sql, 65.177, 939.012, Bao
12, 9, 0, 2024-10-14 14:54:58.108247, /data/datasets/q_train_join_03/88.sql, 81.101, 1114.761, Bao
12, 9, 1, 2024-10-14 14:55:00.515741, /data/datasets/q_train_join_03/88.sql, 61.817, 989.537, Bao
12, 10, 0, 2024-10-14 14:55:01.858895, /data/datasets/q_train_join_03/86.sql, 80.861, 1130.59, Bao
12, 10, 1, 2024-10-14 14:55:04.215961, /data/datasets/q_train_join_03/86.sql, 63.218, 969.54, Bao
12, 11, 0, 2024-10-14 14:55:05.493573, /data/datasets/q_train_join_03/29.sql, 81.019, 1056.708, Bao
12, 11, 1, 2024-10-14 14:55:07.811037, /data/datasets/q_train_join_03/29.sql, 65.642, 932.58, Bao
12, 12, 0, 2024-10-14 14:55:09.077602, /data/datasets/q_train_join_03/82.sql, 82.903, 1043.697, Bao
12, 12, 1, 2024-10-14 14:55:11.404678, /data/datasets/q_train_join_03/82.sql, 71.352, 947.69, Bao
12, 13, 0, 2024-10-14 14:55:12.683297, /data/datasets/q_train_join_03/50.sql, 80.665, 1079.452, Bao
12, 13, 1, 2024-10-14 14:55:15.159362, /data/datasets/q_train_join_03/50.sql, 61.778, 1062.556, Bao
12, 14, 0, 2024-10-14 14:55:16.378614, /data/datasets/q_train_join_03/36.sql, 81.419, 1022.725, Bao
12, 14, 1, 2024-10-14 14:55:18.704456, /data/datasets/q_train_join_03/36.sql, 64.333, 947.949, Bao
12, 15, 0, 2024-10-14 14:55:19.616991, /data/datasets/q_train_join_03/80.sql, 86.095, 693.32, Bao
12, 15, 1, 2024-10-14 14:55:21.139432, /data/datasets/q_train_join_03/80.sql, 62.508, 623.103, Bao
12, 16, 0, 2024-10-14 14:55:22.341822, /data/datasets/q_train_join_03/29.sql, 87.501, 990.922, Bao
12, 16, 1, 2024-10-14 14:55:24.644543, /data/datasets/q_train_join_03/29.sql, 65.039, 945.994, Bao
12, 17, 0, 2024-10-14 14:55:24.797236, /data/datasets/q_train_join_03/10.sql, 360000, 360000, Bao
12, 17, 1, 2024-10-14 14:55:25.811218, /data/datasets/q_train_join_03/10.sql, 360000, 360000, Bao
12, 18, 0, 2024-10-14 14:55:25.963511, /data/datasets/q_train_join_03/26.sql, 360000, 360000, Bao
12, 18, 1, 2024-10-14 14:55:27.083118, /data/datasets/q_train_join_03/26.sql, 360000, 360000, Bao
12, 19, 0, 2024-10-14 14:55:28.311872, /data/datasets/q_train_join_03/38.sql, 82.767, 1025.11, Bao
12, 19, 1, 2024-10-14 14:55:30.713202, /data/datasets/q_train_join_03/38.sql, 64.647, 953.42, Bao
12, 20, 0, 2024-10-14 14:55:31.941807, /data/datasets/q_train_join_03/87.sql, 86.577, 998.497, Bao
12, 20, 1, 2024-10-14 14:55:34.331342, /data/datasets/q_train_join_03/87.sql, 64.069, 1014.136, Bao
12, 21, 0, 2024-10-14 14:55:35.241317, /data/datasets/q_train_join_03/96.sql, 93.335, 693.836, Bao
12, 21, 1, 2024-10-14 14:55:36.831022, /data/datasets/q_train_join_03/96.sql, 54.26, 683.189, Bao
12, 22, 0, 2024-10-14 14:55:36.997879, /data/datasets/q_train_join_03/33.sql, 360000, 360000, Bao
12, 22, 1, 2024-10-14 14:55:38.068316, /data/datasets/q_train_join_03/33.sql, 360000, 360000, Bao
12, 23, 0, 2024-10-14 14:55:38.974601, /data/datasets/q_train_join_03/67.sql, 88.323, 689.456, Bao
12, 23, 1, 2024-10-14 14:55:40.509989, /data/datasets/q_train_join_03/67.sql, 60.472, 652.248, Bao
12, 24, 0, 2024-10-14 14:55:41.713592, /data/datasets/q_train_join_03/44.sql, 72.574, 1001.808, Bao
12, 24, 1, 2024-10-14 14:55:44.036494, /data/datasets/q_train_join_03/44.sql, 63.93, 961.247, Bao
13, 0, 0, 2024-10-14 14:55:48.105988, /data/datasets/q_train_join_03/98.sql, 360000, 360000, Bao
13, 0, 1, 2024-10-14 14:55:49.216356, /data/datasets/q_train_join_03/98.sql, 360000, 360000, Bao
13, 1, 0, 2024-10-14 14:55:50.485034, /data/datasets/q_train_join_03/57.sql, 81.422, 1036.438, Bao
13, 1, 1, 2024-10-14 14:55:52.814221, /data/datasets/q_train_join_03/57.sql, 66.018, 939.768, Bao
13, 2, 0, 2024-10-14 14:55:54.031868, /data/datasets/q_train_join_03/93.sql, 80.983, 1014.669, Bao
13, 2, 1, 2024-10-14 14:55:56.482190, /data/datasets/q_train_join_03/93.sql, 65.453, 1054.825, Bao
13, 3, 0, 2024-10-14 14:55:57.701409, /data/datasets/q_train_join_03/19.sql, 80.883, 998.468, Bao
13, 3, 1, 2024-10-14 14:56:00.024721, /data/datasets/q_train_join_03/19.sql, 62.822, 941.109, Bao
13, 4, 0, 2024-10-14 14:56:01.311768, /data/datasets/q_train_join_03/97.sql, 80.442, 1081.494, Bao
13, 4, 1, 2024-10-14 14:56:03.752531, /data/datasets/q_train_join_03/97.sql, 64.245, 977.498, Bao
13, 5, 0, 2024-10-14 14:56:04.995971, /data/datasets/q_train_join_03/24.sql, 80.003, 1031.406, Bao
13, 5, 1, 2024-10-14 14:56:07.457395, /data/datasets/q_train_join_03/24.sql, 71.588, 1016.401, Bao
13, 6, 0, 2024-10-14 14:56:08.430032, /data/datasets/q_train_join_03/96.sql, 87.371, 737.115, Bao
