5, 14, 0, 2024-10-13 12:04:27.171535, /data/datasets/q_train_join/86.sql, 92.376, 1170.37, Bao
5, 14, 1, 2024-10-13 12:04:28.624078, /data/datasets/q_train_join/86.sql, 74.459, 1244.093, Bao
5, 14, 2, 2024-10-13 12:04:32.037510, /data/datasets/q_train_join/86.sql, 541.515, 1163.609, Bao
5, 15, 0, 2024-10-13 12:04:32.682503, /data/datasets/q_train_join/15.sql, 93.63, 66.009, Bao
5, 15, 1, 2024-10-13 12:04:33.155887, /data/datasets/q_train_join/15.sql, 91.103, 66.424, Bao
5, 15, 2, 2024-10-13 12:04:34.419201, /data/datasets/q_train_join/15.sql, 497.238, 63.566, Bao
5, 16, 0, 2024-10-13 12:04:36.285888, /data/datasets/q_train_join/3.sql, 90.534, 1423.519, Bao
5, 16, 1, 2024-10-13 12:04:38.280923, /data/datasets/q_train_join/3.sql, 100.461, 1434.631, Bao
5, 16, 2, 2024-10-13 12:04:41.393823, /data/datasets/q_train_join/3.sql, 68.799, 1384.745, Bao
5, 17, 0, 2024-10-13 12:04:43.027601, /data/datasets/q_train_join/69.sql, 84.558, 1409.006, Bao
5, 17, 1, 2024-10-13 12:04:44.871837, /data/datasets/q_train_join/69.sql, 95.311, 1406.806, Bao
5, 17, 2, 2024-10-13 12:04:48.102412, /data/datasets/q_train_join/69.sql, 55.135, 1354.964, Bao
5, 18, 0, 2024-10-13 12:04:48.423732, /data/datasets/q_train_join/28.sql, 360000, 360000, Bao
5, 18, 1, 2024-10-13 12:04:48.845583, /data/datasets/q_train_join/28.sql, 360000, 360000, Bao
5, 18, 2, 2024-10-13 12:04:49.412762, /data/datasets/q_train_join/28.sql, 360000, 360000, Bao
5, 19, 0, 2024-10-13 12:04:49.775952, /data/datasets/q_train_join/20.sql, 98.533, 67.578, Bao
5, 19, 1, 2024-10-13 12:04:50.045555, /data/datasets/q_train_join/20.sql, 77.426, 70.884, Bao
5, 19, 2, 2024-10-13 12:04:50.942500, /data/datasets/q_train_join/20.sql, 428.931, 63.329, Bao
5, 20, 0, 2024-10-13 12:04:51.772481, /data/datasets/q_train_join/93.sql, 89.033, 405.161, Bao
5, 20, 1, 2024-10-13 12:04:52.356927, /data/datasets/q_train_join/93.sql, 75.858, 360.846, Bao
5, 20, 2, 2024-10-13 12:04:53.660432, /data/datasets/q_train_join/93.sql, 57.269, 326.525, Bao
5, 21, 0, 2024-10-13 12:04:54.001214, /data/datasets/q_train_join/60.sql, 77.047, 129.05, Bao
5, 21, 1, 2024-10-13 12:04:54.507453, /data/datasets/q_train_join/60.sql, 91.092, 142.212, Bao
5, 21, 2, 2024-10-13 12:04:55.672852, /data/datasets/q_train_join/60.sql, 714.876, 87.387, Bao
5, 22, 0, 2024-10-13 12:04:56.173919, /data/datasets/q_train_join/51.sql, 90.505, 64.145, Bao
5, 22, 1, 2024-10-13 12:04:56.449455, /data/datasets/q_train_join/51.sql, 80.204, 64.437, Bao
5, 22, 2, 2024-10-13 12:04:56.855963, /data/datasets/q_train_join/51.sql, 52.686, 59.069, Bao
5, 23, 0, 2024-10-13 12:04:57.454377, /data/datasets/q_train_join/8.sql, 70.435, 394.748, Bao
5, 23, 1, 2024-10-13 12:04:58.014597, /data/datasets/q_train_join/8.sql, 67.325, 362.312, Bao
5, 23, 2, 2024-10-13 12:04:58.983899, /data/datasets/q_train_join/8.sql, 64.814, 332.949, Bao
5, 24, 0, 2024-10-13 12:04:59.597598, /data/datasets/q_train_join/81.sql, 77.231, 367.99, Bao
5, 24, 1, 2024-10-13 12:05:00.165625, /data/datasets/q_train_join/81.sql, 71.263, 357.521, Bao
5, 24, 2, 2024-10-13 12:05:01.412269, /data/datasets/q_train_join/81.sql, 275.555, 339.513, Bao
6, 0, 0, 2024-10-13 12:05:05.795415, /data/datasets/q_train_join/26.sql, 82.995, 127.395, Bao
6, 0, 1, 2024-10-13 12:05:06.147096, /data/datasets/q_train_join/26.sql, 84.364, 129.78, Bao
6, 0, 2, 2024-10-13 12:05:06.916483, /data/datasets/q_train_join/26.sql, 82.331, 92.844, Bao
6, 1, 0, 2024-10-13 12:05:07.058902, /data/datasets/q_train_join/17.sql, 360000, 360000, Bao
6, 1, 1, 2024-10-13 12:05:07.199354, /data/datasets/q_train_join/17.sql, 360000, 360000, Bao
6, 1, 2, 2024-10-13 12:05:07.525528, /data/datasets/q_train_join/17.sql, 360000, 360000, Bao
6, 2, 0, 2024-10-13 12:05:09.139191, /data/datasets/q_train_join/48.sql, 73.608, 1416.879, Bao
6, 2, 1, 2024-10-13 12:05:10.831775, /data/datasets/q_train_join/48.sql, 83.318, 1460.052, Bao
6, 2, 2, 2024-10-13 12:05:14.907558, /data/datasets/q_train_join/48.sql, 722.641, 1316.029, Bao
6, 3, 0, 2024-10-13 12:05:15.234134, /data/datasets/q_train_join/47.sql, 360000, 360000, Bao
6, 3, 1, 2024-10-13 12:05:15.256328, /data/datasets/q_train_join/47.sql, 360000, 360000, Bao
6, 3, 2, 2024-10-13 12:05:15.330166, /data/datasets/q_train_join/47.sql, 360000, 360000, Bao
6, 4, 0, 2024-10-13 12:05:16.323831, /data/datasets/q_train_join/50.sql, 88.808, 398.877, Bao
6, 4, 1, 2024-10-13 12:05:17.157962, /data/datasets/q_train_join/50.sql, 88.081, 358.873, Bao
6, 4, 2, 2024-10-13 12:05:19.001271, /data/datasets/q_train_join/50.sql, 717.84, 339.068, Bao
6, 5, 0, 2024-10-13 12:05:19.333366, /data/datasets/q_train_join/74.sql, 360000, 360000, Bao
6, 5, 1, 2024-10-13 12:05:19.362519, /data/datasets/q_train_join/74.sql, 360000, 360000, Bao
6, 5, 2, 2024-10-13 12:05:19.396872, /data/datasets/q_train_join/74.sql, 360000, 360000, Bao
6, 6, 0, 2024-10-13 12:05:19.704379, /data/datasets/q_train_join/7.sql, 90.892, 68.184, Bao
6, 6, 1, 2024-10-13 12:05:20.074349, /data/datasets/q_train_join/7.sql, 84.135, 68.148, Bao
6, 6, 2, 2024-10-13 12:05:20.973004, /data/datasets/q_train_join/7.sql, 352.526, 67.51, Bao
6, 7, 0, 2024-10-13 12:05:22.577730, /data/datasets/q_train_join/98.sql, 76.952, 1399.456, Bao
6, 7, 1, 2024-10-13 12:05:24.406843, /data/datasets/q_train_join/98.sql, 94.354, 1402.944, Bao
6, 7, 2, 2024-10-13 12:05:28.730461, /data/datasets/q_train_join/98.sql, 951.97, 1350.783, Bao
6, 8, 0, 2024-10-13 12:05:28.952850, /data/datasets/q_train_join/17.sql, 360000, 360000, Bao
6, 8, 1, 2024-10-13 12:05:29.324131, /data/datasets/q_train_join/17.sql, 360000, 360000, Bao
6, 8, 2, 2024-10-13 12:05:29.919433, /data/datasets/q_train_join/17.sql, 360000, 360000, Bao
6, 9, 0, 2024-10-13 12:05:30.424246, /data/datasets/q_train_join/45.sql, 90.548, 67.146, Bao
6, 9, 1, 2024-10-13 12:05:30.889485, /data/datasets/q_train_join/45.sql, 89.292, 67.875, Bao
6, 9, 2, 2024-10-13 12:05:32.434885, /data/datasets/q_train_join/45.sql, 830.105, 66.97, Bao
6, 10, 0, 2024-10-13 12:05:34.427035, /data/datasets/q_train_join/39.sql, 94.703, 1473.661, Bao
6, 10, 1, 2024-10-13 12:05:36.146609, /data/datasets/q_train_join/39.sql, 84.69, 1470.607, Bao
6, 10, 2, 2024-10-13 12:05:40.049389, /data/datasets/q_train_join/39.sql, 471.973, 1325.44, Bao
6, 11, 0, 2024-10-13 12:05:41.674313, /data/datasets/q_train_join/87.sql, 85.957, 1277.359, Bao
6, 11, 1, 2024-10-13 12:05:43.068853, /data/datasets/q_train_join/87.sql, 68.457, 1190.545, Bao
6, 11, 2, 2024-10-13 12:05:46.059121, /data/datasets/q_train_join/87.sql, 382.237, 1174.668, Bao
6, 12, 0, 2024-10-13 12:05:48.059920, /data/datasets/q_train_join/30.sql, 95.08, 1391.568, Bao
6, 12, 1, 2024-10-13 12:05:50.073296, /data/datasets/q_train_join/30.sql, 93.748, 1454.334, Bao
6, 12, 2, 2024-10-13 12:05:53.404978, /data/datasets/q_train_join/30.sql, 312.506, 1344.013, Bao
6, 13, 0, 2024-10-13 12:05:53.777386, /data/datasets/q_train_join/26.sql, 84.47, 126.953, Bao
6, 13, 1, 2024-10-13 12:05:54.127591, /data/datasets/q_train_join/26.sql, 79.444, 127.825, Bao
6, 13, 2, 2024-10-13 12:05:55.039446, /data/datasets/q_train_join/26.sql, 85.679, 87.399, Bao
6, 14, 0, 2024-10-13 12:05:55.377062, /data/datasets/q_train_join/49.sql, 80.559, 130.601, Bao
6, 14, 1, 2024-10-13 12:05:55.736754, /data/datasets/q_train_join/49.sql, 80.648, 135.822, Bao
6, 14, 2, 2024-10-13 12:05:56.953144, /data/datasets/q_train_join/49.sql, 617.841, 84.541, Bao
6, 15, 0, 2024-10-13 12:05:56.967897, /data/datasets/q_train_join/47.sql, 360000, 360000, Bao
6, 15, 1, 2024-10-13 12:05:56.978063, /data/datasets/q_train_join/47.sql, 360000, 360000, Bao
6, 15, 2, 2024-10-13 12:05:56.995977, /data/datasets/q_train_join/47.sql, 360000, 360000, Bao
6, 16, 0, 2024-10-13 12:05:57.360666, /data/datasets/q_train_join/33.sql, 85.597, 128.678, Bao
6, 16, 1, 2024-10-13 12:05:57.700167, /data/datasets/q_train_join/33.sql, 83.02, 129.704, Bao
6, 16, 2, 2024-10-13 12:05:58.644911, /data/datasets/q_train_join/33.sql, 491.128, 87.111, Bao
6, 17, 0, 2024-10-13 12:06:00.544318, /data/datasets/q_train_join/30.sql, 93.234, 1417.074, Bao
6, 17, 1, 2024-10-13 12:06:02.504733, /data/datasets/q_train_join/30.sql, 95.099, 1542.293, Bao
6, 17, 2, 2024-10-13 12:06:05.772903, /data/datasets/q_train_join/30.sql, 182.509, 1332.006, Bao
6, 18, 0, 2024-10-13 12:06:06.075497, /data/datasets/q_train_join/92.sql, 79.824, 67.156, Bao
6, 18, 1, 2024-10-13 12:06:06.592694, /data/datasets/q_train_join/92.sql, 89.995, 67.417, Bao
6, 18, 2, 2024-10-13 12:06:07.039064, /data/datasets/q_train_join/92.sql, 79.963, 65.044, Bao
6, 19, 0, 2024-10-13 12:06:07.387802, /data/datasets/q_train_join/49.sql, 83.499, 128.98, Bao
6, 19, 1, 2024-10-13 12:06:07.859541, /data/datasets/q_train_join/49.sql, 86.492, 128.226, Bao
6, 19, 2, 2024-10-13 12:06:08.508531, /data/datasets/q_train_join/49.sql, 159.481, 85.335, Bao
6, 20, 0, 2024-10-13 12:06:09.946729, /data/datasets/q_train_join/87.sql, 77.607, 1240.218, Bao
6, 20, 1, 2024-10-13 12:06:11.622537, /data/datasets/q_train_join/87.sql, 87.445, 1219.946, Bao
6, 20, 2, 2024-10-13 12:06:15.274353, /data/datasets/q_train_join/87.sql, 801.981, 1180.257, Bao
6, 21, 0, 2024-10-13 12:06:15.560709, /data/datasets/q_train_join/59.sql, 71.63, 69.38, Bao
6, 21, 1, 2024-10-13 12:06:16.036722, /data/datasets/q_train_join/59.sql, 91.508, 65.236, Bao
6, 21, 2, 2024-10-13 12:06:17.409868, /data/datasets/q_train_join/59.sql, 695.175, 64.227, Bao
6, 22, 0, 2024-10-13 12:06:19.084516, /data/datasets/q_train_join/13.sql, 80.977, 1432.398, Bao
6, 22, 1, 2024-10-13 12:06:20.758661, /data/datasets/q_train_join/13.sql, 84.718, 1455.804, Bao
6, 22, 2, 2024-10-13 12:06:24.259358, /data/datasets/q_train_join/13.sql, 487.919, 1347.631, Bao
6, 23, 0, 2024-10-13 12:06:24.573346, /data/datasets/q_train_join/99.sql, 80.1, 69.088, Bao
6, 23, 1, 2024-10-13 12:06:25.031641, /data/datasets/q_train_join/99.sql, 85.334, 68.556, Bao
6, 23, 2, 2024-10-13 12:06:26.124237, /data/datasets/q_train_join/99.sql, 738.616, 60.137, Bao
6, 24, 0, 2024-10-13 12:06:26.981602, /data/datasets/q_train_join/84.sql, 88.294, 391.347, Bao
6, 24, 1, 2024-10-13 12:06:27.525387, /data/datasets/q_train_join/84.sql, 66.434, 360.708, Bao
6, 24, 2, 2024-10-13 12:06:29.047328, /data/datasets/q_train_join/84.sql, 520.189, 321.963, Bao
7, 0, 0, 2024-10-13 12:06:35.270355, /data/datasets/q_train_join/96.sql, 101.201, 1660.264, Bao
7, 0, 1, 2024-10-13 12:06:37.251727, /data/datasets/q_train_join/96.sql, 88.472, 1696.683, Bao
7, 0, 2, 2024-10-13 12:06:41.068437, /data/datasets/q_train_join/96.sql, 191.713, 1609.021, Bao
7, 1, 0, 2024-10-13 12:06:41.512330, /data/datasets/q_train_join/92.sql, 86.195, 68.62, Bao
7, 1, 1, 2024-10-13 12:06:41.795348, /data/datasets/q_train_join/92.sql, 75.857, 70.308, Bao
7, 1, 2, 2024-10-13 12:06:42.196491, /data/datasets/q_train_join/92.sql, 52.956, 60.922, Bao
7, 2, 0, 2024-10-13 12:06:43.648305, /data/datasets/q_train_join/85.sql, 78.734, 1250.636, Bao
7, 2, 1, 2024-10-13 12:06:45.172412, /data/datasets/q_train_join/85.sql, 85.032, 1197.848, Bao
7, 2, 2, 2024-10-13 12:06:47.929709, /data/datasets/q_train_join/85.sql, 151.754, 1191.82, Bao
7, 3, 0, 2024-10-13 12:06:48.559341, /data/datasets/q_train_join/23.sql, 79.152, 386.359, Bao
7, 3, 1, 2024-10-13 12:06:49.137921, /data/datasets/q_train_join/23.sql, 71.659, 368.855, Bao
7, 3, 2, 2024-10-13 12:06:50.081813, /data/datasets/q_train_join/23.sql, 61.549, 335.499, Bao
7, 4, 0, 2024-10-13 12:06:51.469957, /data/datasets/q_train_join/52.sql, 71.043, 1192.496, Bao
7, 4, 1, 2024-10-13 12:06:52.899891, /data/datasets/q_train_join/52.sql, 66.151, 1235.146, Bao
7, 4, 2, 2024-10-13 12:06:55.748633, /data/datasets/q_train_join/52.sql, 51.792, 1272.221, Bao
7, 5, 0, 2024-10-13 12:06:55.890584, /data/datasets/q_train_join/28.sql, 360000, 360000, Bao
7, 5, 1, 2024-10-13 12:06:56.028267, /data/datasets/q_train_join/28.sql, 360000, 360000, Bao
7, 5, 2, 2024-10-13 12:06:56.363745, /data/datasets/q_train_join/28.sql, 360000, 360000, Bao
7, 6, 0, 2024-10-13 12:06:56.661064, /data/datasets/q_train_join/45.sql, 79.649, 68.932, Bao
7, 6, 1, 2024-10-13 12:06:56.936184, /data/datasets/q_train_join/45.sql, 76.587, 71.438, Bao
7, 6, 2, 2024-10-13 12:06:57.360495, /data/datasets/q_train_join/45.sql, 65.368, 57.867, Bao
7, 7, 0, 2024-10-13 12:06:59.108058, /data/datasets/q_train_join/13.sql, 72.782, 1552.158, Bao
7, 7, 1, 2024-10-13 12:07:00.813157, /data/datasets/q_train_join/13.sql, 84.106, 1469.594, Bao
7, 7, 2, 2024-10-13 12:07:03.944172, /data/datasets/q_train_join/13.sql, 51.976, 1307.751, Bao
7, 8, 0, 2024-10-13 12:07:04.109146, /data/datasets/q_train_join/42.sql, 360000, 360000, Bao
7, 8, 1, 2024-10-13 12:07:04.285408, /data/datasets/q_train_join/42.sql, 360000, 360000, Bao
7, 8, 2, 2024-10-13 12:07:06.220921, /data/datasets/q_train_join/42.sql, 360000, 360000, Bao
7, 9, 0, 2024-10-13 12:07:07.863423, /data/datasets/q_train_join/98.sql, 82.103, 1417.336, Bao
7, 9, 1, 2024-10-13 12:07:09.484073, /data/datasets/q_train_join/98.sql, 85.766, 1401.583, Bao
7, 9, 2, 2024-10-13 12:07:12.450688, /data/datasets/q_train_join/98.sql, 52.096, 1311.281, Bao
7, 10, 0, 2024-10-13 12:07:13.391456, /data/datasets/q_train_join/32.sql, 98.069, 697.612, Bao
7, 10, 1, 2024-10-13 12:07:14.265290, /data/datasets/q_train_join/32.sql, 90.562, 647.602, Bao
7, 10, 2, 2024-10-13 12:07:15.756415, /data/datasets/q_train_join/32.sql, 57.736, 568.612, Bao
7, 11, 0, 2024-10-13 12:07:16.345621, /data/datasets/q_train_join/8.sql, 75.861, 392.286, Bao
7, 11, 1, 2024-10-13 12:07:16.931462, /data/datasets/q_train_join/8.sql, 71.167, 354.678, Bao
7, 11, 2, 2024-10-13 12:07:17.900892, /data/datasets/q_train_join/8.sql, 54.975, 335.075, Bao
7, 12, 0, 2024-10-13 12:07:18.170785, /data/datasets/q_train_join/5.sql, 72.5, 69.187, Bao
7, 12, 1, 2024-10-13 12:07:18.450479, /data/datasets/q_train_join/5.sql, 80.314, 66.28, Bao
7, 12, 2, 2024-10-13 12:07:18.847328, /data/datasets/q_train_join/5.sql, 55.264, 61.346, Bao
7, 13, 0, 2024-10-13 12:07:18.858406, /data/datasets/q_train_join/47.sql, 360000, 360000, Bao
7, 13, 1, 2024-10-13 12:07:18.871328, /data/datasets/q_train_join/47.sql, 360000, 360000, Bao
7, 13, 2, 2024-10-13 12:07:18.884482, /data/datasets/q_train_join/47.sql, 360000, 360000, Bao
7, 14, 0, 2024-10-13 12:07:20.328376, /data/datasets/q_train_join/95.sql, 82.305, 1225.924, Bao
7, 14, 1, 2024-10-13 12:07:21.755053, /data/datasets/q_train_join/95.sql, 70.11, 1220.243, Bao
7, 14, 2, 2024-10-13 12:07:24.364318, /data/datasets/q_train_join/95.sql, 57.765, 1165.844, Bao
7, 15, 0, 2024-10-13 12:07:24.664368, /data/datasets/q_train_join/99.sql, 72.529, 75.705, Bao
7, 15, 1, 2024-10-13 12:07:24.972531, /data/datasets/q_train_join/99.sql, 93.414, 70.732, Bao
7, 15, 2, 2024-10-13 12:07:25.366613, /data/datasets/q_train_join/99.sql, 69.536, 59.088, Bao
7, 16, 0, 2024-10-13 12:07:25.620881, /data/datasets/q_train_join/59.sql, 68.185, 68.381, Bao
7, 16, 1, 2024-10-13 12:07:25.890160, /data/datasets/q_train_join/59.sql, 77.84, 71.319, Bao
7, 16, 2, 2024-10-13 12:07:26.336450, /data/datasets/q_train_join/59.sql, 94.476, 72.877, Bao
7, 17, 0, 2024-10-13 12:07:26.938068, /data/datasets/q_train_join/73.sql, 78.032, 404.969, Bao
7, 17, 1, 2024-10-13 12:07:27.498274, /data/datasets/q_train_join/73.sql, 72.518, 367.173, Bao
7, 17, 2, 2024-10-13 12:07:28.473216, /data/datasets/q_train_join/73.sql, 60.617, 338.226, Bao
7, 18, 0, 2024-10-13 12:07:28.823727, /data/datasets/q_train_join/22.sql, 77.217, 141.619, Bao
7, 18, 1, 2024-10-13 12:07:29.177326, /data/datasets/q_train_join/22.sql, 82.2, 142.044, Bao
7, 18, 2, 2024-10-13 12:07:29.741965, /data/datasets/q_train_join/22.sql, 97.033, 99.627, Bao
7, 19, 0, 2024-10-13 12:07:39.276342, /data/datasets/q_train_join/35.sql, 84.773, 9312.495, Bao
7, 19, 1, 2024-10-13 12:07:48.842249, /data/datasets/q_train_join/35.sql, 87.71, 9338.151, Bao
7, 19, 2, 2024-10-13 12:08:06.847844, /data/datasets/q_train_join/35.sql, 52.878, 8651.499, Bao
7, 20, 0, 2024-10-13 12:08:08.815126, /data/datasets/q_train_join/96.sql, 89.045, 1725.714, Bao
7, 20, 1, 2024-10-13 12:08:10.746743, /data/datasets/q_train_join/96.sql, 93.684, 1691.942, Bao
7, 20, 2, 2024-10-13 12:08:14.273526, /data/datasets/q_train_join/96.sql, 58.773, 1623.805, Bao
7, 21, 0, 2024-10-13 12:08:14.644609, /data/datasets/q_train_join/60.sql, 83.25, 156.257, Bao
7, 21, 1, 2024-10-13 12:08:14.990688, /data/datasets/q_train_join/60.sql, 81.01, 142.89, Bao
7, 21, 2, 2024-10-13 12:08:15.555308, /data/datasets/q_train_join/60.sql, 102.123, 97.176, Bao
7, 22, 0, 2024-10-13 12:08:17.061162, /data/datasets/q_train_join/58.sql, 77.81, 1284.801, Bao
7, 22, 1, 2024-10-13 12:08:18.486201, /data/datasets/q_train_join/58.sql, 70.574, 1216.129, Bao
7, 22, 2, 2024-10-13 12:08:21.093051, /data/datasets/q_train_join/58.sql, 59.208, 1169.617, Bao
7, 23, 0, 2024-10-13 12:08:21.271288, /data/datasets/q_train_join/76.sql, 360000, 360000, Bao
7, 23, 1, 2024-10-13 12:08:21.407292, /data/datasets/q_train_join/76.sql, 360000, 360000, Bao
7, 23, 2, 2024-10-13 12:08:22.539420, /data/datasets/q_train_join/76.sql, 360000, 360000, Bao
7, 24, 0, 2024-10-13 12:08:24.141117, /data/datasets/q_train_join/13.sql, 75.941, 1390.615, Bao
7, 24, 1, 2024-10-13 12:08:25.799840, /data/datasets/q_train_join/13.sql, 82.339, 1426.81, Bao
7, 24, 2, 2024-10-13 12:08:28.862223, /data/datasets/q_train_join/13.sql, 60.667, 1322.923, Bao
8, 0, 0, 2024-10-13 12:08:34.322713, /data/datasets/q_train_join/61.sql, 85.512, 124.697, Bao
8, 0, 1, 2024-10-13 12:08:34.649732, /data/datasets/q_train_join/61.sql, 80.25, 124.402, Bao
8, 0, 2, 2024-10-13 12:08:35.113906, /data/datasets/q_train_join/61.sql, 65.507, 80.254, Bao
8, 1, 0, 2024-10-13 12:08:35.388352, /data/datasets/q_train_join/54.sql, 79.752, 66.872, Bao
8, 1, 1, 2024-10-13 12:08:35.661019, /data/datasets/q_train_join/54.sql, 82.471, 65.608, Bao
8, 1, 2, 2024-10-13 12:08:36.049233, /data/datasets/q_train_join/54.sql, 56.437, 60.888, Bao
8, 2, 0, 2024-10-13 12:08:37.551923, /data/datasets/q_train_join/86.sql, 68.235, 1317.916, Bao
8, 2, 1, 2024-10-13 12:08:38.985082, /data/datasets/q_train_join/86.sql, 79.027, 1225.446, Bao
8, 2, 2, 2024-10-13 12:08:41.578512, /data/datasets/q_train_join/86.sql, 59.06, 1168.535, Bao
8, 3, 0, 2024-10-13 12:08:41.921938, /data/datasets/q_train_join/22.sql, 73.358, 129.521, Bao
8, 3, 1, 2024-10-13 12:08:42.278599, /data/datasets/q_train_join/22.sql, 82.882, 139.404, Bao
8, 3, 2, 2024-10-13 12:08:42.834235, /data/datasets/q_train_join/22.sql, 106.811, 88.075, Bao
8, 4, 0, 2024-10-13 12:08:44.747145, /data/datasets/q_train_join/96.sql, 86.243, 1682.066, Bao
8, 4, 1, 2024-10-13 12:08:46.677775, /data/datasets/q_train_join/96.sql, 90.087, 1707.484, Bao
8, 4, 2, 2024-10-13 12:08:50.218520, /data/datasets/q_train_join/96.sql, 62.793, 1618.946, Bao
8, 5, 0, 2024-10-13 12:08:50.569784, /data/datasets/q_train_join/16.sql, 81.057, 128.488, Bao
8, 5, 1, 2024-10-13 12:08:50.897429, /data/datasets/q_train_join/16.sql, 77.962, 129.493, Bao
8, 5, 2, 2024-10-13 12:08:51.445843, /data/datasets/q_train_join/16.sql, 99.548, 86.404, Bao
8, 6, 0, 2024-10-13 12:08:52.065552, /data/datasets/q_train_join/25.sql, 79.605, 397.947, Bao
8, 6, 1, 2024-10-13 12:08:52.639174, /data/datasets/q_train_join/25.sql, 68.791, 366.363, Bao
8, 6, 2, 2024-10-13 12:08:53.626123, /data/datasets/q_train_join/25.sql, 57.849, 343.314, Bao
8, 7, 0, 2024-10-13 12:08:54.217765, /data/datasets/q_train_join/62.sql, 72.063, 381.71, Bao
8, 7, 1, 2024-10-13 12:08:54.813557, /data/datasets/q_train_join/62.sql, 72.866, 384.415, Bao
8, 7, 2, 2024-10-13 12:08:55.770961, /data/datasets/q_train_join/62.sql, 55.245, 322.993, Bao
8, 8, 0, 2024-10-13 12:08:56.031199, /data/datasets/q_train_join/7.sql, 71.085, 69.362, Bao
8, 8, 1, 2024-10-13 12:08:56.297733, /data/datasets/q_train_join/7.sql, 79.455, 64.794, Bao
8, 8, 2, 2024-10-13 12:08:56.664034, /data/datasets/q_train_join/7.sql, 63.41, 56.53, Bao
8, 9, 0, 2024-10-13 12:08:58.304107, /data/datasets/q_train_join/3.sql, 73.502, 1441.155, Bao
8, 9, 1, 2024-10-13 12:08:59.940495, /data/datasets/q_train_join/3.sql, 82.848, 1405.741, Bao
8, 9, 2, 2024-10-13 12:09:02.935142, /data/datasets/q_train_join/3.sql, 51.628, 1322.727, Bao
8, 10, 0, 2024-10-13 12:09:03.541838, /data/datasets/q_train_join/19.sql, 76.631, 395.32, Bao
8, 10, 1, 2024-10-13 12:09:04.113504, /data/datasets/q_train_join/19.sql, 70.475, 356.722, Bao
8, 10, 2, 2024-10-13 12:09:05.086940, /data/datasets/q_train_join/19.sql, 56.918, 338.723, Bao
8, 11, 0, 2024-10-13 12:09:05.106291, /data/datasets/q_train_join/9.sql, 360000, 360000, Bao
8, 11, 1, 2024-10-13 12:09:05.117039, /data/datasets/q_train_join/9.sql, 360000, 360000, Bao
8, 11, 2, 2024-10-13 12:09:05.129281, /data/datasets/q_train_join/9.sql, 360000, 360000, Bao
8, 12, 0, 2024-10-13 12:09:06.733466, /data/datasets/q_train_join/30.sql, 84.598, 1396.241, Bao
8, 12, 1, 2024-10-13 12:09:08.433557, /data/datasets/q_train_join/30.sql, 82.078, 1469.357, Bao
8, 12, 2, 2024-10-13 12:09:11.436941, /data/datasets/q_train_join/30.sql, 51.714, 1320.163, Bao
8, 13, 0, 2024-10-13 12:09:12.077369, /data/datasets/q_train_join/62.sql, 79.079, 417.978, Bao
8, 13, 1, 2024-10-13 12:09:12.627335, /data/datasets/q_train_join/62.sql, 69.339, 358.184, Bao
8, 13, 2, 2024-10-13 12:09:13.598864, /data/datasets/q_train_join/62.sql, 53.92, 340.61, Bao
8, 14, 0, 2024-10-13 12:09:15.156039, /data/datasets/q_train_join/64.sql, 74.261, 1360.57, Bao
8, 14, 1, 2024-10-13 12:09:16.797792, /data/datasets/q_train_join/64.sql, 86.13, 1414.753, Bao
8, 14, 2, 2024-10-13 12:09:19.899775, /data/datasets/q_train_join/64.sql, 51.525, 1348.388, Bao
8, 15, 0, 2024-10-13 12:09:20.194262, /data/datasets/q_train_join/46.sql, 80.128, 65.541, Bao
8, 15, 1, 2024-10-13 12:09:20.447463, /data/datasets/q_train_join/46.sql, 72.957, 66.126, Bao
8, 15, 2, 2024-10-13 12:09:20.824913, /data/datasets/q_train_join/46.sql, 52.228, 56.878, Bao
8, 16, 0, 2024-10-13 12:09:21.148724, /data/datasets/q_train_join/61.sql, 74.106, 124.757, Bao
8, 16, 1, 2024-10-13 12:09:21.473300, /data/datasets/q_train_join/61.sql, 77.358, 124.412, Bao
8, 16, 2, 2024-10-13 12:09:21.950102, /data/datasets/q_train_join/61.sql, 53.082, 80.676, Bao
8, 17, 0, 2024-10-13 12:09:23.380498, /data/datasets/q_train_join/56.sql, 77.45, 1209.438, Bao
8, 17, 1, 2024-10-13 12:09:24.801916, /data/datasets/q_train_join/56.sql, 69.081, 1212.217, Bao
8, 17, 2, 2024-10-13 12:09:27.409932, /data/datasets/q_train_join/56.sql, 59.728, 1164.823, Bao
8, 18, 0, 2024-10-13 12:09:28.061113, /data/datasets/q_train_join/93.sql, 73.61, 450.261, Bao
8, 18, 1, 2024-10-13 12:09:28.634498, /data/datasets/q_train_join/93.sql, 72.173, 376.792, Bao
8, 18, 2, 2024-10-13 12:09:29.592416, /data/datasets/q_train_join/93.sql, 52.513, 340.177, Bao
8, 19, 0, 2024-10-13 12:09:29.845270, /data/datasets/q_train_join/27.sql, 69.842, 65.887, Bao
8, 19, 1, 2024-10-13 12:09:30.126509, /data/datasets/q_train_join/27.sql, 79.229, 67.14, Bao
8, 19, 2, 2024-10-13 12:09:30.510456, /data/datasets/q_train_join/27.sql, 54.321, 61.116, Bao
8, 20, 0, 2024-10-13 12:09:31.112725, /data/datasets/q_train_join/73.sql, 66.08, 400.673, Bao
8, 20, 1, 2024-10-13 12:09:31.668379, /data/datasets/q_train_join/73.sql, 68.061, 371.69, Bao
