5, 8, 1, 2024-10-13 12:50:44.744424, /data/datasets/q_train_predicates/3.sql, 83.095, 1427.097, Bao
5, 8, 2, 2024-10-13 12:50:47.833666, /data/datasets/q_train_predicates/3.sql, 63.612, 1346.789, Bao
5, 9, 0, 2024-10-13 12:50:48.561785, /data/datasets/q_train_predicates/29.sql, 86.703, 486.921, Bao
5, 9, 1, 2024-10-13 12:50:49.249748, /data/datasets/q_train_predicates/29.sql, 73.706, 481.283, Bao
5, 9, 2, 2024-10-13 12:50:50.449147, /data/datasets/q_train_predicates/29.sql, 61.59, 444.603, Bao
5, 10, 0, 2024-10-13 12:50:51.146201, /data/datasets/q_train_predicates/15.sql, 76.537, 477.57, Bao
5, 10, 1, 2024-10-13 12:50:51.825159, /data/datasets/q_train_predicates/15.sql, 69.591, 479.675, Bao
5, 10, 2, 2024-10-13 12:50:52.995867, /data/datasets/q_train_predicates/15.sql, 55.191, 436.056, Bao
5, 11, 0, 2024-10-13 12:50:53.145505, /data/datasets/q_train_predicates/66.sql, 360000, 360000, Bao
5, 11, 1, 2024-10-13 12:50:53.297629, /data/datasets/q_train_predicates/66.sql, 360000, 360000, Bao
5, 11, 2, 2024-10-13 12:50:54.419087, /data/datasets/q_train_predicates/66.sql, 360000, 360000, Bao
5, 12, 0, 2024-10-13 12:50:55.293971, /data/datasets/q_train_predicates/29.sql, 84.637, 509.409, Bao
5, 12, 1, 2024-10-13 12:50:55.943736, /data/datasets/q_train_predicates/29.sql, 69.504, 463.658, Bao
5, 12, 2, 2024-10-13 12:50:57.609141, /data/datasets/q_train_predicates/29.sql, 503.606, 444.977, Bao
5, 13, 0, 2024-10-13 12:50:58.210971, /data/datasets/q_train_predicates/90.sql, 71.992, 396.22, Bao
5, 13, 1, 2024-10-13 12:50:58.790018, /data/datasets/q_train_predicates/90.sql, 73.523, 367.727, Bao
5, 13, 2, 2024-10-13 12:51:00.696995, /data/datasets/q_train_predicates/90.sql, 603.495, 358.872, Bao
5, 14, 0, 2024-10-13 12:51:01.381353, /data/datasets/q_train_predicates/86.sql, 79.942, 475.03, Bao
5, 14, 1, 2024-10-13 12:51:02.369359, /data/datasets/q_train_predicates/86.sql, 91.3, 505.678, Bao
5, 14, 2, 2024-10-13 12:51:03.727290, /data/datasets/q_train_predicates/86.sql, 212.653, 446.872, Bao
5, 15, 0, 2024-10-13 12:51:04.394297, /data/datasets/q_train_predicates/15.sql, 70.692, 463.601, Bao
5, 15, 1, 2024-10-13 12:51:05.066604, /data/datasets/q_train_predicates/15.sql, 72.772, 466.546, Bao
5, 15, 2, 2024-10-13 12:51:06.378844, /data/datasets/q_train_predicates/15.sql, 56.309, 421.843, Bao
5, 16, 0, 2024-10-13 12:51:07.970995, /data/datasets/q_train_predicates/3.sql, 80.067, 1387.717, Bao
5, 16, 1, 2024-10-13 12:51:09.691782, /data/datasets/q_train_predicates/3.sql, 82.405, 1498.464, Bao
5, 16, 2, 2024-10-13 12:51:12.771373, /data/datasets/q_train_predicates/3.sql, 71.466, 1364.288, Bao
5, 17, 0, 2024-10-13 12:51:13.641115, /data/datasets/q_train_predicates/69.sql, 87.317, 646.841, Bao
5, 17, 1, 2024-10-13 12:51:14.808383, /data/datasets/q_train_predicates/69.sql, 92.383, 645.028, Bao
5, 17, 2, 2024-10-13 12:51:16.318105, /data/datasets/q_train_predicates/69.sql, 147.622, 534.191, Bao
5, 18, 0, 2024-10-13 12:51:17.565187, /data/datasets/q_train_predicates/28.sql, 96.343, 736.307, Bao
5, 18, 1, 2024-10-13 12:51:18.474155, /data/datasets/q_train_predicates/28.sql, 90.778, 672.748, Bao
5, 18, 2, 2024-10-13 12:51:20.345732, /data/datasets/q_train_predicates/28.sql, 95.707, 706.089, Bao
5, 19, 0, 2024-10-13 12:51:21.007815, /data/datasets/q_train_predicates/20.sql, 80.794, 456.616, Bao
5, 19, 1, 2024-10-13 12:51:21.714235, /data/datasets/q_train_predicates/20.sql, 75.077, 489.552, Bao
5, 19, 2, 2024-10-13 12:51:22.901451, /data/datasets/q_train_predicates/20.sql, 78.551, 433.455, Bao
5, 20, 0, 2024-10-13 12:51:23.051058, /data/datasets/q_train_predicates/93.sql, 360000, 360000, Bao
5, 20, 1, 2024-10-13 12:51:23.188521, /data/datasets/q_train_predicates/93.sql, 360000, 360000, Bao
5, 20, 2, 2024-10-13 12:51:23.559901, /data/datasets/q_train_predicates/93.sql, 360000, 360000, Bao
5, 21, 0, 2024-10-13 12:51:24.426606, /data/datasets/q_train_predicates/60.sql, 80.376, 658.985, Bao
5, 21, 1, 2024-10-13 12:51:25.261387, /data/datasets/q_train_predicates/60.sql, 73.371, 622.356, Bao
5, 21, 2, 2024-10-13 12:51:26.948877, /data/datasets/q_train_predicates/60.sql, 283.768, 530.118, Bao
5, 22, 0, 2024-10-13 12:51:27.535773, /data/datasets/q_train_predicates/51.sql, 76.429, 358.1, Bao
5, 22, 1, 2024-10-13 12:51:28.130962, /data/datasets/q_train_predicates/51.sql, 78.592, 373.145, Bao
5, 22, 2, 2024-10-13 12:51:29.251277, /data/datasets/q_train_predicates/51.sql, 190.106, 350.601, Bao
5, 23, 0, 2024-10-13 12:51:29.923688, /data/datasets/q_train_predicates/8.sql, 92.392, 464.827, Bao
5, 23, 1, 2024-10-13 12:51:30.608554, /data/datasets/q_train_predicates/8.sql, 77.807, 480.305, Bao
5, 23, 2, 2024-10-13 12:51:32.225161, /data/datasets/q_train_predicates/8.sql, 145.833, 450.074, Bao
5, 24, 0, 2024-10-13 12:51:32.369345, /data/datasets/q_train_predicates/81.sql, 360000, 360000, Bao
5, 24, 1, 2024-10-13 12:51:32.508847, /data/datasets/q_train_predicates/81.sql, 360000, 360000, Bao
5, 24, 2, 2024-10-13 12:51:32.852897, /data/datasets/q_train_predicates/81.sql, 360000, 360000, Bao
6, 0, 0, 2024-10-13 12:52:10.716430, /data/datasets/q_train_predicates/26.sql, 360000, 360000, Bao
6, 0, 1, 2024-10-13 12:52:11.194600, /data/datasets/q_train_predicates/26.sql, 360000, 360000, Bao
6, 0, 2, 2024-10-13 12:52:12.320553, /data/datasets/q_train_predicates/26.sql, 360000, 360000, Bao
6, 1, 0, 2024-10-13 12:52:12.712501, /data/datasets/q_train_predicates/17.sql, 82.831, 64.376, Bao
6, 1, 1, 2024-10-13 12:52:13.155722, /data/datasets/q_train_predicates/17.sql, 89.076, 68.005, Bao
6, 1, 2, 2024-10-13 12:52:13.542444, /data/datasets/q_train_predicates/17.sql, 52.035, 64.107, Bao
6, 2, 0, 2024-10-13 12:52:15.192532, /data/datasets/q_train_predicates/48.sql, 74.896, 1440.227, Bao
6, 2, 1, 2024-10-13 12:52:16.823002, /data/datasets/q_train_predicates/48.sql, 81.889, 1404.733, Bao
6, 2, 2, 2024-10-13 12:52:19.903487, /data/datasets/q_train_predicates/48.sql, 86.574, 1336.65, Bao
6, 3, 0, 2024-10-13 12:52:20.345720, /data/datasets/q_train_predicates/47.sql, 83.063, 225.405, Bao
6, 3, 1, 2024-10-13 12:52:20.795000, /data/datasets/q_train_predicates/47.sql, 82.434, 231.208, Bao
6, 3, 2, 2024-10-13 12:52:21.556108, /data/datasets/q_train_predicates/47.sql, 62.575, 222.751, Bao
6, 4, 0, 2024-10-13 12:52:22.129817, /data/datasets/q_train_predicates/50.sql, 77.46, 360.764, Bao
6, 4, 1, 2024-10-13 12:52:22.724700, /data/datasets/q_train_predicates/50.sql, 72.21, 365.456, Bao
6, 4, 2, 2024-10-13 12:52:23.779432, /data/datasets/q_train_predicates/50.sql, 106.35, 346.915, Bao
6, 5, 0, 2024-10-13 12:52:24.059552, /data/datasets/q_train_predicates/74.sql, 74.028, 67.22, Bao
6, 5, 1, 2024-10-13 12:52:24.353420, /data/datasets/q_train_predicates/74.sql, 74.629, 82.26, Bao
6, 5, 2, 2024-10-13 12:52:24.765804, /data/datasets/q_train_predicates/74.sql, 61.746, 60.96, Bao
6, 6, 0, 2024-10-13 12:52:25.479626, /data/datasets/q_train_predicates/7.sql, 69.651, 509.747, Bao
6, 6, 1, 2024-10-13 12:52:26.159206, /data/datasets/q_train_predicates/7.sql, 71.712, 468.27, Bao
6, 6, 2, 2024-10-13 12:52:27.878523, /data/datasets/q_train_predicates/7.sql, 579.481, 437.62, Bao
6, 7, 0, 2024-10-13 12:52:29.750768, /data/datasets/q_train_predicates/98.sql, 97.09, 1352.659, Bao
6, 7, 1, 2024-10-13 12:52:31.736421, /data/datasets/q_train_predicates/98.sql, 95.753, 1525.172, Bao
6, 7, 2, 2024-10-13 12:52:34.951391, /data/datasets/q_train_predicates/98.sql, 228.158, 1365.165, Bao
6, 8, 0, 2024-10-13 12:52:35.266352, /data/datasets/q_train_predicates/17.sql, 71.796, 68.842, Bao
6, 8, 1, 2024-10-13 12:52:35.751154, /data/datasets/q_train_predicates/17.sql, 90.604, 68.388, Bao
6, 8, 2, 2024-10-13 12:52:36.594911, /data/datasets/q_train_predicates/17.sql, 335.55, 69.435, Bao
6, 9, 0, 2024-10-13 12:52:37.534057, /data/datasets/q_train_predicates/45.sql, 91.484, 517.854, Bao
6, 9, 1, 2024-10-13 12:52:38.352033, /data/datasets/q_train_predicates/45.sql, 84.212, 457.492, Bao
6, 9, 2, 2024-10-13 12:52:40.337234, /data/datasets/q_train_predicates/45.sql, 499.277, 434.738, Bao
6, 10, 0, 2024-10-13 12:52:42.337916, /data/datasets/q_train_predicates/39.sql, 102.225, 1481.929, Bao
6, 10, 1, 2024-10-13 12:52:44.175552, /data/datasets/q_train_predicates/39.sql, 90.964, 1431.287, Bao
6, 10, 2, 2024-10-13 12:52:47.963607, /data/datasets/q_train_predicates/39.sql, 806.637, 1312.657, Bao
6, 11, 0, 2024-10-13 12:52:48.712451, /data/datasets/q_train_predicates/87.sql, 84.61, 391.3, Bao
6, 11, 1, 2024-10-13 12:52:49.627779, /data/datasets/q_train_predicates/87.sql, 87.198, 368.307, Bao
6, 11, 2, 2024-10-13 12:52:51.041710, /data/datasets/q_train_predicates/87.sql, 124.899, 339.158, Bao
6, 12, 0, 2024-10-13 12:52:53.067882, /data/datasets/q_train_predicates/30.sql, 93.672, 1450.508, Bao
6, 12, 1, 2024-10-13 12:52:54.727500, /data/datasets/q_train_predicates/30.sql, 82.804, 1419.42, Bao
6, 12, 2, 2024-10-13 12:52:58.433669, /data/datasets/q_train_predicates/30.sql, 587.292, 1330.65, Bao
6, 13, 0, 2024-10-13 12:52:58.616498, /data/datasets/q_train_predicates/26.sql, 360000, 360000, Bao
6, 13, 1, 2024-10-13 12:52:59.092236, /data/datasets/q_train_predicates/26.sql, 360000, 360000, Bao
6, 13, 2, 2024-10-13 12:53:00.579664, /data/datasets/q_train_predicates/26.sql, 360000, 360000, Bao
6, 14, 0, 2024-10-13 12:53:01.436214, /data/datasets/q_train_predicates/49.sql, 80.42, 646.034, Bao
6, 14, 1, 2024-10-13 12:53:02.330994, /data/datasets/q_train_predicates/49.sql, 80.674, 665.885, Bao
6, 14, 2, 2024-10-13 12:53:04.300770, /data/datasets/q_train_predicates/49.sql, 590.867, 534.299, Bao
6, 15, 0, 2024-10-13 12:53:04.751867, /data/datasets/q_train_predicates/47.sql, 83.302, 223.172, Bao
6, 15, 1, 2024-10-13 12:53:05.217847, /data/datasets/q_train_predicates/47.sql, 81.605, 231.985, Bao
6, 15, 2, 2024-10-13 12:53:07.178824, /data/datasets/q_train_predicates/47.sql, 890.699, 213.153, Bao
6, 16, 0, 2024-10-13 12:53:07.543079, /data/datasets/q_train_predicates/33.sql, 360000, 360000, Bao
6, 16, 1, 2024-10-13 12:53:07.712518, /data/datasets/q_train_predicates/33.sql, 360000, 360000, Bao
6, 16, 2, 2024-10-13 12:53:09.126632, /data/datasets/q_train_predicates/33.sql, 360000, 360000, Bao
6, 17, 0, 2024-10-13 12:53:10.803517, /data/datasets/q_train_predicates/30.sql, 71.586, 1480.574, Bao
6, 17, 1, 2024-10-13 12:53:12.910216, /data/datasets/q_train_predicates/30.sql, 91.791, 1484.496, Bao
6, 17, 2, 2024-10-13 12:53:16.123138, /data/datasets/q_train_predicates/30.sql, 214.683, 1389.39, Bao
6, 18, 0, 2024-10-13 12:53:16.827007, /data/datasets/q_train_predicates/92.sql, 84.173, 396.58, Bao
6, 18, 1, 2024-10-13 12:53:17.436402, /data/datasets/q_train_predicates/92.sql, 69.129, 380.163, Bao
6, 18, 2, 2024-10-13 12:53:19.476060, /data/datasets/q_train_predicates/92.sql, 1096.938, 341.41, Bao
6, 19, 0, 2024-10-13 12:53:20.725361, /data/datasets/q_train_predicates/49.sql, 90.757, 619.912, Bao
6, 19, 1, 2024-10-13 12:53:21.903398, /data/datasets/q_train_predicates/49.sql, 90.644, 655.191, Bao
6, 19, 2, 2024-10-13 12:53:23.729286, /data/datasets/q_train_predicates/49.sql, 133.322, 540.335, Bao
6, 20, 0, 2024-10-13 12:53:24.279370, /data/datasets/q_train_predicates/87.sql, 67.053, 356.442, Bao
6, 20, 1, 2024-10-13 12:53:24.877811, /data/datasets/q_train_predicates/87.sql, 77.926, 370.712, Bao
6, 20, 2, 2024-10-13 12:53:25.889542, /data/datasets/q_train_predicates/87.sql, 104.869, 320.116, Bao
6, 21, 0, 2024-10-13 12:53:26.577004, /data/datasets/q_train_predicates/59.sql, 78.781, 472.699, Bao
6, 21, 1, 2024-10-13 12:53:27.253102, /data/datasets/q_train_predicates/59.sql, 71.33, 465.225, Bao
6, 21, 2, 2024-10-13 12:53:29.136487, /data/datasets/q_train_predicates/59.sql, 743.016, 439.201, Bao
6, 22, 0, 2024-10-13 12:53:29.956156, /data/datasets/q_train_predicates/13.sql, 72.641, 612.653, Bao
6, 22, 1, 2024-10-13 12:53:30.949484, /data/datasets/q_train_predicates/13.sql, 84.953, 634.84, Bao
6, 22, 2, 2024-10-13 12:53:33.249808, /data/datasets/q_train_predicates/13.sql, 878.599, 550.08, Bao
6, 23, 0, 2024-10-13 12:53:34.114479, /data/datasets/q_train_predicates/99.sql, 88.774, 471.541, Bao
6, 23, 1, 2024-10-13 12:53:34.881595, /data/datasets/q_train_predicates/99.sql, 83.854, 465.894, Bao
6, 23, 2, 2024-10-13 12:53:36.674462, /data/datasets/q_train_predicates/99.sql, 374.33, 424.863, Bao
6, 24, 0, 2024-10-13 12:53:38.314895, /data/datasets/q_train_predicates/84.sql, 73.22, 1446.711, Bao
6, 24, 1, 2024-10-13 12:53:40.217880, /data/datasets/q_train_predicates/84.sql, 91.775, 1403.935, Bao
6, 24, 2, 2024-10-13 12:53:44.120038, /data/datasets/q_train_predicates/84.sql, 710.266, 1440.68, Bao
7, 0, 0, 2024-10-13 12:53:50.258967, /data/datasets/q_train_predicates/96.sql, 80.122, 640.873, Bao
7, 0, 1, 2024-10-13 12:53:51.486791, /data/datasets/q_train_predicates/96.sql, 95.174, 667.275, Bao
7, 0, 2, 2024-10-13 12:53:53.196604, /data/datasets/q_train_predicates/96.sql, 152.356, 557.361, Bao
7, 1, 0, 2024-10-13 12:53:53.764987, /data/datasets/q_train_predicates/92.sql, 69.031, 381.502, Bao
7, 1, 1, 2024-10-13 12:53:54.333971, /data/datasets/q_train_predicates/92.sql, 68.384, 375.151, Bao
7, 1, 2, 2024-10-13 12:53:55.893269, /data/datasets/q_train_predicates/92.sql, 399.815, 336.474, Bao
7, 2, 0, 2024-10-13 12:53:56.334854, /data/datasets/q_train_predicates/85.sql, 360000, 360000, Bao
7, 2, 1, 2024-10-13 12:53:56.689112, /data/datasets/q_train_predicates/85.sql, 360000, 360000, Bao
7, 2, 2, 2024-10-13 12:53:57.321722, /data/datasets/q_train_predicates/85.sql, 360000, 360000, Bao
7, 3, 0, 2024-10-13 12:53:58.123481, /data/datasets/q_train_predicates/23.sql, 82.614, 491.496, Bao
7, 3, 1, 2024-10-13 12:53:59.001515, /data/datasets/q_train_predicates/23.sql, 100.124, 457.07, Bao
7, 3, 2, 2024-10-13 12:54:01.653244, /data/datasets/q_train_predicates/23.sql, 1193.865, 441.772, Bao
7, 4, 0, 2024-10-13 12:54:02.396628, /data/datasets/q_train_predicates/52.sql, 77.454, 358.772, Bao
7, 4, 1, 2024-10-13 12:54:03.376257, /data/datasets/q_train_predicates/52.sql, 89.292, 392.806, Bao
7, 4, 2, 2024-10-13 12:54:05.191614, /data/datasets/q_train_predicates/52.sql, 525.93, 331.269, Bao
7, 5, 0, 2024-10-13 12:54:06.167407, /data/datasets/q_train_predicates/28.sql, 82.81, 729.952, Bao
7, 5, 1, 2024-10-13 12:54:07.378400, /data/datasets/q_train_predicates/28.sql, 109.179, 754.826, Bao
7, 5, 2, 2024-10-13 12:54:09.949167, /data/datasets/q_train_predicates/28.sql, 767.94, 641.429, Bao
7, 6, 0, 2024-10-13 12:54:11.029032, /data/datasets/q_train_predicates/45.sql, 90.869, 484.52, Bao
7, 6, 1, 2024-10-13 12:54:12.136720, /data/datasets/q_train_predicates/45.sql, 94.975, 492.757, Bao
7, 6, 2, 2024-10-13 12:54:13.661302, /data/datasets/q_train_predicates/45.sql, 352.322, 463.526, Bao
7, 7, 0, 2024-10-13 12:54:14.547999, /data/datasets/q_train_predicates/13.sql, 81.089, 623.102, Bao
7, 7, 1, 2024-10-13 12:54:15.380154, /data/datasets/q_train_predicates/13.sql, 69.214, 631.901, Bao
7, 7, 2, 2024-10-13 12:54:17.479873, /data/datasets/q_train_predicates/13.sql, 317.819, 551.064, Bao
7, 8, 0, 2024-10-13 12:54:18.392119, /data/datasets/q_train_predicates/42.sql, 82.137, 613.799, Bao
7, 8, 1, 2024-10-13 12:54:19.250905, /data/datasets/q_train_predicates/42.sql, 81.216, 613.771, Bao
7, 8, 2, 2024-10-13 12:54:21.420125, /data/datasets/q_train_predicates/42.sql, 393.768, 552.533, Bao
7, 9, 0, 2024-10-13 12:54:22.992646, /data/datasets/q_train_predicates/98.sql, 76.676, 1352.19, Bao
7, 9, 1, 2024-10-13 12:54:24.700626, /data/datasets/q_train_predicates/98.sql, 82.268, 1493.793, Bao
7, 9, 2, 2024-10-13 12:54:27.930495, /data/datasets/q_train_predicates/98.sql, 220.062, 1365.987, Bao
7, 10, 0, 2024-10-13 12:54:29.893803, /data/datasets/q_train_predicates/32.sql, 88.81, 1745.237, Bao
7, 10, 1, 2024-10-13 12:54:31.957604, /data/datasets/q_train_predicates/32.sql, 93.503, 1749.241, Bao
7, 10, 2, 2024-10-13 12:54:35.663486, /data/datasets/q_train_predicates/32.sql, 104.447, 1691.728, Bao
7, 11, 0, 2024-10-13 12:54:36.378277, /data/datasets/q_train_predicates/8.sql, 84.758, 509.226, Bao
7, 11, 1, 2024-10-13 12:54:37.060729, /data/datasets/q_train_predicates/8.sql, 71.834, 482.562, Bao
7, 11, 2, 2024-10-13 12:54:39.044282, /data/datasets/q_train_predicates/8.sql, 511.346, 441.444, Bao
7, 12, 0, 2024-10-13 12:54:40.152378, /data/datasets/q_train_predicates/5.sql, 92.388, 498.72, Bao
7, 12, 1, 2024-10-13 12:54:40.934149, /data/datasets/q_train_predicates/5.sql, 83.991, 453.928, Bao
7, 12, 2, 2024-10-13 12:54:42.163552, /data/datasets/q_train_predicates/5.sql, 72.841, 423.033, Bao
7, 13, 0, 2024-10-13 12:54:42.599145, /data/datasets/q_train_predicates/47.sql, 72.9, 236.543, Bao
7, 13, 1, 2024-10-13 12:54:43.315416, /data/datasets/q_train_predicates/47.sql, 92.336, 222.279, Bao
7, 13, 2, 2024-10-13 12:54:45.474631, /data/datasets/q_train_predicates/47.sql, 1129.767, 207.706, Bao
7, 14, 0, 2024-10-13 12:54:47.141247, /data/datasets/q_train_predicates/95.sql, 83.802, 1395.263, Bao
7, 14, 1, 2024-10-13 12:54:48.840038, /data/datasets/q_train_predicates/95.sql, 89.944, 1387.472, Bao
7, 14, 2, 2024-10-13 12:54:53.183764, /data/datasets/q_train_predicates/95.sql, 879.384, 1357.112, Bao
7, 15, 0, 2024-10-13 12:54:53.914089, /data/datasets/q_train_predicates/99.sql, 79.23, 493.341, Bao
7, 15, 1, 2024-10-13 12:54:54.624166, /data/datasets/q_train_predicates/99.sql, 81.546, 462.718, Bao
7, 15, 2, 2024-10-13 12:54:56.288134, /data/datasets/q_train_predicates/99.sql, 152.934, 434.91, Bao
7, 16, 0, 2024-10-13 12:54:57.187832, /data/datasets/q_train_predicates/59.sql, 88.985, 475.981, Bao
7, 16, 1, 2024-10-13 12:54:57.886136, /data/datasets/q_train_predicates/59.sql, 81.165, 467.551, Bao
7, 16, 2, 2024-10-13 12:54:59.852922, /data/datasets/q_train_predicates/59.sql, 830.979, 436.781, Bao
7, 17, 0, 2024-10-13 12:55:00.007852, /data/datasets/q_train_predicates/73.sql, 360000, 360000, Bao
7, 17, 1, 2024-10-13 12:55:00.136116, /data/datasets/q_train_predicates/73.sql, 360000, 360000, Bao
7, 17, 2, 2024-10-13 12:55:00.462882, /data/datasets/q_train_predicates/73.sql, 360000, 360000, Bao
7, 18, 0, 2024-10-13 12:55:00.621149, /data/datasets/q_train_predicates/22.sql, 360000, 360000, Bao
7, 18, 1, 2024-10-13 12:55:01.111771, /data/datasets/q_train_predicates/22.sql, 360000, 360000, Bao
7, 18, 2, 2024-10-13 12:55:02.512235, /data/datasets/q_train_predicates/22.sql, 360000, 360000, Bao
7, 19, 0, 2024-10-13 12:55:04.518839, /data/datasets/q_train_predicates/35.sql, 84.765, 1664.948, Bao
7, 19, 1, 2024-10-13 12:55:06.739777, /data/datasets/q_train_predicates/35.sql, 90.308, 1611.444, Bao
7, 19, 2, 2024-10-13 12:55:10.602110, /data/datasets/q_train_predicates/35.sql, 144.938, 1579.064, Bao
7, 20, 0, 2024-10-13 12:55:11.543760, /data/datasets/q_train_predicates/96.sql, 83.725, 653.194, Bao
7, 20, 1, 2024-10-13 12:55:12.545631, /data/datasets/q_train_predicates/96.sql, 89.267, 603.473, Bao
7, 20, 2, 2024-10-13 12:55:14.105494, /data/datasets/q_train_predicates/96.sql, 64.508, 534.858, Bao
7, 21, 0, 2024-10-13 12:55:15.260116, /data/datasets/q_train_predicates/60.sql, 91.448, 659.133, Bao
7, 21, 1, 2024-10-13 12:55:16.252912, /data/datasets/q_train_predicates/60.sql, 84.319, 615.757, Bao
7, 21, 2, 2024-10-13 12:55:17.833625, /data/datasets/q_train_predicates/60.sql, 203.081, 535.844, Bao
7, 22, 0, 2024-10-13 12:55:19.432101, /data/datasets/q_train_predicates/58.sql, 86.085, 1357.741, Bao
7, 22, 1, 2024-10-13 12:55:21.219978, /data/datasets/q_train_predicates/58.sql, 89.974, 1404.127, Bao
7, 22, 2, 2024-10-13 12:55:25.169633, /data/datasets/q_train_predicates/58.sql, 654.203, 1317.4, Bao
7, 23, 0, 2024-10-13 12:55:25.553394, /data/datasets/q_train_predicates/76.sql, 105.236, 136.158, Bao
7, 23, 1, 2024-10-13 12:55:26.028123, /data/datasets/q_train_predicates/76.sql, 99.941, 145.266, Bao
7, 23, 2, 2024-10-13 12:55:27.157531, /data/datasets/q_train_predicates/76.sql, 634.96, 97.863, Bao
7, 24, 0, 2024-10-13 12:55:28.112208, /data/datasets/q_train_predicates/13.sql, 83.557, 644.714, Bao
7, 24, 1, 2024-10-13 12:55:28.934962, /data/datasets/q_train_predicates/13.sql, 76.458, 605.19, Bao
7, 24, 2, 2024-10-13 12:55:31.435030, /data/datasets/q_train_predicates/13.sql, 712.0, 534.55, Bao
8, 0, 0, 2024-10-13 12:55:37.886165, /data/datasets/q_train_predicates/61.sql, 79.727, 664.823, Bao
8, 0, 1, 2024-10-13 12:55:38.685194, /data/datasets/q_train_predicates/61.sql, 72.884, 610.696, Bao
8, 0, 2, 2024-10-13 12:55:40.202396, /data/datasets/q_train_predicates/61.sql, 122.25, 529.752, Bao
8, 1, 0, 2024-10-13 12:55:40.759812, /data/datasets/q_train_predicates/54.sql, 72.557, 355.45, Bao
8, 1, 1, 2024-10-13 12:55:41.535709, /data/datasets/q_train_predicates/54.sql, 86.169, 354.708, Bao
8, 1, 2, 2024-10-13 12:55:42.536653, /data/datasets/q_train_predicates/54.sql, 73.44, 329.55, Bao
8, 2, 0, 2024-10-13 12:55:43.351811, /data/datasets/q_train_predicates/86.sql, 86.12, 463.781, Bao
8, 2, 1, 2024-10-13 12:55:44.030242, /data/datasets/q_train_predicates/86.sql, 69.005, 477.361, Bao
8, 2, 2, 2024-10-13 12:55:45.195854, /data/datasets/q_train_predicates/86.sql, 59.397, 424.729, Bao
8, 3, 0, 2024-10-13 12:55:45.368601, /data/datasets/q_train_predicates/22.sql, 360000, 360000, Bao
8, 3, 1, 2024-10-13 12:55:45.519234, /data/datasets/q_train_predicates/22.sql, 360000, 360000, Bao
8, 3, 2, 2024-10-13 12:55:46.668057, /data/datasets/q_train_predicates/22.sql, 360000, 360000, Bao
8, 4, 0, 2024-10-13 12:55:47.518538, /data/datasets/q_train_predicates/96.sql, 82.965, 631.21, Bao
8, 4, 1, 2024-10-13 12:55:48.511612, /data/datasets/q_train_predicates/96.sql, 86.922, 624.598, Bao
8, 4, 2, 2024-10-13 12:55:50.122496, /data/datasets/q_train_predicates/96.sql, 259.967, 533.368, Bao
8, 5, 0, 2024-10-13 12:55:50.375318, /data/datasets/q_train_predicates/16.sql, 360000, 360000, Bao
8, 5, 1, 2024-10-13 12:55:50.835618, /data/datasets/q_train_predicates/16.sql, 360000, 360000, Bao
8, 5, 2, 2024-10-13 12:55:51.989971, /data/datasets/q_train_predicates/16.sql, 360000, 360000, Bao
8, 6, 0, 2024-10-13 12:55:53.588525, /data/datasets/q_train_predicates/25.sql, 79.555, 1377.038, Bao
8, 6, 1, 2024-10-13 12:55:55.272424, /data/datasets/q_train_predicates/25.sql, 89.038, 1435.939, Bao
8, 6, 2, 2024-10-13 12:55:58.419679, /data/datasets/q_train_predicates/25.sql, 86.172, 1354.527, Bao
8, 7, 0, 2024-10-13 12:55:59.305121, /data/datasets/q_train_predicates/62.sql, 86.736, 497.14, Bao
8, 7, 1, 2024-10-13 12:55:59.992163, /data/datasets/q_train_predicates/62.sql, 70.767, 482.776, Bao
8, 7, 2, 2024-10-13 12:56:01.303716, /data/datasets/q_train_predicates/62.sql, 148.923, 431.427, Bao
8, 8, 0, 2024-10-13 12:56:01.971554, /data/datasets/q_train_predicates/7.sql, 74.274, 474.939, Bao
8, 8, 1, 2024-10-13 12:56:02.635108, /data/datasets/q_train_predicates/7.sql, 73.006, 464.805, Bao
8, 8, 2, 2024-10-13 12:56:03.831316, /data/datasets/q_train_predicates/7.sql, 66.764, 446.015, Bao
8, 9, 0, 2024-10-13 12:56:05.497960, /data/datasets/q_train_predicates/3.sql, 83.712, 1408.586, Bao
8, 9, 1, 2024-10-13 12:56:07.190311, /data/datasets/q_train_predicates/3.sql, 83.016, 1477.495, Bao
8, 9, 2, 2024-10-13 12:56:10.213544, /data/datasets/q_train_predicates/3.sql, 78.116, 1341.732, Bao
8, 10, 0, 2024-10-13 12:56:10.933497, /data/datasets/q_train_predicates/19.sql, 87.176, 511.0, Bao
8, 10, 1, 2024-10-13 12:56:11.593153, /data/datasets/q_train_predicates/19.sql, 77.202, 464.828, Bao
8, 10, 2, 2024-10-13 12:56:12.774276, /data/datasets/q_train_predicates/19.sql, 73.664, 424.803, Bao
8, 11, 0, 2024-10-13 12:56:12.932079, /data/datasets/q_train_predicates/9.sql, 360000, 360000, Bao
8, 11, 1, 2024-10-13 12:56:13.388748, /data/datasets/q_train_predicates/9.sql, 360000, 360000, Bao
8, 11, 2, 2024-10-13 12:56:14.387051, /data/datasets/q_train_predicates/9.sql, 360000, 360000, Bao
8, 12, 0, 2024-10-13 12:56:15.979685, /data/datasets/q_train_predicates/30.sql, 79.772, 1391.248, Bao
