5, 16, 0, 2024-10-13 13:40:31.676467, /data/datasets/q_train_table/3.sql, 70.007, 333.831, Bao
5, 16, 1, 2024-10-13 13:40:32.167282, /data/datasets/q_train_table/3.sql, 73.134, 294.889, Bao
5, 16, 2, 2024-10-13 13:40:32.984325, /data/datasets/q_train_table/3.sql, 61.815, 256.716, Bao
5, 17, 0, 2024-10-13 13:40:34.395181, /data/datasets/q_train_table/69.sql, 77.499, 1186.769, Bao
5, 17, 1, 2024-10-13 13:40:35.826200, /data/datasets/q_train_table/69.sql, 71.597, 1235.159, Bao
5, 17, 2, 2024-10-13 13:40:38.426027, /data/datasets/q_train_table/69.sql, 57.818, 1168.454, Bao
5, 18, 0, 2024-10-13 13:40:38.446260, /data/datasets/q_train_table/28.sql, 360000, 360000, Bao
5, 18, 1, 2024-10-13 13:40:38.458146, /data/datasets/q_train_table/28.sql, 360000, 360000, Bao
5, 18, 2, 2024-10-13 13:40:38.470550, /data/datasets/q_train_table/28.sql, 360000, 360000, Bao
5, 19, 0, 2024-10-13 13:40:39.418357, /data/datasets/q_train_table/20.sql, 3.166, 801.926, Bao
5, 19, 1, 2024-10-13 13:40:40.372609, /data/datasets/q_train_table/20.sql, 3.149, 787.123, Bao
5, 19, 2, 2024-10-13 13:40:41.960481, /data/datasets/q_train_table/20.sql, 0.159, 731.892, Bao
5, 20, 0, 2024-10-13 13:40:42.805608, /data/datasets/q_train_table/93.sql, 80.211, 620.951, Bao
5, 20, 1, 2024-10-13 13:40:43.627065, /data/datasets/q_train_table/93.sql, 80.048, 610.449, Bao
5, 20, 2, 2024-10-13 13:40:45.056663, /data/datasets/q_train_table/93.sql, 57.096, 534.906, Bao
5, 21, 0, 2024-10-13 13:40:45.069830, /data/datasets/q_train_table/60.sql, 360000, 360000, Bao
5, 21, 1, 2024-10-13 13:40:45.083452, /data/datasets/q_train_table/60.sql, 360000, 360000, Bao
5, 21, 2, 2024-10-13 13:40:45.096583, /data/datasets/q_train_table/60.sql, 360000, 360000, Bao
5, 22, 0, 2024-10-13 13:40:45.923711, /data/datasets/q_train_table/51.sql, 80.438, 617.13, Bao
5, 22, 1, 2024-10-13 13:40:46.761385, /data/datasets/q_train_table/51.sql, 81.689, 634.486, Bao
5, 22, 2, 2024-10-13 13:40:48.171188, /data/datasets/q_train_table/51.sql, 56.923, 547.651, Bao
5, 23, 0, 2024-10-13 13:40:49.001012, /data/datasets/q_train_table/8.sql, 79.765, 617.995, Bao
5, 23, 1, 2024-10-13 13:40:49.867022, /data/datasets/q_train_table/8.sql, 79.914, 623.728, Bao
5, 23, 2, 2024-10-13 13:40:51.322711, /data/datasets/q_train_table/8.sql, 61.417, 543.691, Bao
5, 24, 0, 2024-10-13 13:40:51.846804, /data/datasets/q_train_table/81.sql, 77.699, 318.962, Bao
5, 24, 1, 2024-10-13 13:40:52.386353, /data/datasets/q_train_table/81.sql, 81.239, 318.815, Bao
5, 24, 2, 2024-10-13 13:40:53.213593, /data/datasets/q_train_table/81.sql, 51.668, 226.416, Bao
6, 0, 0, 2024-10-13 13:41:31.395936, /data/datasets/q_train_table/26.sql, 93.698, 827.819, Bao
6, 0, 1, 2024-10-13 13:41:32.561991, /data/datasets/q_train_table/26.sql, 88.161, 874.763, Bao
6, 0, 2, 2024-10-13 13:41:34.422338, /data/datasets/q_train_table/26.sql, 185.231, 714.426, Bao
6, 1, 0, 2024-10-13 13:41:34.823488, /data/datasets/q_train_table/17.sql, 360000, 360000, Bao
6, 1, 1, 2024-10-13 13:41:34.875864, /data/datasets/q_train_table/17.sql, 360000, 360000, Bao
6, 1, 2, 2024-10-13 13:41:34.899196, /data/datasets/q_train_table/17.sql, 360000, 360000, Bao
6, 2, 0, 2024-10-13 13:41:36.760985, /data/datasets/q_train_table/48.sql, 90.718, 1633.182, Bao
6, 2, 1, 2024-10-13 13:41:38.628184, /data/datasets/q_train_table/48.sql, 77.395, 1666.067, Bao
6, 2, 2, 2024-10-13 13:41:42.213862, /data/datasets/q_train_table/48.sql, 109.864, 1582.912, Bao
6, 3, 0, 2024-10-13 13:41:42.481929, /data/datasets/q_train_table/47.sql, 360000, 360000, Bao
6, 3, 1, 2024-10-13 13:41:42.511956, /data/datasets/q_train_table/47.sql, 360000, 360000, Bao
6, 3, 2, 2024-10-13 13:41:42.867016, /data/datasets/q_train_table/47.sql, 360000, 360000, Bao
6, 4, 0, 2024-10-13 13:41:44.061052, /data/datasets/q_train_table/50.sql, 89.243, 624.872, Bao
6, 4, 1, 2024-10-13 13:41:44.891212, /data/datasets/q_train_table/50.sql, 71.307, 634.585, Bao
6, 4, 2, 2024-10-13 13:41:46.478255, /data/datasets/q_train_table/50.sql, 219.085, 530.024, Bao
6, 5, 0, 2024-10-13 13:41:46.686463, /data/datasets/q_train_table/74.sql, 360000, 360000, Bao
6, 5, 1, 2024-10-13 13:41:47.112453, /data/datasets/q_train_table/74.sql, 360000, 360000, Bao
6, 5, 2, 2024-10-13 13:41:47.158533, /data/datasets/q_train_table/74.sql, 360000, 360000, Bao
6, 6, 0, 2024-10-13 13:41:47.362369, /data/datasets/q_train_table/7.sql, 360000, 360000, Bao
6, 6, 1, 2024-10-13 13:41:47.738039, /data/datasets/q_train_table/7.sql, 360000, 360000, Bao
6, 6, 2, 2024-10-13 13:41:48.086621, /data/datasets/q_train_table/7.sql, 360000, 360000, Bao
6, 7, 0, 2024-10-13 13:41:48.989072, /data/datasets/q_train_table/98.sql, 90.845, 515.26, Bao
6, 7, 1, 2024-10-13 13:41:49.724119, /data/datasets/q_train_table/98.sql, 81.187, 475.931, Bao
6, 7, 2, 2024-10-13 13:41:51.586538, /data/datasets/q_train_table/98.sql, 378.074, 438.465, Bao
6, 8, 0, 2024-10-13 13:41:51.621746, /data/datasets/q_train_table/17.sql, 360000, 360000, Bao
6, 8, 1, 2024-10-13 13:41:51.680732, /data/datasets/q_train_table/17.sql, 360000, 360000, Bao
6, 8, 2, 2024-10-13 13:41:51.699660, /data/datasets/q_train_table/17.sql, 360000, 360000, Bao
6, 9, 0, 2024-10-13 13:41:53.050141, /data/datasets/q_train_table/45.sql, 3.439, 792.754, Bao
6, 9, 1, 2024-10-13 13:41:54.020515, /data/datasets/q_train_table/45.sql, 2.892, 768.801, Bao
6, 9, 2, 2024-10-13 13:41:55.549709, /data/datasets/q_train_table/45.sql, 0.125, 707.887, Bao
6, 10, 0, 2024-10-13 13:42:00.304074, /data/datasets/q_train_table/39.sql, 78.089, 4538.102, Bao
6, 10, 1, 2024-10-13 13:42:05.395233, /data/datasets/q_train_table/39.sql, 92.48, 4651.233, Bao
6, 10, 2, 2024-10-13 13:42:14.657453, /data/datasets/q_train_table/39.sql, 75.464, 4468.43, Bao
6, 11, 0, 2024-10-13 13:42:14.936252, /data/datasets/q_train_table/87.sql, 78.234, 65.644, Bao
6, 11, 1, 2024-10-13 13:42:15.348529, /data/datasets/q_train_table/87.sql, 86.684, 67.425, Bao
6, 11, 2, 2024-10-13 13:42:15.753352, /data/datasets/q_train_table/87.sql, 63.811, 59.939, Bao
6, 12, 0, 2024-10-13 13:42:17.599973, /data/datasets/q_train_table/30.sql, 74.304, 1646.135, Bao
6, 12, 1, 2024-10-13 13:42:19.456840, /data/datasets/q_train_table/30.sql, 80.968, 1642.013, Bao
6, 12, 2, 2024-10-13 13:42:23.230141, /data/datasets/q_train_table/30.sql, 330.766, 1578.667, Bao
6, 13, 0, 2024-10-13 13:42:24.389146, /data/datasets/q_train_table/26.sql, 81.084, 937.761, Bao
6, 13, 1, 2024-10-13 13:42:25.695620, /data/datasets/q_train_table/26.sql, 91.317, 791.679, Bao
6, 13, 2, 2024-10-13 13:42:28.311589, /data/datasets/q_train_table/26.sql, 899.829, 711.021, Bao
6, 14, 0, 2024-10-13 13:42:28.334107, /data/datasets/q_train_table/49.sql, 360000, 360000, Bao
6, 14, 1, 2024-10-13 13:42:28.347410, /data/datasets/q_train_table/49.sql, 360000, 360000, Bao
6, 14, 2, 2024-10-13 13:42:28.360586, /data/datasets/q_train_table/49.sql, 360000, 360000, Bao
6, 15, 0, 2024-10-13 13:42:28.373277, /data/datasets/q_train_table/47.sql, 360000, 360000, Bao
6, 15, 1, 2024-10-13 13:42:28.386897, /data/datasets/q_train_table/47.sql, 360000, 360000, Bao
6, 15, 2, 2024-10-13 13:42:28.402909, /data/datasets/q_train_table/47.sql, 360000, 360000, Bao
6, 16, 0, 2024-10-13 13:42:28.416301, /data/datasets/q_train_table/33.sql, 360000, 360000, Bao
6, 16, 1, 2024-10-13 13:42:28.430099, /data/datasets/q_train_table/33.sql, 360000, 360000, Bao
6, 16, 2, 2024-10-13 13:42:28.444482, /data/datasets/q_train_table/33.sql, 360000, 360000, Bao
6, 17, 0, 2024-10-13 13:42:30.326600, /data/datasets/q_train_table/30.sql, 85.03, 1671.425, Bao
6, 17, 1, 2024-10-13 13:42:32.192981, /data/datasets/q_train_table/30.sql, 82.421, 1638.054, Bao
6, 17, 2, 2024-10-13 13:42:36.390312, /data/datasets/q_train_table/30.sql, 606.396, 1614.64, Bao
6, 18, 0, 2024-10-13 13:42:37.251116, /data/datasets/q_train_table/92.sql, 91.296, 363.669, Bao
6, 18, 1, 2024-10-13 13:42:37.803581, /data/datasets/q_train_table/92.sql, 77.795, 339.51, Bao
6, 18, 2, 2024-10-13 13:42:39.578155, /data/datasets/q_train_table/92.sql, 885.222, 251.837, Bao
6, 19, 0, 2024-10-13 13:42:39.968526, /data/datasets/q_train_table/49.sql, 360000, 360000, Bao
6, 19, 1, 2024-10-13 13:42:40.333731, /data/datasets/q_train_table/49.sql, 360000, 360000, Bao
6, 19, 2, 2024-10-13 13:42:40.387065, /data/datasets/q_train_table/49.sql, 360000, 360000, Bao
6, 20, 0, 2024-10-13 13:42:40.713963, /data/datasets/q_train_table/87.sql, 100.31, 62.585, Bao
6, 20, 1, 2024-10-13 13:42:41.305261, /data/datasets/q_train_table/87.sql, 91.138, 73.925, Bao
6, 20, 2, 2024-10-13 13:42:42.169652, /data/datasets/q_train_table/87.sql, 386.297, 56.598, Bao
6, 21, 0, 2024-10-13 13:42:42.636345, /data/datasets/q_train_table/59.sql, 360000, 360000, Bao
6, 21, 1, 2024-10-13 13:42:42.804952, /data/datasets/q_train_table/59.sql, 360000, 360000, Bao
6, 21, 2, 2024-10-13 13:42:43.355178, /data/datasets/q_train_table/59.sql, 360000, 360000, Bao
6, 22, 0, 2024-10-13 13:42:44.441469, /data/datasets/q_train_table/13.sql, 3.412, 846.122, Bao
6, 22, 1, 2024-10-13 13:42:45.576397, /data/datasets/q_train_table/13.sql, 3.659, 769.001, Bao
6, 22, 2, 2024-10-13 13:42:47.125918, /data/datasets/q_train_table/13.sql, 0.122, 716.613, Bao
6, 23, 0, 2024-10-13 13:42:47.299442, /data/datasets/q_train_table/99.sql, 360000, 360000, Bao
6, 23, 1, 2024-10-13 13:42:47.442720, /data/datasets/q_train_table/99.sql, 360000, 360000, Bao
6, 23, 2, 2024-10-13 13:42:47.765277, /data/datasets/q_train_table/99.sql, 360000, 360000, Bao
6, 24, 0, 2024-10-13 13:42:48.344241, /data/datasets/q_train_table/84.sql, 76.976, 369.618, Bao
6, 24, 1, 2024-10-13 13:42:48.934042, /data/datasets/q_train_table/84.sql, 79.846, 356.297, Bao
6, 24, 2, 2024-10-13 13:42:49.905964, /data/datasets/q_train_table/84.sql, 179.111, 234.729, Bao
7, 0, 0, 2024-10-13 13:42:55.540214, /data/datasets/q_train_table/96.sql, 360000, 360000, Bao
7, 0, 1, 2024-10-13 13:42:55.555539, /data/datasets/q_train_table/96.sql, 360000, 360000, Bao
7, 0, 2, 2024-10-13 13:42:55.600314, /data/datasets/q_train_table/96.sql, 360000, 360000, Bao
7, 1, 0, 2024-10-13 13:42:56.201817, /data/datasets/q_train_table/92.sql, 86.936, 360.447, Bao
7, 1, 1, 2024-10-13 13:42:56.721600, /data/datasets/q_train_table/92.sql, 79.435, 325.091, Bao
7, 1, 2, 2024-10-13 13:42:57.563271, /data/datasets/q_train_table/92.sql, 70.482, 234.323, Bao
7, 2, 0, 2024-10-13 13:42:58.410783, /data/datasets/q_train_table/85.sql, 79.3, 613.879, Bao
7, 2, 1, 2024-10-13 13:42:59.279465, /data/datasets/q_train_table/85.sql, 82.159, 618.265, Bao
7, 2, 2, 2024-10-13 13:43:00.894793, /data/datasets/q_train_table/85.sql, 226.412, 552.783, Bao
7, 3, 0, 2024-10-13 13:43:01.734265, /data/datasets/q_train_table/23.sql, 70.792, 635.633, Bao
7, 3, 1, 2024-10-13 13:43:02.550210, /data/datasets/q_train_table/23.sql, 76.046, 608.162, Bao
7, 3, 2, 2024-10-13 13:43:04.058482, /data/datasets/q_train_table/23.sql, 109.495, 536.432, Bao
7, 4, 0, 2024-10-13 13:43:04.572199, /data/datasets/q_train_table/52.sql, 71.315, 309.621, Bao
7, 4, 1, 2024-10-13 13:43:05.128961, /data/datasets/q_train_table/52.sql, 79.959, 355.876, Bao
7, 4, 2, 2024-10-13 13:43:05.966633, /data/datasets/q_train_table/52.sql, 84.019, 218.783, Bao
7, 5, 0, 2024-10-13 13:43:05.991082, /data/datasets/q_train_table/28.sql, 360000, 360000, Bao
7, 5, 1, 2024-10-13 13:43:06.011374, /data/datasets/q_train_table/28.sql, 360000, 360000, Bao
7, 5, 2, 2024-10-13 13:43:06.037368, /data/datasets/q_train_table/28.sql, 360000, 360000, Bao
7, 6, 0, 2024-10-13 13:43:06.940486, /data/datasets/q_train_table/45.sql, 3.012, 759.085, Bao
7, 6, 1, 2024-10-13 13:43:07.852582, /data/datasets/q_train_table/45.sql, 3.402, 757.046, Bao
7, 6, 2, 2024-10-13 13:43:09.389967, /data/datasets/q_train_table/45.sql, 0.124, 714.533, Bao
7, 7, 0, 2024-10-13 13:43:10.321754, /data/datasets/q_train_table/13.sql, 3.035, 774.993, Bao
7, 7, 1, 2024-10-13 13:43:11.225958, /data/datasets/q_train_table/13.sql, 2.791, 755.813, Bao
7, 7, 2, 2024-10-13 13:43:12.749073, /data/datasets/q_train_table/13.sql, 0.125, 709.888, Bao
7, 8, 0, 2024-10-13 13:43:12.780098, /data/datasets/q_train_table/42.sql, 360000, 360000, Bao
7, 8, 1, 2024-10-13 13:43:12.817344, /data/datasets/q_train_table/42.sql, 360000, 360000, Bao
7, 8, 2, 2024-10-13 13:43:13.180093, /data/datasets/q_train_table/42.sql, 360000, 360000, Bao
7, 9, 0, 2024-10-13 13:43:13.908335, /data/datasets/q_train_table/98.sql, 91.858, 499.742, Bao
7, 9, 1, 2024-10-13 13:43:14.639489, /data/datasets/q_train_table/98.sql, 81.86, 480.977, Bao
7, 9, 2, 2024-10-13 13:43:15.872259, /data/datasets/q_train_table/98.sql, 63.579, 454.712, Bao
7, 10, 0, 2024-10-13 13:43:15.889389, /data/datasets/q_train_table/32.sql, 360000, 360000, Bao
7, 10, 1, 2024-10-13 13:43:15.929621, /data/datasets/q_train_table/32.sql, 360000, 360000, Bao
7, 10, 2, 2024-10-13 13:43:15.961268, /data/datasets/q_train_table/32.sql, 360000, 360000, Bao
7, 11, 0, 2024-10-13 13:43:16.819439, /data/datasets/q_train_table/8.sql, 86.78, 615.78, Bao
7, 11, 1, 2024-10-13 13:43:17.650077, /data/datasets/q_train_table/8.sql, 72.248, 633.023, Bao
7, 11, 2, 2024-10-13 13:43:19.131956, /data/datasets/q_train_table/8.sql, 78.39, 537.15, Bao
7, 12, 0, 2024-10-13 13:43:20.138428, /data/datasets/q_train_table/5.sql, 3.175, 793.412, Bao
7, 12, 1, 2024-10-13 13:43:21.086091, /data/datasets/q_train_table/5.sql, 2.352, 781.081, Bao
7, 12, 2, 2024-10-13 13:43:22.708145, /data/datasets/q_train_table/5.sql, 0.125, 734.687, Bao
7, 13, 0, 2024-10-13 13:43:22.722112, /data/datasets/q_train_table/47.sql, 360000, 360000, Bao
7, 13, 1, 2024-10-13 13:43:22.750235, /data/datasets/q_train_table/47.sql, 360000, 360000, Bao
7, 13, 2, 2024-10-13 13:43:22.772896, /data/datasets/q_train_table/47.sql, 360000, 360000, Bao
7, 14, 0, 2024-10-13 13:43:23.389131, /data/datasets/q_train_table/95.sql, 83.788, 358.378, Bao
7, 14, 1, 2024-10-13 13:43:23.934190, /data/datasets/q_train_table/95.sql, 81.443, 321.028, Bao
7, 14, 2, 2024-10-13 13:43:24.790895, /data/datasets/q_train_table/95.sql, 90.407, 229.273, Bao
7, 15, 0, 2024-10-13 13:43:24.949328, /data/datasets/q_train_table/99.sql, 360000, 360000, Bao
7, 15, 1, 2024-10-13 13:43:25.091484, /data/datasets/q_train_table/99.sql, 360000, 360000, Bao
7, 15, 2, 2024-10-13 13:43:25.438271, /data/datasets/q_train_table/99.sql, 360000, 360000, Bao
7, 16, 0, 2024-10-13 13:43:25.597000, /data/datasets/q_train_table/59.sql, 360000, 360000, Bao
7, 16, 1, 2024-10-13 13:43:25.733665, /data/datasets/q_train_table/59.sql, 360000, 360000, Bao
7, 16, 2, 2024-10-13 13:43:26.056513, /data/datasets/q_train_table/59.sql, 360000, 360000, Bao
7, 17, 0, 2024-10-13 13:43:26.600199, /data/datasets/q_train_table/73.sql, 76.32, 331.617, Bao
7, 17, 1, 2024-10-13 13:43:27.141937, /data/datasets/q_train_table/73.sql, 84.632, 322.878, Bao
7, 17, 2, 2024-10-13 13:43:28.053892, /data/datasets/q_train_table/73.sql, 88.358, 232.812, Bao
7, 18, 0, 2024-10-13 13:43:28.070524, /data/datasets/q_train_table/22.sql, 360000, 360000, Bao
7, 18, 1, 2024-10-13 13:43:28.125702, /data/datasets/q_train_table/22.sql, 360000, 360000, Bao
7, 18, 2, 2024-10-13 13:43:28.164443, /data/datasets/q_train_table/22.sql, 360000, 360000, Bao
7, 19, 0, 2024-10-13 13:43:28.207419, /data/datasets/q_train_table/35.sql, 360000, 360000, Bao
7, 19, 1, 2024-10-13 13:43:28.228323, /data/datasets/q_train_table/35.sql, 360000, 360000, Bao
7, 19, 2, 2024-10-13 13:43:28.242942, /data/datasets/q_train_table/35.sql, 360000, 360000, Bao
7, 20, 0, 2024-10-13 13:43:28.270817, /data/datasets/q_train_table/96.sql, 360000, 360000, Bao
7, 20, 1, 2024-10-13 13:43:28.291039, /data/datasets/q_train_table/96.sql, 360000, 360000, Bao
7, 20, 2, 2024-10-13 13:43:28.325250, /data/datasets/q_train_table/96.sql, 360000, 360000, Bao
7, 21, 0, 2024-10-13 13:43:28.366020, /data/datasets/q_train_table/60.sql, 360000, 360000, Bao
7, 21, 1, 2024-10-13 13:43:28.392151, /data/datasets/q_train_table/60.sql, 360000, 360000, Bao
7, 21, 2, 2024-10-13 13:43:28.413224, /data/datasets/q_train_table/60.sql, 360000, 360000, Bao
7, 22, 0, 2024-10-13 13:43:29.027941, /data/datasets/q_train_table/58.sql, 98.004, 361.625, Bao
7, 22, 1, 2024-10-13 13:43:29.582333, /data/datasets/q_train_table/58.sql, 81.068, 332.513, Bao
7, 22, 2, 2024-10-13 13:43:30.450175, /data/datasets/q_train_table/58.sql, 69.337, 230.574, Bao
7, 23, 0, 2024-10-13 13:43:30.498558, /data/datasets/q_train_table/76.sql, 360000, 360000, Bao
7, 23, 1, 2024-10-13 13:43:30.548414, /data/datasets/q_train_table/76.sql, 360000, 360000, Bao
7, 23, 2, 2024-10-13 13:43:30.611408, /data/datasets/q_train_table/76.sql, 360000, 360000, Bao
7, 24, 0, 2024-10-13 13:43:31.566796, /data/datasets/q_train_table/13.sql, 3.144, 792.077, Bao
7, 24, 1, 2024-10-13 13:43:32.490635, /data/datasets/q_train_table/13.sql, 3.166, 764.299, Bao
7, 24, 2, 2024-10-13 13:43:34.036112, /data/datasets/q_train_table/13.sql, 0.124, 720.382, Bao
8, 0, 0, 2024-10-13 13:43:37.871984, /data/datasets/q_train_table/61.sql, 360000, 360000, Bao
8, 0, 1, 2024-10-13 13:43:37.889817, /data/datasets/q_train_table/61.sql, 360000, 360000, Bao
8, 0, 2, 2024-10-13 13:43:37.927128, /data/datasets/q_train_table/61.sql, 360000, 360000, Bao
8, 1, 0, 2024-10-13 13:43:38.110315, /data/datasets/q_train_table/54.sql, 360000, 360000, Bao
8, 1, 1, 2024-10-13 13:43:38.255483, /data/datasets/q_train_table/54.sql, 360000, 360000, Bao
8, 1, 2, 2024-10-13 13:43:38.577575, /data/datasets/q_train_table/54.sql, 360000, 360000, Bao
8, 2, 0, 2024-10-13 13:43:39.155781, /data/datasets/q_train_table/86.sql, 80.448, 377.715, Bao
8, 2, 1, 2024-10-13 13:43:39.709778, /data/datasets/q_train_table/86.sql, 78.898, 340.775, Bao
8, 2, 2, 2024-10-13 13:43:40.574508, /data/datasets/q_train_table/86.sql, 71.75, 247.16, Bao
8, 3, 0, 2024-10-13 13:43:40.588828, /data/datasets/q_train_table/22.sql, 360000, 360000, Bao
8, 3, 1, 2024-10-13 13:43:40.601658, /data/datasets/q_train_table/22.sql, 360000, 360000, Bao
8, 3, 2, 2024-10-13 13:43:40.614794, /data/datasets/q_train_table/22.sql, 360000, 360000, Bao
8, 4, 0, 2024-10-13 13:43:40.628448, /data/datasets/q_train_table/96.sql, 360000, 360000, Bao
8, 4, 1, 2024-10-13 13:43:40.641661, /data/datasets/q_train_table/96.sql, 360000, 360000, Bao
8, 4, 2, 2024-10-13 13:43:40.655084, /data/datasets/q_train_table/96.sql, 360000, 360000, Bao
8, 5, 0, 2024-10-13 13:43:40.668638, /data/datasets/q_train_table/16.sql, 360000, 360000, Bao
8, 5, 1, 2024-10-13 13:43:40.681788, /data/datasets/q_train_table/16.sql, 360000, 360000, Bao
8, 5, 2, 2024-10-13 13:43:40.696141, /data/datasets/q_train_table/16.sql, 360000, 360000, Bao
8, 6, 0, 2024-10-13 13:43:41.567003, /data/datasets/q_train_table/25.sql, 99.711, 647.425, Bao
8, 6, 1, 2024-10-13 13:43:42.792150, /data/datasets/q_train_table/25.sql, 92.828, 645.597, Bao
8, 6, 2, 2024-10-13 13:43:44.207280, /data/datasets/q_train_table/25.sql, 65.594, 534.38, Bao
8, 7, 0, 2024-10-13 13:43:44.739658, /data/datasets/q_train_table/62.sql, 72.329, 323.694, Bao
8, 7, 1, 2024-10-13 13:43:45.308467, /data/datasets/q_train_table/62.sql, 90.731, 332.495, Bao
8, 7, 2, 2024-10-13 13:43:46.130547, /data/datasets/q_train_table/62.sql, 52.42, 243.459, Bao
8, 8, 0, 2024-10-13 13:43:46.300832, /data/datasets/q_train_table/7.sql, 360000, 360000, Bao
8, 8, 1, 2024-10-13 13:43:46.448413, /data/datasets/q_train_table/7.sql, 360000, 360000, Bao
8, 8, 2, 2024-10-13 13:43:46.773290, /data/datasets/q_train_table/7.sql, 360000, 360000, Bao
8, 9, 0, 2024-10-13 13:43:47.254083, /data/datasets/q_train_table/3.sql, 69.479, 296.408, Bao
8, 9, 1, 2024-10-13 13:43:47.758808, /data/datasets/q_train_table/3.sql, 71.963, 296.555, Bao
8, 9, 2, 2024-10-13 13:43:48.592189, /data/datasets/q_train_table/3.sql, 63.928, 266.524, Bao
8, 10, 0, 2024-10-13 13:43:49.423060, /data/datasets/q_train_table/19.sql, 69.695, 627.491, Bao
8, 10, 1, 2024-10-13 13:43:50.248923, /data/datasets/q_train_table/19.sql, 71.723, 612.754, Bao
8, 10, 2, 2024-10-13 13:43:51.680085, /data/datasets/q_train_table/19.sql, 58.212, 540.144, Bao
8, 11, 0, 2024-10-13 13:43:51.694818, /data/datasets/q_train_table/9.sql, 360000, 360000, Bao
8, 11, 1, 2024-10-13 13:43:51.792906, /data/datasets/q_train_table/9.sql, 360000, 360000, Bao
8, 11, 2, 2024-10-13 13:43:51.823792, /data/datasets/q_train_table/9.sql, 360000, 360000, Bao
8, 12, 0, 2024-10-13 13:43:53.699592, /data/datasets/q_train_table/30.sql, 86.771, 1620.848, Bao
8, 12, 1, 2024-10-13 13:43:55.564062, /data/datasets/q_train_table/30.sql, 81.908, 1647.369, Bao
8, 12, 2, 2024-10-13 13:43:59.121270, /data/datasets/q_train_table/30.sql, 51.092, 1572.0, Bao
8, 13, 0, 2024-10-13 13:43:59.698499, /data/datasets/q_train_table/62.sql, 81.854, 355.581, Bao
8, 13, 1, 2024-10-13 13:44:00.233945, /data/datasets/q_train_table/62.sql, 82.013, 324.776, Bao
8, 13, 2, 2024-10-13 13:44:01.112811, /data/datasets/q_train_table/62.sql, 51.615, 256.375, Bao
8, 14, 0, 2024-10-13 13:44:02.230627, /data/datasets/q_train_table/64.sql, 87.196, 889.19, Bao
8, 14, 1, 2024-10-13 13:44:03.762500, /data/datasets/q_train_table/64.sql, 97.801, 913.019, Bao
8, 14, 2, 2024-10-13 13:44:05.730567, /data/datasets/q_train_table/64.sql, 66.422, 748.231, Bao
8, 15, 0, 2024-10-13 13:44:06.632482, /data/datasets/q_train_table/46.sql, 81.446, 679.131, Bao
8, 15, 1, 2024-10-13 13:44:07.467752, /data/datasets/q_train_table/46.sql, 75.54, 624.318, Bao
8, 15, 2, 2024-10-13 13:44:08.921195, /data/datasets/q_train_table/46.sql, 92.481, 535.777, Bao
8, 16, 0, 2024-10-13 13:44:08.933571, /data/datasets/q_train_table/61.sql, 360000, 360000, Bao
8, 16, 1, 2024-10-13 13:44:08.965753, /data/datasets/q_train_table/61.sql, 360000, 360000, Bao
8, 16, 2, 2024-10-13 13:44:08.978692, /data/datasets/q_train_table/61.sql, 360000, 360000, Bao
8, 17, 0, 2024-10-13 13:44:09.843595, /data/datasets/q_train_table/56.sql, 82.961, 628.479, Bao
8, 17, 1, 2024-10-13 13:44:10.730249, /data/datasets/q_train_table/56.sql, 82.427, 609.933, Bao
8, 17, 2, 2024-10-13 13:44:12.684459, /data/datasets/q_train_table/56.sql, 356.042, 543.167, Bao
8, 18, 0, 2024-10-13 13:44:13.614511, /data/datasets/q_train_table/93.sql, 81.089, 614.086, Bao
8, 18, 1, 2024-10-13 13:44:14.749750, /data/datasets/q_train_table/93.sql, 91.228, 649.5, Bao
8, 18, 2, 2024-10-13 13:44:16.243952, /data/datasets/q_train_table/93.sql, 69.377, 541.528, Bao
8, 19, 0, 2024-10-13 13:44:17.187275, /data/datasets/q_train_table/27.sql, 2.287, 808.726, Bao
8, 19, 1, 2024-10-13 13:44:18.128141, /data/datasets/q_train_table/27.sql, 2.819, 764.009, Bao
8, 19, 2, 2024-10-13 13:44:19.670247, /data/datasets/q_train_table/27.sql, 0.123, 714.887, Bao
8, 20, 0, 2024-10-13 13:44:20.571382, /data/datasets/q_train_table/73.sql, 91.958, 358.822, Bao
8, 20, 1, 2024-10-13 13:44:21.089872, /data/datasets/q_train_table/73.sql, 79.938, 319.182, Bao
8, 20, 2, 2024-10-13 13:44:21.893147, /data/datasets/q_train_table/73.sql, 51.818, 227.551, Bao
8, 21, 0, 2024-10-13 13:44:22.450454, /data/datasets/q_train_table/3.sql, 83.995, 294.028, Bao
8, 21, 1, 2024-10-13 13:44:22.961326, /data/datasets/q_train_table/3.sql, 78.01, 299.568, Bao
8, 21, 2, 2024-10-13 13:44:23.885179, /data/datasets/q_train_table/3.sql, 119.791, 255.749, Bao
8, 22, 0, 2024-10-13 13:44:24.174930, /data/datasets/q_train_table/44.sql, 82.046, 65.8, Bao
8, 22, 1, 2024-10-13 13:44:24.475725, /data/datasets/q_train_table/44.sql, 86.178, 69.447, Bao
8, 22, 2, 2024-10-13 13:44:24.938037, /data/datasets/q_train_table/44.sql, 99.538, 64.029, Bao
8, 23, 0, 2024-10-13 13:44:25.095220, /data/datasets/q_train_table/7.sql, 360000, 360000, Bao
8, 23, 1, 2024-10-13 13:44:25.238567, /data/datasets/q_train_table/7.sql, 360000, 360000, Bao
